season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used,is_synthetic,data_source
20172018,2017-2018,20172018000166,2017-12-09,WPG,CGY,4,5,CGY,WPG,0,0,0.643288,0.356712,1502.101,1491.809,1489.364,1504.546,7,14,0.714286,0.571429,0.571429,0.0,102.434876,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000167,2017-12-09,LAK,VAN,5,5,VAN,LAK,0,0,0.656852,0.343148,1487.382,1455.599,1475.558,1467.423,7,12,0.428571,0.416667,0.285714,-0.416667,112.794304,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000168,2017-12-10,PIT,COL,4,2,PIT,PIT,1,1,0.59607,0.40393,1485.811,1483.215,1494.536,1474.49,8,13,0.5,0.461538,0.0,-0.153846,67.596704,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000169,2017-12-10,CBJ,COL,0,2,COL,CBJ,0,0,0.735626,0.264374,1539.249,1474.49,1523.36,1490.379,9,14,0.666667,0.428571,0.555556,-0.285714,177.775604,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000170,2017-12-10,CGY,CBJ,5,3,CGY,CGY,1,1,0.540236,0.459764,1504.546,1523.36,1514.477,1513.429,15,10,0.6,0.6,0.066667,0.3,28.019454,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000171,2017-12-11,TOR,WSH,2,2,WSH,WSH,1,0,0.354608,0.645392,1472.828,1557.852,1466.445,1564.235,13,12,0.461538,0.833333,0.076923,0.916667,-104.02989,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000172,2017-12-11,WSH,TBL,2,2,TBL,WSH,0,0,0.702067,0.297933,1564.235,1523.303,1551.598,1535.94,13,11,0.846154,0.545455,0.846154,0.363636,148.904224,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000173,2017-12-12,LAK,BOS,3,2,LAK,LAK,1,1,0.506772,0.493228,1475.558,1527.103,1485.324,1517.337,8,14,0.375,0.5,0.25,-0.214286,4.705846,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000174,2017-12-12,MTL,TOR,3,2,MTL,MTL,1,1,0.633298,0.366702,1519.292,1466.445,1526.553,1459.185,10,14,0.4,0.428571,-0.2,0.071429,94.918039,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000175,2017-12-13,ARI,EDM,4,2,ARI,ARI,1,1,0.557637,0.442363,1513.224,1549.495,1522.779,1539.94,10,9,0.7,0.666667,0.5,0.0,40.229229,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000176,2017-12-13,VAN,MIN,5,4,VAN,VAN,1,1,0.595878,0.404122,1467.423,1476.332,1475.424,1468.331,13,9,0.461538,0.333333,-0.384615,-0.555556,67.457788,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000177,2017-12-13,SJS,COL,1,2,COL,SJS,0,0,0.517338,0.482662,1490.64,1490.379,1480.396,1500.622,8,15,0.25,0.466667,-0.625,-0.133333,12.052212,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000178,2017-12-14,NJD,BOS,1,2,BOS,NJD,0,0,0.547205,0.452795,1481.903,1517.337,1471.068,1528.171,8,15,0.5,0.466667,0.0,-0.266667,32.899624,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000179,2017-12-14,FLA,BUF,5,4,FLA,BUF,0,1,0.483506,0.516494,1503.324,1507.874,1513.551,1497.647,14,11,0.357143,0.636364,-0.357143,0.454545,-11.465305,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000180,2017-12-15,BOS,TBL,4,2,BOS,BOS,1,1,0.527319,0.472681,1528.171,1535.94,1538.381,1525.73,16,12,0.5,0.583333,-0.1875,0.333333,19.002306,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000181,2017-12-15,SJS,VAN,1,2,VAN,SJS,0,0,0.519139,0.480861,1480.396,1475.424,1470.117,1485.703,9,14,0.222222,0.5,-0.666667,-0.285714,13.305509,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000182,2017-12-15,CGY,NJD,4,3,CGY,CGY,1,1,0.679478,0.320522,1514.477,1471.068,1520.823,1464.722,16,9,0.625,0.444444,0.1875,-0.111111,130.526692,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000183,2017-12-16,MIN,CGY,1,3,CGY,CGY,1,0,0.402852,0.597148,1468.331,1520.823,1459.629,1529.525,10,17,0.3,0.647059,-0.6,0.235294,-68.374813,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000184,2017-12-16,EDM,VAN,4,3,EDM,EDM,1,1,0.662593,0.337407,1539.94,1485.703,1546.621,1479.023,10,15,0.6,0.533333,-0.2,-0.2,117.236825,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000185,2017-12-17,TBL,WSH,5,4,TBL,WSH,0,1,0.467445,0.532555,1525.73,1551.598,1536.274,1541.053,13,14,0.538462,0.785714,0.153846,0.785714,-22.653391,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000186,2017-12-17,COL,BOS,5,4,COL,COL,1,1,0.519538,0.480462,1500.622,1538.381,1510.136,1528.868,16,17,0.5,0.529412,-0.0625,-0.058824,13.583191,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000187,2017-12-18,PHI,NYI,4,3,PHI,PHI,1,1,0.780698,0.219302,1530.531,1432.455,1534.874,1428.113,9,8,0.666667,0.25,0.0,-0.5,220.576637,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000188,2017-12-18,PIT,CAR,5,3,PIT,PIT,1,1,0.559185,0.440815,1494.536,1505.819,1504.058,1496.298,9,19,0.555556,0.578947,0.222222,0.210526,41.319318,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000189,2017-12-18,CGY,LAK,3,1,CGY,CGY,1,1,0.673608,0.326392,1529.525,1485.324,1536.575,1478.274,18,9,0.666667,0.444444,0.333333,0.333333,125.867187,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000190,2017-12-19,ARI,LAK,4,2,ARI,ARI,1,1,0.712372,0.287628,1522.779,1478.274,1528.992,1472.061,11,10,0.727273,0.4,0.636364,0.1,157.550566,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000191,2017-12-19,NYI,EDM,4,3,NYI,EDM,0,1,0.321851,0.678149,1428.113,1546.621,1441.54,1533.193,9,11,0.222222,0.636364,-0.555556,-0.090909,-129.467731,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000192,2017-12-20,COL,CBJ,3,3,CBJ,COL,0,0,0.566663,0.433337,1510.136,1513.429,1499.936,1523.629,17,11,0.529412,0.545455,0.0,0.090909,46.59971,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000193,2017-12-20,VGK,FLA,3,1,VGK,VGK,1,1,0.741321,0.258679,1550.949,1513.551,1556.536,1507.963,6,15,0.833333,0.4,0.833333,-0.266667,182.898101,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000194,2017-12-20,STL,VGK,4,3,STL,VGK,0,1,0.319209,0.680791,1479.877,1556.536,1493.356,1543.056,17,7,0.352941,0.857143,-0.411765,1.0,-131.575335,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000195,2017-12-21,VAN,ARI,3,5,ARI,ARI,1,0,0.414544,0.585456,1479.023,1528.992,1470.068,1537.946,16,12,0.5,0.75,-0.25,0.75,-59.969552,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000196,2017-12-21,BUF,NYR,5,5,NYR,BUF,0,0,0.680381,0.319619,1497.647,1478.622,1485.4,1490.869,12,9,0.583333,0.333333,0.333333,-0.444444,131.247611,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000197,2017-12-22,CHI,COL,1,3,COL,COL,1,0,0.485595,0.514405,1479.298,1499.936,1468.809,1510.425,16,18,0.3125,0.5,-0.625,0.0,-10.012597,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000198,2017-12-22,TOR,MIN,4,4,MIN,TOR,0,0,0.633786,0.366214,1459.185,1459.629,1447.777,1471.037,15,11,0.4,0.272727,0.0,-0.727273,95.282832,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000199,2017-12-23,DET,PHI,1,3,PHI,DET,0,0,0.500708,0.499292,1508.937,1534.874,1498.121,1545.689,14,10,0.428571,0.7,0.214286,0.1,0.491667,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000200,2017-12-23,NYI,NYR,1,2,NYR,NYR,1,0,0.490893,0.509107,1441.54,1490.869,1431.82,1500.588,10,10,0.3,0.4,-0.4,-0.4,-6.328677,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000201,2017-12-23,PIT,ARI,5,3,PIT,ARI,0,1,0.478697,0.521303,1504.058,1537.946,1515.318,1526.686,10,13,0.6,0.769231,0.4,0.846154,-14.811592,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000202,2017-12-24,NYI,DAL,2,0,NYI,DAL,0,1,0.360446,0.639554,1431.82,1508.61,1445.635,1494.796,11,14,0.272727,0.642857,-0.454545,0.5,-99.614939,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000203,2017-12-24,DAL,EDM,2,2,EDM,DAL,0,0,0.55177,0.44823,1494.796,1533.193,1484.864,1543.125,15,12,0.6,0.583333,0.333333,-0.166667,36.102753,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000204,2017-12-25,CGY,EDM,2,4,EDM,CGY,0,0,0.6088,0.3912,1536.575,1543.125,1523.425,1556.275,19,13,0.684211,0.615385,0.421053,-0.153846,76.830227,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000205,2017-12-25,WSH,STL,1,3,STL,WSH,0,0,0.737028,0.262972,1541.053,1493.356,1525.133,1509.276,15,18,0.733333,0.388889,0.666667,-0.333333,179.029914,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000206,2017-12-26,ARI,BUF,4,4,BUF,ARI,0,0,0.677706,0.322294,1526.686,1485.4,1514.487,1497.599,14,13,0.714286,0.538462,0.642857,0.307692,129.11551,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000207,2017-12-26,CHI,VGK,0,2,VGK,VGK,1,0,0.327606,0.672394,1468.809,1543.056,1461.733,1550.133,17,8,0.294118,0.75,-0.705882,0.75,-124.908997,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000208,2017-12-26,TBL,NYI,5,3,TBL,TBL,1,1,0.749582,0.250418,1536.274,1445.635,1541.684,1440.226,14,12,0.571429,0.333333,0.214286,-0.25,190.461324,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000209,2017-12-27,VAN,LAK,4,5,LAK,VAN,0,0,0.580839,0.419161,1470.068,1472.061,1458.568,1483.562,17,11,0.470588,0.363636,-0.352941,-0.090909,56.670029,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000210,2017-12-27,OTT,NYR,3,1,OTT,OTT,1,1,0.522842,0.477158,1458.472,1500.588,1468.778,1490.282,10,11,0.4,0.454545,0.0,-0.272727,15.883573,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000211,2017-12-28,MTL,BOS,4,3,MTL,MTL,1,1,0.568553,0.431447,1526.553,1528.868,1535.095,1520.325,11,18,0.454545,0.5,-0.090909,-0.111111,47.937218,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000212,2017-12-28,MTL,CAR,2,4,CAR,MTL,0,0,0.618989,0.381011,1535.095,1496.298,1521.725,1509.668,12,20,0.5,0.55,0.0,0.1,84.297858,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000213,2017-12-28,VAN,MTL,4,3,VAN,MTL,0,1,0.473494,0.526506,1458.568,1521.725,1468.993,1511.3,18,13,0.444444,0.461538,-0.388889,-0.153846,-18.43522,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000214,2017-12-29,MIN,NYI,3,1,MIN,MIN,1,1,0.611794,0.388206,1471.037,1440.226,1479.423,1431.84,12,13,0.333333,0.307692,-0.666667,-0.384615,79.016871,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000215,2017-12-29,BUF,NJD,2,2,NJD,BUF,0,0,0.673078,0.326922,1497.599,1464.722,1485.484,1476.837,14,10,0.571429,0.4,0.285714,-0.2,125.448508,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000216,2017-12-30,EDM,FLA,2,3,FLA,EDM,0,0,0.701677,0.298323,1556.275,1507.963,1542.382,1521.856,14,16,0.642857,0.375,0.0,-0.375,148.58006,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000217,2017-12-30,SJS,ANA,5,4,SJS,ANA,0,1,0.483807,0.516193,1470.117,1498.095,1480.338,1487.875,10,9,0.2,0.444444,-0.7,-0.444444,-11.255685,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000218,2017-12-31,CBJ,SJS,2,2,SJS,CBJ,0,0,0.712397,0.287603,1523.629,1480.338,1510.806,1493.161,12,11,0.583333,0.272727,0.083333,-0.545455,157.571086,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000219,2017-12-31,COL,FLA,2,0,COL,COL,1,1,0.601182,0.398818,1510.425,1521.856,1519.039,1513.242,19,17,0.526316,0.411765,0.105263,-0.294118,71.292686,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000220,2017-12-31,WPG,MTL,3,4,MTL,WPG,0,0,0.609389,0.390611,1489.364,1511.3,1477.298,1523.366,8,14,0.625,0.428571,0.375,-0.214286,77.259809,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000221,2018-01-01,CHI,MTL,5,4,CHI,MTL,0,1,0.425923,0.574077,1461.733,1523.366,1473.1,1512.0,18,15,0.277778,0.466667,-0.777778,-0.133333,-51.855584,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000222,2018-01-01,VGK,BOS,2,0,VGK,VGK,1,1,0.712827,0.287173,1550.133,1520.325,1556.336,1514.122,9,19,0.777778,0.473684,0.888889,-0.157895,157.93603,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000223,2018-01-02,PIT,TOR,4,2,PIT,PIT,1,1,0.730241,0.269759,1515.318,1447.777,1521.145,1441.95,11,16,0.636364,0.375,0.545455,0.0,172.995835,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000224,2018-01-02,CBJ,CAR,2,4,CAR,CBJ,0,0,0.568935,0.431065,1510.806,1509.668,1498.517,1521.957,13,21,0.538462,0.571429,0.076923,0.190476,48.207671,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000225,2018-01-02,BUF,SJS,2,0,BUF,BUF,1,1,0.637615,0.362385,1485.484,1493.161,1493.311,1485.334,15,12,0.533333,0.333333,0.266667,-0.5,98.15566,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000226,2018-01-03,PHI,PIT,1,3,PIT,PHI,0,0,0.603576,0.396424,1545.689,1521.145,1532.652,1534.182,11,12,0.727273,0.666667,0.272727,0.666667,73.029009,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000227,2018-01-03,WSH,OTT,1,2,OTT,WSH,0,0,0.70392,0.29608,1525.133,1468.778,1511.196,1482.716,16,11,0.6875,0.454545,0.5,0.181818,150.445648,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000228,2018-01-04,OTT,WSH,0,2,WSH,OTT,0,0,0.504622,0.495378,1482.716,1511.196,1471.816,1522.095,12,17,0.5,0.647059,0.25,0.411765,3.211668,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000229,2018-01-04,EDM,MIN,3,2,EDM,EDM,1,1,0.712462,0.287538,1542.382,1479.423,1548.075,1473.729,15,13,0.6,0.384615,-0.066667,-0.461538,157.626199,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000230,2018-01-05,TBL,LAK,1,2,LAK,TBL,0,0,0.699513,0.300487,1541.684,1483.562,1527.833,1497.412,15,12,0.6,0.416667,0.333333,0.0,146.788099,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000231,2018-01-05,EDM,NYI,1,3,NYI,EDM,0,0,0.789318,0.210682,1548.075,1431.84,1531.026,1448.89,16,14,0.625,0.285714,0.0,-0.5,229.449341,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000232,2018-01-05,WPG,STL,4,2,WPG,WPG,1,1,0.577525,0.422475,1477.298,1509.276,1486.423,1500.151,9,19,0.555556,0.421053,0.222222,-0.210526,54.308229,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000233,2018-01-06,MIN,VGK,1,2,VGK,VGK,1,0,0.317119,0.682881,1473.729,1556.336,1467.45,1562.615,14,10,0.357143,0.8,-0.5,1.0,-133.249249,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000234,2018-01-06,OTT,STL,1,3,STL,OTT,0,0,0.567571,0.432429,1471.816,1500.151,1459.557,1512.41,13,20,0.461538,0.4,0.076923,-0.3,47.242384,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000235,2018-01-07,PHI,CBJ,2,4,CBJ,PHI,0,0,0.659128,0.340872,1532.652,1498.517,1518.414,1512.754,12,14,0.666667,0.5,0.083333,-0.071429,114.551487,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000236,2018-01-07,NYR,LAK,3,4,LAK,NYR,0,0,0.536215,0.463785,1490.282,1497.412,1479.665,1508.029,12,13,0.416667,0.461538,-0.416667,0.076923,25.208967,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000237,2018-01-08,CAR,NYR,0,2,NYR,CAR,0,0,0.700672,0.299328,1521.957,1479.665,1506.822,1494.799,22,13,0.590909,0.384615,0.272727,-0.461538,147.746598,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000238,2018-01-08,STL,MTL,4,3,STL,STL,1,1,0.577423,0.422577,1512.41,1512.0,1520.777,1503.633,21,16,0.428571,0.4375,-0.190476,-0.1875,54.235129,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000239,2018-01-08,NJD,ARI,2,1,NJD,ARI,0,1,0.449134,0.550866,1476.837,1514.487,1487.744,1503.58,11,15,0.454545,0.666667,-0.181818,0.6,-35.468286,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000240,2018-01-09,BUF,COL,4,5,COL,BUF,0,0,0.5529,0.4471,1493.311,1519.039,1482.364,1529.986,16,20,0.5625,0.55,0.375,0.2,36.89709,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000241,2018-01-09,VAN,TOR,2,0,VAN,VAN,1,1,0.626156,0.373844,1468.993,1441.95,1477.068,1433.875,19,17,0.473684,0.352941,-0.315789,-0.117647,89.596997,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000242,2018-01-10,FLA,TBL,4,3,FLA,TBL,0,1,0.495991,0.504009,1513.242,1527.833,1523.221,1517.854,18,16,0.388889,0.5625,-0.388889,0.25,-2.785772,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000243,2018-01-10,PHI,MTL,4,4,MTL,PHI,0,0,0.639746,0.360254,1518.414,1503.633,1506.899,1515.148,13,17,0.615385,0.411765,-0.076923,-0.235294,99.75923,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000244,2018-01-10,TBL,BOS,2,2,BOS,TBL,0,0,0.61748,0.38252,1517.854,1514.122,1506.739,1525.237,17,20,0.529412,0.45,0.176471,-0.25,83.18723,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000245,2018-01-11,MIN,PHI,5,3,MIN,PHI,0,1,0.458095,0.541905,1467.45,1506.899,1479.155,1495.194,15,14,0.333333,0.571429,-0.533333,-0.071429,-29.18674,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000246,2018-01-11,CGY,VAN,5,3,CGY,CGY,1,1,0.687362,0.312638,1523.425,1477.068,1530.178,1470.315,20,20,0.65,0.5,0.3,-0.2,136.857181,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000247,2018-01-12,DET,CHI,2,2,CHI,DET,0,0,0.661525,0.338475,1498.121,1473.1,1486.214,1485.007,15,19,0.4,0.315789,0.066667,-0.684211,116.40765,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000248,2018-01-12,DAL,CGY,3,2,DAL,CGY,0,1,0.492504,0.507496,1484.864,1530.178,1494.913,1520.129,16,21,0.5625,0.666667,0.3125,0.380952,-5.209367,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000249,2018-01-13,NYI,CGY,5,3,NYI,CGY,0,1,0.393154,0.606846,1448.89,1520.129,1461.997,1507.021,15,22,0.333333,0.636364,-0.333333,0.318182,-75.406471,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000250,2018-01-13,DAL,OTT,3,3,OTT,DAL,0,0,0.671709,0.328291,1494.913,1459.557,1482.822,1471.647,17,14,0.588235,0.428571,0.352941,-0.071429,124.368597,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000251,2018-01-13,NYR,CAR,3,2,NYR,NYR,1,1,0.515095,0.484905,1494.799,1506.822,1504.4,1497.221,14,23,0.428571,0.565217,-0.285714,0.173913,10.492486,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000252,2018-01-14,WSH,CBJ,5,4,WSH,WSH,1,1,0.634087,0.365913,1522.095,1512.754,1529.34,1505.509,18,15,0.666667,0.533333,0.5,0.066667,95.508142,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000253,2018-01-14,BOS,NYR,3,1,BOS,BOS,1,1,0.607176,0.392824,1525.237,1504.4,1533.722,1495.915,21,15,0.47619,0.466667,-0.238095,-0.2,75.646363,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000254,2018-01-15,EDM,CBJ,2,1,EDM,EDM,1,1,0.622634,0.377366,1531.026,1505.509,1538.498,1498.037,17,16,0.588235,0.5,-0.117647,0.0,86.98784,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000255,2018-01-15,BUF,BOS,1,3,BOS,BUF,0,0,0.531959,0.468041,1482.364,1533.722,1470.873,1545.212,17,22,0.529412,0.5,0.294118,-0.136364,22.237829,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000256,2018-01-15,COL,NYI,5,5,NYI,COL,0,0,0.716957,0.283043,1529.986,1461.997,1517.081,1474.903,21,16,0.571429,0.375,0.238095,-0.1875,161.456239,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000257,2018-01-16,BOS,LAK,2,0,BOS,BOS,1,1,0.624366,0.375634,1545.212,1508.029,1553.326,1499.916,23,14,0.521739,0.5,-0.043478,0.142857,88.269845,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000258,2018-01-16,NJD,TBL,4,3,NJD,NJD,1,1,0.539143,0.460857,1487.744,1506.739,1496.869,1497.614,12,18,0.5,0.5,-0.083333,0.166667,27.255304,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000259,2018-01-17,DET,WPG,2,2,WPG,DET,0,0,0.522978,0.477022,1486.214,1486.423,1476.8,1495.837,16,10,0.375,0.6,0.0625,0.4,15.978061,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000260,2018-01-17,EDM,DAL,2,4,DAL,EDM,0,0,0.644999,0.355001,1538.498,1482.822,1524.566,1496.754,18,18,0.611111,0.555556,-0.055556,0.333333,103.731576,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000261,2018-01-18,PHI,COL,3,2,PHI,PHI,1,1,0.52402,0.47598,1495.194,1517.081,1504.618,1507.657,15,22,0.533333,0.545455,-0.2,0.227273,16.703574,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000262,2018-01-18,CBJ,PIT,5,3,CBJ,PIT,0,1,0.447333,0.552667,1498.037,1534.182,1509.975,1522.244,17,13,0.470588,0.692308,-0.058824,0.769231,-36.733158,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000263,2018-01-18,MIN,DET,3,1,MIN,MIN,1,1,0.564143,0.435857,1479.155,1476.8,1488.57,1467.386,16,17,0.375,0.352941,-0.375,0.058824,44.818414,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
