season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20212022,2021021122,2022-04-05,SJS,EDM,0.717742,0.282258,SJS,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021123,2022-04-06,WSH,TBL,0.45046,0.54954,TBL,1,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021124,2022-04-06,STL,SEA,0.527951,0.472049,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021125,2022-04-06,WPG,DET,0.723306,0.276694,WPG,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021126,2022-04-06,VGK,VAN,0.521086,0.478914,VGK,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021127,2022-04-06,ANA,CGY,0.567869,0.432131,ANA,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020250,2022-04-07,OTT,NSH,0.721088,0.278912,OTT,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020512,2022-04-07,NJD,MTL,0.518147,0.481853,NJD,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021129,2022-04-07,NYR,PIT,0.549707,0.450293,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021130,2022-04-07,CAR,BUF,0.550972,0.449028,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021131,2022-04-07,CBJ,PHI,0.544369,0.455631,CBJ,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021132,2022-04-07,CHI,SEA,0.585221,0.414779,CHI,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021133,2022-04-07,DAL,TOR,0.727853,0.272147,DAL,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021134,2022-04-07,UTA,VAN,0.657819,0.342181,UTA,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021135,2022-04-07,LAK,EDM,0.674356,0.325644,LAK,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021136,2022-04-07,SJS,CGY,0.582996,0.417004,SJS,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021137,2022-04-08,TBL,BOS,0.548156,0.451844,TBL,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021138,2022-04-08,FLA,BUF,0.389779,0.610221,BUF,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021139,2022-04-08,CAR,NYI,0.437887,0.562113,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021140,2022-04-08,STL,MIN,0.484471,0.515529,MIN,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021141,2022-04-08,WPG,COL,0.599697,0.400303,WPG,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021142,2022-04-09,TOR,MTL,0.475324,0.524676,MTL,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021143,2022-04-09,DET,CBJ,0.464867,0.535133,CBJ,0,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021144,2022-04-09,NYR,OTT,0.462377,0.537623,OTT,1,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021145,2022-04-09,PHI,ANA,0.542925,0.457075,PHI,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021146,2022-04-09,PIT,WSH,0.586191,0.413809,PIT,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021147,2022-04-09,STL,NYI,0.342793,0.657207,NYI,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021148,2022-04-09,NSH,FLA,0.564486,0.435514,NSH,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021149,2022-04-09,DAL,NJD,0.580785,0.419215,DAL,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021151,2022-04-09,EDM,COL,0.42116,0.57884,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021152,2022-04-09,VAN,SJS,0.582619,0.417381,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021153,2022-04-09,VGK,UTA,0.542275,0.457725,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021154,2022-04-09,SEA,CGY,0.5576,0.4424,SEA,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021150,2022-04-10,MIN,LAK,0.424197,0.575803,LAK,1,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021155,2022-04-10,OTT,WPG,0.551269,0.448731,OTT,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021156,2022-04-10,TBL,BUF,0.574859,0.425141,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021157,2022-04-10,PIT,NSH,0.622013,0.377987,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021158,2022-04-10,WSH,BOS,0.491613,0.508387,BOS,1,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021159,2022-04-10,CAR,ANA,0.605691,0.394309,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021160,2022-04-10,CHI,DAL,0.547134,0.452866,CHI,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021162,2022-04-11,MTL,WPG,0.380336,0.619664,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020922,2022-04-12,NYI,PIT,0.486959,0.513041,PIT,1,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021163,2022-04-12,MIN,EDM,0.543106,0.456894,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021164,2022-04-12,BOS,STL,0.516225,0.483775,BOS,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021165,2022-04-12,TOR,BUF,0.404181,0.595819,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021166,2022-04-12,DET,OTT,0.422112,0.577888,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021167,2022-04-12,FLA,ANA,0.467487,0.532513,ANA,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021168,2022-04-12,NYR,CAR,0.548475,0.451525,NYR,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021170,2022-04-12,WSH,PHI,0.538778,0.461222,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021173,2022-04-12,DAL,TBL,0.654514,0.345486,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021174,2022-04-12,CGY,SEA,0.434602,0.565398,SEA,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021175,2022-04-12,VAN,VGK,0.562743,0.437257,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021176,2022-04-12,UTA,NJD,0.69241,0.30759,UTA,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021187,2022-04-12,CHI,LAK,0.541638,0.458362,CHI,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021188,2022-04-12,NSH,SJS,0.613472,0.386528,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021177,2022-04-13,PHI,NYR,0.645594,0.354406,PHI,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021178,2022-04-13,CBJ,MTL,0.724692,0.275308,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021180,2022-04-13,COL,LAK,0.663113,0.336887,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021171,2022-04-14,CHI,SJS,0.565396,0.434604,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021172,2022-04-14,NSH,EDM,0.616482,0.383518,NSH,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021181,2022-04-14,BOS,OTT,0.618063,0.381937,BOS,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021182,2022-04-14,BUF,STL,0.651334,0.348666,BUF,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021183,2022-04-14,TOR,WSH,0.708062,0.291938,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021184,2022-04-14,TBL,ANA,0.359054,0.640946,ANA,1,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021185,2022-04-14,PIT,NYI,0.524866,0.475134,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021186,2022-04-14,CAR,DET,0.553922,0.446078,CAR,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021189,2022-04-14,DAL,MIN,0.615829,0.384171,DAL,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021190,2022-04-14,COL,NJD,0.543773,0.456227,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021191,2022-04-14,CGY,VGK,0.518235,0.481765,CGY,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021192,2022-04-14,VAN,UTA,0.591407,0.408593,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021193,2022-04-15,MTL,NYI,0.631184,0.368816,MTL,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021194,2022-04-15,FLA,WPG,0.422572,0.577428,WPG,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021195,2022-04-16,EDM,VGK,0.599972,0.400028,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021196,2022-04-16,BOS,PIT,0.459524,0.540476,PIT,1,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021197,2022-04-16,BUF,PHI,0.634606,0.365394,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021198,2022-04-16,MTL,WSH,0.633171,0.366829,MTL,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021199,2022-04-16,OTT,TOR,0.628065,0.371935,OTT,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021200,2022-04-16,TBL,WPG,0.576682,0.423318,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021201,2022-04-16,NYR,DET,0.649335,0.350665,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021202,2022-04-16,STL,MIN,0.536125,0.463875,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021203,2022-04-16,NSH,CHI,0.610705,0.389295,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021204,2022-04-16,DAL,SJS,0.552617,0.447383,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021205,2022-04-16,COL,CAR,0.691494,0.308506,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021206,2022-04-16,CGY,UTA,0.442706,0.557294,UTA,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021208,2022-04-16,LAK,CBJ,0.513509,0.486491,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021209,2022-04-16,SEA,NJD,0.607016,0.392984,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020723,2022-04-17,TOR,NYI,0.546749,0.453251,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021210,2022-04-17,DET,FLA,0.56813,0.43187,DET,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021212,2022-04-17,PHI,BUF,0.522298,0.477702,PHI,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021213,2022-04-17,NSH,STL,0.661902,0.338098,NSH,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021214,2022-04-17,MIN,SJS,0.4774,0.5226,SJS,1,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021215,2022-04-17,ANA,CBJ,0.545387,0.454613,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020436,2022-04-18,CHI,CGY,0.716627,0.283373,CHI,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020611,2022-04-18,SEA,OTT,0.488919,0.511081,OTT,1,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021216,2022-04-18,COL,WSH,0.659081,0.340919,COL,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021217,2022-04-18,VAN,DAL,0.625154,0.374846,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021218,2022-04-18,UTA,CAR,0.519354,0.480646,UTA,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021219,2022-04-18,VGK,NJD,0.606453,0.393547,VGK,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020443,2022-04-19,NSH,CGY,0.653155,0.346845,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020625,2022-04-19,VAN,OTT,0.456463,0.543537,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021220,2022-04-19,TOR,PHI,0.55274,0.44726,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021221,2022-04-19,MTL,MIN,0.579629,0.420371,MTL,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021222,2022-04-19,TBL,DET,0.446246,0.553754,DET,0,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021223,2022-04-19,NYI,FLA,0.664405,0.335595,NYI,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021224,2022-04-19,NYR,WPG,0.438844,0.561156,WPG,1,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021225,2022-04-19,STL,BOS,0.537751,0.462249,STL,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021226,2022-04-19,ANA,LAK,0.561493,0.438507,ANA,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021227,2022-04-19,SJS,CBJ,0.540922,0.459078,SJS,1,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021229,2022-04-20,EDM,DAL,0.49005,0.50995,DAL,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021230,2022-04-20,UTA,CHI,0.524242,0.475758,UTA,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021231,2022-04-20,VGK,WSH,0.515929,0.484071,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021232,2022-04-20,SEA,COL,0.526439,0.473561,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021233,2022-04-21,MTL,PHI,0.570588,0.429412,MTL,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021234,2022-04-21,TBL,TOR,0.520302,0.479698,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021235,2022-04-21,FLA,DET,0.510012,0.489988,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021236,2022-04-21,NJD,BUF,0.665111,0.334889,NJD,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021237,2022-04-21,NYI,NYR,0.655597,0.344403,NYI,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021238,2022-04-21,PIT,BOS,0.586236,0.413764,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021239,2022-04-21,CAR,WPG,0.520392,0.479608,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021240,2022-04-21,MIN,VAN,0.539693,0.460307,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021241,2022-04-21,CGY,DAL,0.365141,0.634859,DAL,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021242,2022-04-21,LAK,CHI,0.518443,0.481557,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021243,2022-04-21,SJS,STL,0.643429,0.356571,SJS,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021244,2022-04-22,CBJ,OTT,0.622268,0.377732,CBJ,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021245,2022-04-22,MIN,SEA,0.405999,0.594001,SEA,1,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021246,2022-04-22,EDM,COL,0.562684,0.437316,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021247,2022-04-22,UTA,WSH,0.654315,0.345685,UTA,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021248,2022-04-23,BOS,NYR,0.674808,0.325192,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021249,2022-04-23,BUF,NYI,0.540057,0.459943,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021250,2022-04-23,OTT,MTL,0.511708,0.488292,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021251,2022-04-23,DET,PIT,0.462274,0.537726,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021252,2022-04-23,TBL,NSH,0.5884,0.4116,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021253,2022-04-23,FLA,TOR,0.644327,0.355673,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021254,2022-04-23,NJD,CAR,0.419309,0.580691,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021255,2022-04-23,DAL,SEA,0.537926,0.462074,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021256,2022-04-23,CGY,VAN,0.540707,0.459293,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021257,2022-04-23,UTA,STL,0.530294,0.469706,UTA,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021258,2022-04-23,LAK,ANA,0.459041,0.540959,ANA,1,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021259,2022-04-23,SJS,CHI,0.517915,0.482085,SJS,1,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020471,2022-04-24,MTL,BOS,0.506486,0.493514,MTL,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021260,2022-04-24,FLA,TBL,0.661995,0.338005,FLA,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021261,2022-04-24,NJD,DET,0.4527,0.5473,DET,0,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021262,2022-04-24,NYI,CAR,0.511399,0.488601,NYI,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021264,2022-04-24,PHI,PIT,0.486015,0.513985,PIT,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021265,2022-04-24,WSH,TOR,0.539828,0.460172,WSH,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021266,2022-04-24,CBJ,EDM,0.745337,0.254663,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021267,2022-04-24,NSH,MIN,0.541526,0.458474,NSH,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021268,2022-04-24,WPG,COL,0.58677,0.41323,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021269,2022-04-24,VGK,SJS,0.608595,0.391405,VGK,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021270,2022-04-24,ANA,STL,0.627347,0.372653,ANA,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021271,2022-04-25,CHI,PHI,0.543946,0.456054,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020829,2022-04-26,TOR,DET,0.471579,0.528421,DET,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021272,2022-04-26,BOS,FLA,0.687937,0.312063,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021274,2022-04-26,OTT,NJD,0.576211,0.423789,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021276,2022-04-26,TBL,CBJ,0.377938,0.622062,CBJ,1,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021277,2022-04-26,NYR,CAR,0.618309,0.381691,NYR,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021278,2022-04-26,PIT,EDM,0.608925,0.391075,PIT,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021279,2022-04-26,WSH,NYI,0.434506,0.565494,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021280,2022-04-26,NSH,CGY,0.463711,0.536289,CGY,0,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021281,2022-04-26,DAL,VGK,0.48248,0.51752,VGK,1,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021282,2022-04-26,MIN,UTA,0.539479,0.460521,MIN,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021283,2022-04-26,COL,STL,0.628513,0.371487,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021284,2022-04-26,VAN,SEA,0.583932,0.416068,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021285,2022-04-26,SJS,ANA,0.440687,0.559313,ANA,0,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020505,2022-04-27,NYR,MTL,0.524881,0.475119,NYR,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021286,2022-04-27,CHI,VGK,0.404342,0.595658,VGK,1,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021287,2022-04-27,DAL,UTA,0.696716,0.303284,DAL,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021288,2022-04-27,WPG,PHI,0.54642,0.45358,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021289,2022-04-27,SEA,LAK,0.623596,0.376404,SEA,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020513,2022-04-28,NYI,WSH,0.45217,0.54783,WSH,1,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021290,2022-04-28,BOS,BUF,0.717808,0.282192,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021291,2022-04-28,OTT,FLA,0.527702,0.472298,OTT,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021294,2022-04-28,CAR,NJD,0.696169,0.303831,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021295,2022-04-28,MIN,CGY,0.527393,0.472607,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021296,2022-04-28,COL,NSH,0.639999,0.360001,COL,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021297,2022-04-28,EDM,SJS,0.440488,0.559512,SJS,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021305,2022-04-28,CBJ,TBL,0.576659,0.423341,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021310,2022-04-28,VAN,LAK,0.577514,0.422486,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021169,2022-04-29,PIT,CBJ,0.62383,0.37617,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021207,2022-04-29,EDM,VAN,0.464389,0.535611,VAN,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021292,2022-04-29,NYI,TBL,0.547542,0.452458,NYI,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021298,2022-04-29,BUF,CHI,0.648047,0.351953,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021299,2022-04-29,TOR,BOS,0.302902,0.697098,BOS,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021300,2022-04-29,MTL,FLA,0.544466,0.455534,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021301,2022-04-29,NJD,DET,0.478129,0.521871,DET,0,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021302,2022-04-29,NYR,WSH,0.530417,0.469583,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
