model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.615237,0.384763,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.628056,0.371944,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.628056,0.371944,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.596916,0.403084,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.601189,0.398811,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.655136,0.344864,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.744923,0.255077,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.535384,0.464616,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.535384,0.464616,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.539682,0.460318,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.682062,0.317938,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.661108,0.338892,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.686562,0.313438,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.70003,0.29997,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.70003,0.29997,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.658122,0.341878,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.662611,0.337389,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.554436,0.445564,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.458472,0.541528,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.545076,0.454924,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.545076,0.454924,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.539682,0.460318,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.484453,0.515547,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.493114,0.506886,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.520848,0.479152,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.506454,0.493546,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.506454,0.493546,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.523775,0.476225,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.518977,0.481023,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.653827,0.346173,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.551745,0.448255,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.645587,0.354413,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.645587,0.354413,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.684444,0.315556,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.579898,0.420102,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.589282,0.410718,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.618099,0.381901,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.602786,0.397214,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.602786,0.397214,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.621555,0.378445,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.616451,0.383549,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.402508,0.597492,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.40868,0.59132,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.595706,0.404294,STL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.595706,0.404294,STL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.57805,0.42195,STL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.464788,0.535212,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.48349,0.51651,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.404668,0.595332,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.405594,0.594406,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.405594,0.594406,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.442999,0.557001,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.443308,0.556692,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.515085,0.484915,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.555292,0.444708,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.531673,0.468327,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.531673,0.468327,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.539682,0.460318,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.548206,0.451794,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.545845,0.454155,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.529157,0.470843,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.535188,0.464812,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.535188,0.464812,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.530465,0.469535,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.532475,0.467525,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.485597,0.514403,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.376144,0.623856,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.478773,0.521227,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.478773,0.521227,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.476976,0.523024,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.406933,0.593067,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.417196,0.582804,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.447289,0.552711,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.430871,0.569129,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.430871,0.569129,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.451397,0.548603,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.445924,0.554076,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020472,2023-12-16,EDM,FLA,0,0.583476,0.416524,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020472,2023-12-16,EDM,FLA,0,0.619756,0.380244,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
