model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
logistic_engineered,20222023,20232024,20232024,2023020445,2023-12-13,COL,BUF,1,0.682857,0.317143,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020446,2023-12-13,LAK,WPG,0,0.672146,0.327854,LAK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020447,2023-12-14,DET,CAR,0,0.357394,0.642606,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020448,2023-12-14,PHI,WSH,1,0.497044,0.502956,WSH,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020449,2023-12-14,TOR,CBJ,0,0.717061,0.282939,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020450,2023-12-14,MIN,CGY,1,0.632309,0.367691,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020451,2023-12-14,STL,OTT,1,0.415973,0.584027,OTT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020452,2023-12-14,EDM,TBL,0,0.595049,0.404951,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020453,2023-12-14,SEA,CHI,1,0.796276,0.203724,SEA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020454,2023-12-14,VAN,FLA,1,0.685529,0.314471,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020455,2023-12-15,CAR,NSH,0,0.569213,0.430787,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020456,2023-12-15,NYR,ANA,1,0.752033,0.247967,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.471695,0.528305,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.569339,0.430661,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.657074,0.342926,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.671764,0.328236,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.502798,0.497202,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.483864,0.516136,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.234573,0.765427,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.429535,0.570465,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.670786,0.329214,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.744923,0.255077,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.458472,0.541528,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.551745,0.448255,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.40868,0.59132,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.555292,0.444708,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.376144,0.623856,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020472,2023-12-16,EDM,FLA,0,0.619756,0.380244,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020473,2023-12-16,SEA,LAK,0,0.41915,0.58085,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020474,2023-12-17,CHI,VAN,0,0.50752,0.49248,CHI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020475,2023-12-17,CAR,WSH,0,0.724385,0.275615,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020476,2023-12-17,NJD,ANA,0,0.767676,0.232324,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020477,2023-12-17,COL,SJS,1,0.649428,0.350572,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020478,2023-12-17,VGK,OTT,1,0.562615,0.437385,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020479,2023-12-18,DET,ANA,0,0.476142,0.523858,ANA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020480,2023-12-18,PIT,MIN,1,0.483669,0.516331,MIN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020481,2023-12-18,WPG,MTL,0,0.669848,0.330152,WPG,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020482,2023-12-18,DAL,SEA,1,0.585867,0.414133,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020483,2023-12-18,CGY,FLA,1,0.325786,0.674214,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020484,2023-12-19,BOS,MIN,0,0.699731,0.300269,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020485,2023-12-19,BUF,CBJ,0,0.534982,0.465018,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020486,2023-12-19,CAR,VGK,1,0.578358,0.421642,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020487,2023-12-19,NJD,PHI,0,0.566686,0.433314,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020488,2023-12-19,TBL,STL,1,0.720622,0.279378,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020489,2023-12-19,TOR,NYR,0,0.540287,0.459713,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020490,2023-12-19,NYI,EDM,1,0.448962,0.551038,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020491,2023-12-19,NSH,VAN,0,0.367182,0.632818,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020492,2023-12-19,CHI,COL,1,0.364094,0.635906,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020493,2023-12-19,UTA,OTT,1,0.378887,0.621113,OTT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020494,2023-12-19,SJS,LAK,0,0.281904,0.718096,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020495,2023-12-20,WPG,DET,1,0.608701,0.391299,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020496,2023-12-20,WSH,NYI,1,0.546154,0.453846,WSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020497,2023-12-20,LAK,SEA,0,0.628116,0.371884,LAK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020498,2023-12-21,BUF,TOR,1,0.536485,0.463515,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020499,2023-12-21,CBJ,WSH,0,0.563621,0.436379,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020500,2023-12-21,FLA,STL,0,0.651221,0.348779,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020501,2023-12-21,NJD,EDM,0,0.282359,0.717641,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020502,2023-12-21,PHI,NSH,0,0.515019,0.484981,PHI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020503,2023-12-21,PIT,CAR,1,0.49473,0.50527,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020504,2023-12-21,TBL,VGK,1,0.458235,0.541765,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020505,2023-12-21,DAL,VAN,1,0.692173,0.307827,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020506,2023-12-21,MIN,MTL,1,0.566121,0.433879,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020507,2023-12-21,COL,OTT,1,0.591211,0.408789,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020508,2023-12-21,ANA,CGY,0,0.546265,0.453735,ANA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020509,2023-12-21,SJS,UTA,0,0.332388,0.667612,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020510,2023-12-22,DET,PHI,1,0.611247,0.388753,DET,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020511,2023-12-22,NYR,EDM,0,0.615138,0.384862,NYR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020512,2023-12-22,WPG,BOS,1,0.560841,0.439159,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020513,2023-12-22,CHI,MTL,0,0.567837,0.432163,CHI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020514,2023-12-23,FLA,VGK,1,0.347159,0.652841,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020515,2023-12-23,NSH,DAL,0,0.400872,0.599128,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020516,2023-12-23,CAR,NYI,0,0.556834,0.443166,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020517,2023-12-23,CBJ,TOR,0,0.339639,0.660361,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020518,2023-12-23,MIN,BOS,1,0.506625,0.493375,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020519,2023-12-23,NJD,DET,1,0.809333,0.190667,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020520,2023-12-23,OTT,PIT,1,0.402188,0.597812,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020521,2023-12-23,WSH,TBL,0,0.39362,0.60638,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020522,2023-12-23,NYR,BUF,1,0.556271,0.443729,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020523,2023-12-23,ANA,SEA,0,0.410846,0.589154,SEA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020524,2023-12-23,STL,CHI,1,0.698497,0.301503,STL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020525,2023-12-23,COL,UTA,1,0.65966,0.34034,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020526,2023-12-23,LAK,CGY,1,0.598505,0.401495,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020527,2023-12-23,VAN,SJS,1,0.704923,0.295077,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020528,2023-12-27,NJD,CBJ,1,0.672009,0.327991,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020529,2023-12-27,NYR,WSH,1,0.659779,0.340221,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020530,2023-12-27,TBL,FLA,0,0.557946,0.442054,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020531,2023-12-27,TOR,OTT,0,0.646248,0.353752,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020532,2023-12-27,BUF,BOS,0,0.540434,0.459566,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020533,2023-12-27,NYI,PIT,0,0.428553,0.571447,PIT,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020534,2023-12-27,MIN,DET,1,0.573963,0.426037,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020535,2023-12-27,NSH,CAR,0,0.264682,0.735318,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020536,2023-12-27,STL,DAL,1,0.365694,0.634306,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020537,2023-12-27,UTA,COL,1,0.384631,0.615369,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020538,2023-12-27,CHI,WPG,1,0.33145,0.66855,WPG,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020539,2023-12-27,CGY,SEA,0,0.49673,0.50327,SEA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
