model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style,is_synthetic,data_source
logistic_engineered,20212022,20222023,20222023,2022020026,2022-10-15,PHI,VAN,1,0.604517,0.395483,PHI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020027,2022-10-15,BOS,UTA,1,0.474128,0.525872,UTA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020028,2022-10-15,NJD,DET,0,0.404461,0.595539,DET,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020029,2022-10-15,WSH,MTL,1,0.645869,0.354131,WSH,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020030,2022-10-15,TOR,OTT,1,0.627715,0.372285,TOR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020031,2022-10-15,PIT,TBL,1,0.672405,0.327595,PIT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020032,2022-10-15,NYI,ANA,1,0.692124,0.307876,NYI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020033,2022-10-15,STL,CBJ,1,0.682565,0.317435,STL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020034,2022-10-15,MIN,LAK,0,0.415941,0.584059,LAK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020035,2022-10-15,DAL,NSH,1,0.63771,0.36229,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020036,2022-10-15,EDM,CGY,0,0.300754,0.699246,CGY,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020037,2022-10-15,SEA,VGK,0,0.317149,0.682851,VGK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020038,2022-10-15,SJS,CHI,0,0.452655,0.547345,CHI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020039,2022-10-17,NYR,ANA,1,0.802307,0.197693,NYR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020040,2022-10-17,TOR,UTA,0,0.545377,0.454623,TOR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020041,2022-10-17,BOS,FLA,1,0.30059,0.69941,FLA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020042,2022-10-17,MTL,PIT,1,0.39492,0.60508,PIT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020043,2022-10-17,WSH,VAN,1,0.387421,0.612579,VAN,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020044,2022-10-17,DET,LAK,0,0.646184,0.353816,DET,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020045,2022-10-17,MIN,COL,0,0.623466,0.376534,MIN,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020046,2022-10-17,DAL,WPG,1,0.640269,0.359731,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020047,2022-10-17,SEA,CAR,0,0.49705,0.50295,CAR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020048,2022-10-18,NJD,ANA,1,0.629207,0.370793,NJD,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020049,2022-10-18,OTT,BOS,1,0.652069,0.347931,OTT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020050,2022-10-18,CBJ,VAN,1,0.507017,0.492983,CBJ,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020051,2022-10-18,NYI,SJS,1,0.658761,0.341239,NYI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020052,2022-10-18,NSH,LAK,0,0.600132,0.399868,NSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020053,2022-10-18,TBL,PHI,0,0.506526,0.493474,TBL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020054,2022-10-18,EDM,BUF,0,0.453904,0.546096,BUF,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020055,2022-10-18,CGY,VGK,1,0.47312,0.52688,VGK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020056,2022-10-19,FLA,PHI,1,0.418261,0.581739,PHI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020057,2022-10-19,COL,WPG,0,0.625466,0.374534,COL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020058,2022-10-19,SEA,STL,0,0.430595,0.569405,STL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020059,2022-10-20,BOS,ANA,1,0.657218,0.342782,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020060,2022-10-20,MTL,UTA,1,0.656685,0.343315,MTL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020061,2022-10-20,TOR,DAL,1,0.494809,0.505191,DAL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020062,2022-10-20,PIT,LAK,1,0.803518,0.196482,PIT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020063,2022-10-20,CBJ,NSH,1,0.458311,0.541689,NSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020064,2022-10-20,NYR,SJS,0,0.687722,0.312278,NYR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020065,2022-10-20,OTT,WSH,1,0.647851,0.352149,OTT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020066,2022-10-20,NYI,NJD,0,0.674102,0.325898,NYI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020067,2022-10-20,MIN,VAN,1,0.541953,0.458047,MIN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020068,2022-10-20,CGY,BUF,0,0.417904,0.582096,BUF,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020069,2022-10-20,EDM,CAR,1,0.493516,0.506484,CAR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020070,2022-10-20,VGK,WPG,1,0.59096,0.40904,VGK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020071,2022-10-21,FLA,TBL,0,0.637302,0.362698,FLA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020072,2022-10-21,CHI,DET,1,0.227773,0.772227,DET,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020073,2022-10-21,COL,SEA,0,0.804779,0.195221,COL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020074,2022-10-22,BOS,MIN,1,0.587126,0.412874,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020075,2022-10-22,NJD,SJS,1,0.679629,0.320371,NJD,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020076,2022-10-22,OTT,UTA,1,0.635917,0.364083,OTT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020077,2022-10-22,EDM,STL,0,0.493859,0.506141,STL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020078,2022-10-22,MTL,DAL,0,0.529424,0.470576,MTL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020079,2022-10-22,WSH,LAK,1,0.611826,0.388174,WSH,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020080,2022-10-22,TBL,NYI,1,0.463208,0.536792,NYI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020081,2022-10-22,CBJ,PIT,0,0.415227,0.584773,PIT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020082,2022-10-22,WPG,TOR,0,0.614602,0.385398,WPG,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020083,2022-10-22,NSH,PHI,0,0.507997,0.492003,NSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020084,2022-10-22,VAN,BUF,0,0.456624,0.543376,BUF,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020085,2022-10-22,CGY,CAR,1,0.620362,0.379638,CGY,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020086,2022-10-22,VGK,COL,0,0.613827,0.386173,VGK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020087,2022-10-23,CHI,SEA,1,0.510993,0.489007,CHI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020088,2022-10-23,DET,ANA,1,0.700367,0.299633,DET,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020089,2022-10-23,NYR,CBJ,0,0.657882,0.342118,NYR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020090,2022-10-23,FLA,NYI,1,0.618317,0.381683,FLA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020091,2022-10-23,PHI,SJS,0,0.637925,0.362075,PHI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020092,2022-10-24,OTT,DAL,1,0.405874,0.594126,DAL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
