season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20212022,2021021095,2022-02-15,NSH,WSH,0.634585,0.365415,NSH,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021263,2022-02-15,NYR,BOS,0.486533,0.513467,BOS,1,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020500,2022-02-16,CGY,ANA,0.537269,0.462731,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020527,2022-02-16,CAR,FLA,0.522824,0.477176,CAR,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020535,2022-02-16,VGK,COL,0.536741,0.463259,VGK,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020633,2022-02-16,WPG,MIN,0.660701,0.339299,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020493,2022-02-17,EDM,ANA,0.50724,0.49276,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020496,2022-02-17,PHI,WSH,0.6234,0.3766,PHI,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020502,2022-02-17,SJS,VAN,0.620825,0.379175,SJS,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020525,2022-02-17,NYR,DET,0.655731,0.344269,NYR,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020538,2022-02-17,CHI,CBJ,0.542593,0.457407,CHI,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020542,2022-02-17,TOR,PIT,0.426927,0.573073,PIT,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020621,2022-02-17,WPG,SEA,0.629515,0.370485,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020796,2022-02-17,MTL,STL,0.522551,0.477449,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021006,2022-02-17,NYI,BOS,0.583838,0.416162,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021228,2022-02-17,BUF,OTT,0.51991,0.48009,BUF,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020476,2022-02-18,MIN,FLA,0.475109,0.524891,FLA,0,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020485,2022-02-18,CAR,NSH,0.492852,0.507148,NSH,1,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020516,2022-02-18,CHI,DAL,0.525947,0.474053,CHI,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020521,2022-02-18,VGK,LAK,0.533533,0.466467,VGK,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020481,2022-02-19,OTT,BOS,0.612839,0.387161,OTT,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020504,2022-02-19,BUF,COL,0.547836,0.452164,BUF,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020509,2022-02-19,TOR,STL,0.415753,0.584247,STL,0,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020518,2022-02-19,CGY,SEA,0.566817,0.433183,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020520,2022-02-19,VAN,ANA,0.370421,0.629579,ANA,0,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020533,2022-02-19,UTA,LAK,0.494984,0.505016,LAK,0,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020681,2022-02-19,WPG,EDM,0.636564,0.363436,WPG,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020263,2022-02-20,OTT,NYR,0.474479,0.525521,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020491,2022-02-20,NYI,MTL,0.436248,0.563752,MTL,0,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020498,2022-02-20,CHI,FLA,0.567757,0.432243,CHI,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020515,2022-02-20,CBJ,BUF,0.51346,0.48654,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020581,2022-02-20,UTA,DAL,0.475353,0.524647,DAL,1,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020648,2022-02-20,EDM,MIN,0.505333,0.494667,EDM,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021161,2022-02-20,SJS,VGK,0.616724,0.383276,SJS,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021304,2022-02-20,PIT,CAR,0.572246,0.427754,PIT,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020508,2022-02-21,BOS,COL,0.614294,0.385706,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020534,2022-02-21,VAN,SEA,0.408942,0.591058,SEA,1,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020564,2022-02-21,CGY,WPG,0.571145,0.428855,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020601,2022-02-21,MTL,TOR,0.617742,0.382258,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020639,2022-02-21,PHI,CAR,0.467199,0.532801,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020511,2022-02-22,FLA,NSH,0.540694,0.459306,FLA,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020528,2022-02-22,CBJ,TOR,0.646138,0.353862,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020536,2022-02-22,ANA,SJS,0.524516,0.475484,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020584,2022-02-22,OTT,MIN,0.643306,0.356694,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020595,2022-02-22,SEA,NYI,0.467059,0.532941,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020848,2022-02-22,PHI,STL,0.58328,0.41672,PHI,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020490,2022-02-23,DET,COL,0.427188,0.572812,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020812,2022-02-23,TBL,EDM,0.668944,0.331056,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020813,2022-02-23,DAL,WPG,0.549994,0.450006,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020814,2022-02-23,UTA,LAK,0.499314,0.500686,LAK,0,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021273,2022-02-23,MTL,BUF,0.521277,0.478723,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020497,2022-02-24,PIT,NJD,0.571933,0.428067,PIT,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020815,2022-02-24,TOR,MIN,0.440529,0.559471,MIN,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020816,2022-02-24,FLA,CBJ,0.486889,0.513111,CBJ,0,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020818,2022-02-24,NYR,WSH,0.692749,0.307251,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020819,2022-02-24,NSH,DAL,0.481281,0.518719,DAL,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020820,2022-02-24,VAN,CGY,0.504183,0.495817,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020821,2022-02-24,SJS,NYI,0.584032,0.415968,SJS,1,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020822,2022-02-24,SEA,BOS,0.491079,0.508921,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020823,2022-02-25,CAR,CBJ,0.616091,0.383909,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020824,2022-02-25,CHI,NJD,0.582125,0.417875,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020825,2022-02-25,STL,BUF,0.510711,0.489289,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020826,2022-02-25,COL,WPG,0.476702,0.523298,WPG,1,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020827,2022-02-25,UTA,VGK,0.618508,0.381492,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020828,2022-02-25,ANA,LAK,0.382632,0.617368,LAK,0,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020830,2022-02-26,OTT,MTL,0.677236,0.322764,OTT,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020831,2022-02-26,FLA,EDM,0.646195,0.353805,FLA,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020832,2022-02-26,PHI,WSH,0.603592,0.396408,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020833,2022-02-26,PIT,NYR,0.428308,0.571692,NYR,1,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020834,2022-02-26,NSH,TBL,0.581512,0.418488,NSH,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020835,2022-02-26,CGY,MIN,0.518992,0.481008,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020836,2022-02-26,VGK,COL,0.522567,0.477433,VGK,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020837,2022-02-26,LAK,NYI,0.554204,0.445796,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020838,2022-02-26,SJS,BOS,0.500695,0.499305,SJS,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021275,2022-02-26,DET,TOR,0.461052,0.538948,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020839,2022-02-27,NYR,VAN,0.713809,0.286191,NYR,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020840,2022-02-27,CAR,EDM,0.674005,0.325995,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020841,2022-02-27,CBJ,PIT,0.586871,0.413129,CBJ,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020842,2022-02-27,CHI,STL,0.590815,0.409185,CHI,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020843,2022-02-27,DAL,BUF,0.664825,0.335175,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020844,2022-02-27,UTA,WPG,0.537888,0.462112,UTA,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020845,2022-02-27,ANA,NYI,0.513133,0.486867,ANA,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020846,2022-02-27,SJS,SEA,0.523499,0.476501,SJS,1,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020847,2022-02-28,NJD,VAN,0.704035,0.295965,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020849,2022-02-28,WSH,TOR,0.593023,0.406977,WSH,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020850,2022-02-28,LAK,BOS,0.440482,0.559518,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020851,2022-03-01,DET,CAR,0.460943,0.539057,CAR,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020852,2022-03-01,TBL,OTT,0.490112,0.509888,OTT,1,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020853,2022-03-01,PHI,EDM,0.597024,0.402976,PHI,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020854,2022-03-01,CBJ,NJD,0.7384,0.2616,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020855,2022-03-01,MIN,CGY,0.596789,0.403211,MIN,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020856,2022-03-01,WPG,MTL,0.549945,0.450055,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020857,2022-03-01,COL,NYI,0.56816,0.43184,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020858,2022-03-01,VGK,SJS,0.558685,0.441315,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020859,2022-03-01,ANA,BOS,0.516009,0.483991,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020860,2022-03-02,TOR,BUF,0.362664,0.637336,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020861,2022-03-02,NYR,STL,0.665244,0.334756,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020862,2022-03-02,DAL,LAK,0.689312,0.310688,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020863,2022-03-02,SEA,NSH,0.55112,0.44888,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020864,2022-03-03,TBL,PIT,0.59602,0.40398,TBL,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020865,2022-03-03,FLA,OTT,0.449643,0.550357,OTT,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020866,2022-03-03,NYI,VAN,0.723657,0.276343,NYI,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020867,2022-03-03,PHI,MIN,0.537112,0.462888,PHI,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020868,2022-03-03,WSH,CAR,0.497331,0.502669,CAR,1,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020869,2022-03-03,CHI,EDM,0.608218,0.391782,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020870,2022-03-03,CGY,MTL,0.626017,0.373983,CGY,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020871,2022-03-03,UTA,COL,0.555325,0.444675,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020872,2022-03-03,VGK,BOS,0.573239,0.426761,VGK,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020873,2022-03-04,BUF,MIN,0.43781,0.56219,MIN,1,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020874,2022-03-04,TBL,DET,0.650575,0.349425,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020875,2022-03-04,NYR,NJD,0.622483,0.377517,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020876,2022-03-04,CAR,PIT,0.521645,0.478355,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020877,2022-03-04,CBJ,LAK,0.653262,0.346738,CBJ,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020878,2022-03-04,WPG,DAL,0.555689,0.444311,WPG,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020879,2022-03-04,ANA,VGK,0.441194,0.558806,VGK,0,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020880,2022-03-05,TOR,VAN,0.560003,0.439997,TOR,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020881,2022-03-05,FLA,DET,0.615592,0.384408,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020882,2022-03-05,NYI,STL,0.608544,0.391456,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020883,2022-03-05,PHI,CHI,0.489089,0.510911,CHI,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020884,2022-03-05,WSH,SEA,0.456326,0.543674,SEA,1,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020885,2022-03-05,CBJ,BOS,0.627276,0.372724,CBJ,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020886,2022-03-05,COL,CGY,0.622705,0.377295,COL,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020887,2022-03-05,EDM,MTL,0.566902,0.433098,EDM,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020888,2022-03-05,UTA,OTT,0.611166,0.388834,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020889,2022-03-05,SJS,NSH,0.647207,0.352793,SJS,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020890,2022-03-06,BUF,LAK,0.562923,0.437077,BUF,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020891,2022-03-06,NJD,STL,0.545076,0.454924,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020892,2022-03-06,CAR,SEA,0.505147,0.494853,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020893,2022-03-06,CHI,TBL,0.554071,0.445929,CHI,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020894,2022-03-06,MIN,DAL,0.480472,0.519528,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020895,2022-03-06,WPG,NYR,0.495747,0.504253,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020896,2022-03-06,VGK,OTT,0.646435,0.353565,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020897,2022-03-06,ANA,SJS,0.635237,0.364763,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020532,2022-03-07,CGY,EDM,0.434017,0.565983,EDM,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020898,2022-03-07,BOS,LAK,0.486701,0.513299,LAK,0,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020899,2022-03-07,BUF,FLA,0.564097,0.435903,BUF,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020900,2022-03-07,NYI,COL,0.537408,0.462592,NYI,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020901,2022-03-07,CBJ,TOR,0.747637,0.252363,CBJ,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020902,2022-03-08,TOR,SEA,0.389247,0.610753,SEA,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020903,2022-03-08,DET,UTA,0.482351,0.517649,UTA,0,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020904,2022-03-08,NJD,COL,0.554956,0.445044,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020905,2022-03-08,PHI,VGK,0.618708,0.381292,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020906,2022-03-08,PIT,FLA,0.676643,0.323357,PIT,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020907,2022-03-08,CHI,ANA,0.663165,0.336835,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020908,2022-03-08,STL,OTT,0.670773,0.329227,STL,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020909,2022-03-08,NSH,DAL,0.485956,0.514044,DAL,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020910,2022-03-08,MIN,NYR,0.578105,0.421895,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020911,2022-03-08,WPG,TBL,0.470762,0.529238,TBL,1,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020912,2022-03-08,CGY,WSH,0.530306,0.469694,CGY,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020913,2022-03-09,EDM,WSH,0.673912,0.326088,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020914,2022-03-09,VAN,MTL,0.625842,0.374158,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020693,2022-03-10,NYI,CBJ,0.584047,0.415953,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020915,2022-03-10,BOS,CHI,0.469644,0.530356,CHI,1,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020916,2022-03-10,BUF,VGK,0.458823,0.541177,VGK,1,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020917,2022-03-10,TOR,UTA,0.547495,0.452505,TOR,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020918,2022-03-10,OTT,SEA,0.50445,0.49555,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020919,2022-03-10,DET,MIN,0.437824,0.562176,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020920,2022-03-10,FLA,PHI,0.414824,0.585176,PHI,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020921,2022-03-10,NJD,WPG,0.588317,0.411683,NJD,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020923,2022-03-10,CAR,COL,0.541613,0.458387,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020924,2022-03-10,STL,NYR,0.638501,0.361499,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020925,2022-03-10,NSH,ANA,0.610799,0.389201,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020926,2022-03-10,CGY,TBL,0.512661,0.487339,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020927,2022-03-10,LAK,SJS,0.551815,0.448185,LAK,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020928,2022-03-11,NYI,WPG,0.65229,0.34771,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020929,2022-03-11,PIT,VGK,0.638735,0.361265,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020930,2022-03-11,CBJ,MIN,0.564357,0.435643,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020931,2022-03-11,VAN,WSH,0.540629,0.459371,VAN,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020932,2022-03-12,BOS,UTA,0.586925,0.413075,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020933,2022-03-12,MTL,SEA,0.491669,0.508331,SEA,0,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020934,2022-03-12,OTT,CHI,0.505979,0.494021,OTT,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020935,2022-03-12,NJD,ANA,0.641709,0.358291,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020936,2022-03-12,CAR,PHI,0.630668,0.369332,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020937,2022-03-12,NSH,STL,0.503652,0.496348,NSH,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020938,2022-03-12,DAL,NYR,0.574128,0.425872,DAL,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020939,2022-03-12,CGY,DET,0.568825,0.431175,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020940,2022-03-12,EDM,TBL,0.558627,0.441373,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020941,2022-03-12,SJS,LAK,0.422622,0.577378,LAK,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020942,2022-03-13,BUF,TOR,0.573096,0.426904,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020943,2022-03-13,NYI,ANA,0.593342,0.406658,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020944,2022-03-13,PHI,MTL,0.668206,0.331794,PHI,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020945,2022-03-13,PIT,CAR,0.49999,0.50001,CAR,1,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020946,2022-03-13,CBJ,VGK,0.492854,0.507146,VGK,1,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020947,2022-03-13,STL,WPG,0.655734,0.344266,STL,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020948,2022-03-13,MIN,NSH,0.631982,0.368018,MIN,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
