model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20222023,20232024,20232024,2023021011,2024-03-09,NJD,CAR,0,0.440407,0.559593,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021012,2024-03-09,BOS,PIT,1,0.614578,0.385422,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021013,2024-03-09,FLA,CGY,1,0.583711,0.416289,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021014,2024-03-09,MTL,TOR,0,0.353762,0.646238,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021015,2024-03-09,SJS,OTT,1,0.394154,0.605846,OTT,0
logistic_engineered,20222023,20232024,20232024,2023021016,2024-03-09,TBL,PHI,1,0.781627,0.218373,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021017,2024-03-09,WSH,CHI,1,0.643926,0.356074,WSH,1
logistic_engineered,20222023,20232024,20232024,2023021018,2024-03-09,NYR,STL,1,0.671839,0.328161,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021019,2024-03-09,VAN,WPG,1,0.275639,0.724361,WPG,0
logistic_engineered,20222023,20232024,20232024,2023021020,2024-03-09,VGK,DET,1,0.672253,0.327747,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021021,2024-03-09,LAK,DAL,0,0.582507,0.417493,LAK,0
logistic_engineered,20222023,20232024,20232024,2023021022,2024-03-10,PIT,EDM,0,0.590396,0.409604,PIT,0
logistic_engineered,20222023,20232024,20232024,2023021023,2024-03-10,MIN,NSH,1,0.578133,0.421867,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021024,2024-03-10,CAR,CGY,1,0.567104,0.432896,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021025,2024-03-10,CHI,UTA,1,0.339997,0.660003,UTA,0
logistic_engineered,20222023,20232024,20232024,2023021026,2024-03-10,ANA,NYI,0,0.347669,0.652331,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021027,2024-03-11,BOS,STL,0,0.663826,0.336174,BOS,0
logistic_engineered,20222023,20232024,20232024,2023021028,2024-03-11,NYR,NJD,1,0.598976,0.401024,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021029,2024-03-11,WPG,WSH,1,0.620017,0.379983,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021030,2024-03-11,LAK,NYI,1,0.570176,0.429824,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021031,2024-03-12,BUF,DET,1,0.742083,0.257917,BUF,1
logistic_engineered,20222023,20232024,20232024,2023021032,2024-03-12,CAR,NYR,0,0.638722,0.361278,CAR,0
logistic_engineered,20222023,20232024,20232024,2023021033,2024-03-12,MTL,CBJ,1,0.69069,0.30931,MTL,1
logistic_engineered,20222023,20232024,20232024,2023021034,2024-03-12,OTT,PIT,1,0.516212,0.483788,OTT,1
logistic_engineered,20222023,20232024,20232024,2023021035,2024-03-12,PHI,SJS,1,0.612962,0.387038,PHI,1
logistic_engineered,20222023,20232024,20232024,2023021036,2024-03-12,DAL,FLA,0,0.52402,0.47598,DAL,0
logistic_engineered,20222023,20232024,20232024,2023021037,2024-03-12,MIN,UTA,1,0.634373,0.365627,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021038,2024-03-12,CHI,ANA,1,0.700751,0.299249,CHI,1
logistic_engineered,20222023,20232024,20232024,2023021039,2024-03-12,CGY,COL,0,0.221231,0.778769,COL,1
logistic_engineered,20222023,20232024,20232024,2023021040,2024-03-12,SEA,VGK,0,0.476149,0.523851,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021041,2024-03-13,STL,LAK,1,0.390341,0.609659,LAK,0
logistic_engineered,20222023,20232024,20232024,2023021042,2024-03-13,WPG,NSH,0,0.574347,0.425653,WPG,0
logistic_engineered,20222023,20232024,20232024,2023021043,2024-03-13,EDM,WSH,1,0.621897,0.378103,EDM,1
logistic_engineered,20222023,20232024,20232024,2023021044,2024-03-13,VAN,COL,0,0.506437,0.493563,VAN,0
logistic_engineered,20222023,20232024,20232024,2023021045,2024-03-14,BUF,NYI,1,0.44985,0.55015,NYI,0
logistic_engineered,20222023,20232024,20232024,2023021046,2024-03-14,CAR,FLA,1,0.481566,0.518434,FLA,0
logistic_engineered,20222023,20232024,20232024,2023021047,2024-03-14,CBJ,OTT,0,0.482938,0.517062,OTT,1
logistic_engineered,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.544207,0.455793,DET,0
logistic_engineered,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.354039,0.645961,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.20253,0.79747,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.628886,0.371114,PIT,1
logistic_engineered,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.477882,0.522118,NYR,0
logistic_engineered,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.338737,0.661263,NJD,1
logistic_engineered,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.698078,0.301922,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.456435,0.543565,VGK,0
logistic_engineered,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.633799,0.366201,SEA,0
logistic_engineered,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.759746,0.240254,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.202366,0.797634,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.433955,0.566045,BUF,0
logistic_engineered,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.620994,0.379006,NYI,0
logistic_engineered,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.204368,0.795632,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.62967,0.37033,UTA,1
logistic_engineered,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.534239,0.465761,FLA,0
logistic_engineered,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.639994,0.360006,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.595195,0.404805,CBJ,1
logistic_engineered,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.628119,0.371881,CGY,1
logistic_engineered,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.460027,0.539973,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.59426,0.40574,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.424302,0.575698,MIN,0
logistic_engineered,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.458948,0.541052,COL,1
logistic_engineered,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.494379,0.505621,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.596243,0.403757,VAN,0
logistic_engineered,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.543992,0.456008,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.611251,0.388749,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.244204,0.755796,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.684082,0.315918,CHI,1
logistic_engineered,20222023,20232024,20232024,2023021077,2024-03-17,OTT,CAR,0,0.384553,0.615447,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021078,2024-03-17,PIT,DET,1,0.515234,0.484766,PIT,1
logistic_engineered,20222023,20232024,20232024,2023021079,2024-03-17,STL,ANA,1,0.504427,0.495573,STL,1
logistic_engineered,20222023,20232024,20232024,2023021080,2024-03-18,CGY,WSH,0,0.574212,0.425788,CGY,0
logistic_engineered,20222023,20232024,20232024,2023021081,2024-03-18,SEA,BUF,0,0.304713,0.695287,BUF,1
logistic_engineered,20222023,20232024,20232024,2023021082,2024-03-19,BOS,OTT,1,0.648309,0.351691,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021083,2024-03-19,DET,CBJ,1,0.578606,0.421394,DET,1
logistic_engineered,20222023,20232024,20232024,2023021084,2024-03-19,NJD,PIT,1,0.540915,0.459085,NJD,1
logistic_engineered,20222023,20232024,20232024,2023021085,2024-03-19,NYR,WPG,0,0.515815,0.484185,NYR,0
logistic_engineered,20222023,20232024,20232024,2023021086,2024-03-19,PHI,TOR,1,0.38479,0.61521,TOR,0
logistic_engineered,20222023,20232024,20232024,2023021087,2024-03-19,NYI,CAR,0,0.426379,0.573621,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021088,2024-03-19,NSH,SJS,1,0.709929,0.290071,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021089,2024-03-19,STL,COL,0,0.374837,0.625163,COL,1
logistic_engineered,20222023,20232024,20232024,2023021090,2024-03-19,EDM,MTL,1,0.705194,0.294806,EDM,1
logistic_engineered,20222023,20232024,20232024,2023021091,2024-03-19,ANA,MIN,0,0.338334,0.661666,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021092,2024-03-19,LAK,CHI,1,0.669423,0.330577,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021093,2024-03-19,VAN,BUF,1,0.57777,0.42223,VAN,1
logistic_engineered,20222023,20232024,20232024,2023021094,2024-03-19,VGK,TBL,0,0.487255,0.512745,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021095,2024-03-20,WSH,TOR,0,0.496498,0.503502,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021096,2024-03-20,DAL,UTA,1,0.682886,0.317114,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021097,2024-03-20,LAK,MIN,1,0.736739,0.263261,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021098,2024-03-21,BOS,NYR,0,0.520264,0.479736,BOS,0
logistic_engineered,20222023,20232024,20232024,2023021099,2024-03-21,CAR,PHI,1,0.658711,0.341289,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021100,2024-03-21,DET,NYI,1,0.440558,0.559442,NYI,0
logistic_engineered,20222023,20232024,20232024,2023021101,2024-03-21,FLA,NSH,0,0.512831,0.487169,FLA,0
logistic_engineered,20222023,20232024,20232024,2023021102,2024-03-21,NJD,WPG,1,0.42318,0.57682,WPG,0
logistic_engineered,20222023,20232024,20232024,2023021103,2024-03-21,OTT,STL,0,0.516354,0.483646,OTT,0
logistic_engineered,20222023,20232024,20232024,2023021104,2024-03-21,EDM,BUF,1,0.61214,0.38786,EDM,1
logistic_engineered,20222023,20232024,20232024,2023021105,2024-03-21,ANA,CHI,1,0.47306,0.52694,CHI,0
logistic_engineered,20222023,20232024,20232024,2023021106,2024-03-21,VAN,MTL,1,0.627128,0.372872,VAN,1
logistic_engineered,20222023,20232024,20232024,2023021107,2024-03-21,VGK,SEA,1,0.578024,0.421976,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021108,2024-03-21,SJS,TBL,0,0.25862,0.74138,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021109,2024-03-22,WSH,CAR,1,0.21449,0.78551,CAR,0
logistic_engineered,20222023,20232024,20232024,2023021110,2024-03-22,DAL,PIT,1,0.817304,0.182696,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021111,2024-03-22,COL,CBJ,1,0.750805,0.249195,COL,1
logistic_engineered,20222023,20232024,20232024,2023021112,2024-03-22,UTA,SEA,1,0.520261,0.479739,UTA,1
logistic_engineered,20222023,20232024,20232024,2023021113,2024-03-23,NYI,WPG,1,0.613369,0.386631,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021114,2024-03-23,PHI,BOS,1,0.388682,0.611318,BOS,0
logistic_engineered,20222023,20232024,20232024,2023021115,2024-03-23,MIN,STL,0,0.580118,0.419882,MIN,0
logistic_engineered,20222023,20232024,20232024,2023021116,2024-03-23,NSH,DET,1,0.612322,0.387678,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021117,2024-03-23,NJD,OTT,0,0.609053,0.390947,NJD,0
logistic_engineered,20222023,20232024,20232024,2023021118,2024-03-23,TOR,EDM,1,0.488675,0.511325,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021119,2024-03-23,NYR,FLA,1,0.562729,0.437271,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021120,2024-03-23,VAN,CGY,1,0.528493,0.471507,VAN,1
logistic_engineered,20222023,20232024,20232024,2023021121,2024-03-23,LAK,TBL,1,0.535323,0.464677,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021122,2024-03-23,SJS,CHI,0,0.421,0.579,CHI,1
logistic_engineered,20222023,20232024,20232024,2023021123,2024-03-23,VGK,CBJ,1,0.535753,0.464247,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021124,2024-03-24,WSH,WPG,1,0.464907,0.535093,WPG,0
logistic_engineered,20222023,20232024,20232024,2023021125,2024-03-24,COL,PIT,1,0.841849,0.158151,COL,1
logistic_engineered,20222023,20232024,20232024,2023021126,2024-03-24,NYI,NJD,0,0.486821,0.513179,NJD,1
logistic_engineered,20222023,20232024,20232024,2023021127,2024-03-24,CAR,TOR,1,0.640616,0.359384,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021128,2024-03-24,OTT,EDM,1,0.351473,0.648527,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021129,2024-03-24,PHI,FLA,0,0.402095,0.597905,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021130,2024-03-24,UTA,DAL,0,0.386267,0.613733,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021131,2024-03-24,ANA,TBL,0,0.393147,0.606853,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021132,2024-03-24,CGY,BUF,0,0.388946,0.611054,BUF,1
logistic_engineered,20222023,20232024,20232024,2023021133,2024-03-24,SEA,MTL,0,0.349102,0.650898,MTL,1
logistic_engineered,20222023,20232024,20232024,2023021134,2024-03-25,STL,VGK,0,0.446042,0.553958,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021135,2024-03-25,VAN,LAK,0,0.44693,0.55307,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021136,2024-03-26,FLA,BOS,0,0.488493,0.511507,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021137,2024-03-26,NYR,PHI,1,0.714853,0.285147,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021138,2024-03-26,PIT,CAR,1,0.360865,0.639135,CAR,0
logistic_engineered,20222023,20232024,20232024,2023021139,2024-03-26,TOR,NJD,0,0.54827,0.45173,TOR,0
logistic_engineered,20222023,20232024,20232024,2023021140,2024-03-26,WSH,DET,1,0.500671,0.499329,WSH,1
logistic_engineered,20222023,20232024,20232024,2023021141,2024-03-26,NSH,VGK,1,0.600057,0.399943,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021142,2024-03-26,WPG,EDM,0,0.496718,0.503282,EDM,1
logistic_engineered,20222023,20232024,20232024,2023021143,2024-03-26,CHI,CGY,1,0.399513,0.600487,CGY,0
logistic_engineered,20222023,20232024,20232024,2023021144,2024-03-26,COL,MTL,0,0.750103,0.249897,COL,0
logistic_engineered,20222023,20232024,20232024,2023021145,2024-03-26,UTA,CBJ,1,0.608145,0.391855,UTA,1
logistic_engineered,20222023,20232024,20232024,2023021146,2024-03-26,SEA,ANA,1,0.615888,0.384112,SEA,1
logistic_engineered,20222023,20232024,20232024,2023021147,2024-03-26,SJS,DAL,0,0.249385,0.750615,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021148,2024-03-27,BUF,OTT,0,0.335083,0.664917,OTT,1
logistic_engineered,20222023,20232024,20232024,2023021149,2024-03-27,TBL,BOS,1,0.614429,0.385571,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021150,2024-03-28,CAR,DET,1,0.653505,0.346495,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021151,2024-03-28,FLA,NYI,0,0.576356,0.423644,FLA,0
logistic_engineered,20222023,20232024,20232024,2023021152,2024-03-28,MTL,PHI,1,0.499011,0.500989,PHI,0
logistic_engineered,20222023,20232024,20232024,2023021153,2024-03-28,OTT,CHI,1,0.515725,0.484275,OTT,1
logistic_engineered,20222023,20232024,20232024,2023021154,2024-03-28,PIT,CBJ,1,0.641876,0.358124,PIT,1
logistic_engineered,20222023,20232024,20232024,2023021155,2024-03-28,TOR,WSH,1,0.601493,0.398507,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021156,2024-03-28,MIN,SJS,1,0.709679,0.290321,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021157,2024-03-28,STL,CGY,1,0.500131,0.499869,STL,1
logistic_engineered,20222023,20232024,20232024,2023021158,2024-03-28,WPG,VGK,0,0.519393,0.480607,WPG,0
logistic_engineered,20222023,20232024,20232024,2023021159,2024-03-28,COL,NYR,0,0.557544,0.442456,COL,0
logistic_engineered,20222023,20232024,20232024,2023021160,2024-03-28,EDM,LAK,1,0.522491,0.477509,EDM,1
logistic_engineered,20222023,20232024,20232024,2023021161,2024-03-28,UTA,NSH,1,0.618952,0.381048,UTA,1
logistic_engineered,20222023,20232024,20232024,2023021162,2024-03-28,SEA,ANA,1,0.629616,0.370384,SEA,1
logistic_engineered,20222023,20232024,20232024,2023021163,2024-03-28,VAN,DAL,0,0.396726,0.603274,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021164,2024-03-29,BUF,NJD,1,0.439551,0.560449,NJD,0
logistic_engineered,20222023,20232024,20232024,2023021165,2024-03-30,FLA,DET,1,0.614706,0.385294,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021166,2024-03-30,MIN,VGK,0,0.488096,0.511904,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021167,2024-03-30,EDM,ANA,1,0.733811,0.266189,EDM,1
logistic_engineered,20222023,20232024,20232024,2023021168,2024-03-30,UTA,NYR,0,0.364999,0.635001,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021169,2024-03-30,COL,NSH,1,0.347171,0.652829,NSH,0
logistic_engineered,20222023,20232024,20232024,2023021170,2024-03-30,BUF,TOR,0,0.336887,0.663113,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021171,2024-03-30,CBJ,PIT,1,0.438291,0.561709,PIT,0
logistic_engineered,20222023,20232024,20232024,2023021172,2024-03-30,MTL,CAR,0,0.33795,0.66205,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021173,2024-03-30,PHI,CHI,0,0.571063,0.428937,PHI,0
logistic_engineered,20222023,20232024,20232024,2023021174,2024-03-30,TBL,NYI,1,0.606718,0.393282,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021175,2024-03-30,WPG,OTT,0,0.594403,0.405597,WPG,0
logistic_engineered,20222023,20232024,20232024,2023021176,2024-03-30,WSH,BOS,0,0.401832,0.598168,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021177,2024-03-30,STL,SJS,0,0.66792,0.33208,STL,0
logistic_engineered,20222023,20232024,20232024,2023021178,2024-03-30,CGY,LAK,1,0.399148,0.600852,LAK,0
logistic_engineered,20222023,20232024,20232024,2023021179,2024-03-30,SEA,DAL,0,0.374917,0.625083,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021180,2024-03-31,VAN,ANA,1,0.727627,0.272373,VAN,1
logistic_engineered,20222023,20232024,20232024,2023021181,2024-04-01,CBJ,COL,1,0.298075,0.701925,COL,0
logistic_engineered,20222023,20232024,20232024,2023021182,2024-04-01,NYR,PIT,0,0.665667,0.334333,NYR,0
logistic_engineered,20222023,20232024,20232024,2023021183,2024-04-01,PHI,NYI,0,0.258379,0.741621,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021184,2024-04-01,TBL,DET,0,0.66631,0.33369,TBL,0
logistic_engineered,20222023,20232024,20232024,2023021185,2024-04-01,TOR,FLA,1,0.721096,0.278904,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021186,2024-04-01,STL,EDM,1,0.382293,0.617707,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021187,2024-04-01,WPG,LAK,1,0.467769,0.532231,LAK,0
logistic_engineered,20222023,20232024,20232024,2023021188,2024-04-01,SJS,SEA,0,0.358072,0.641928,SEA,1
logistic_engineered,20222023,20232024,20232024,2023021189,2024-04-02,BUF,WSH,1,0.735263,0.264737,BUF,1
logistic_engineered,20222023,20232024,20232024,2023021190,2024-04-02,MTL,FLA,1,0.443685,0.556315,FLA,0
logistic_engineered,20222023,20232024,20232024,2023021191,2024-04-02,NJD,PIT,0,0.637582,0.362418,NJD,0
logistic_engineered,20222023,20232024,20232024,2023021192,2024-04-02,NYI,CHI,1,0.54065,0.45935,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021193,2024-04-02,MIN,OTT,1,0.547666,0.452334,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021194,2024-04-02,NSH,BOS,0,0.468832,0.531168,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021195,2024-04-02,CGY,ANA,0,0.652021,0.347979,CGY,0
logistic_engineered,20222023,20232024,20232024,2023021196,2024-04-02,VGK,VAN,1,0.579792,0.420208,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021197,2024-04-03,TOR,TBL,0,0.527055,0.472945,TOR,0
logistic_engineered,20222023,20232024,20232024,2023021198,2024-04-03,NYR,NJD,1,0.658635,0.341365,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021199,2024-04-03,DAL,EDM,1,0.527733,0.472267,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021200,2024-04-03,UTA,VAN,0,0.562323,0.437677,UTA,0
logistic_engineered,20222023,20232024,20232024,2023021201,2024-04-03,LAK,SEA,1,0.583733,0.416267,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021202,2024-04-04,CAR,BOS,0,0.554332,0.445668,CAR,0
logistic_engineered,20222023,20232024,20232024,2023021203,2024-04-04,CBJ,NYI,0,0.201615,0.798385,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021204,2024-04-04,MTL,TBL,0,0.430634,0.569366,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021205,2024-04-04,OTT,FLA,0,0.229834,0.770166,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021206,2024-04-04,WSH,PIT,0,0.468989,0.531011,PIT,1
logistic_engineered,20222023,20232024,20232024,2023021207,2024-04-04,MIN,COL,0,0.445345,0.554655,COL,1
logistic_engineered,20222023,20232024,20232024,2023021208,2024-04-04,NSH,STL,1,0.543687,0.456313,NSH,1
