season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used
20222023,2022-2023,2022020322,2022-11-25,MIN,TOR,3,4,TOR,MIN,0,0,0.560509,0.439491,1546.992,1543.724,1535.894,1554.822,19,21,0.473684,0.52381,0.0,0.285714,42.253312,19.8
20222023,2022-2023,2022020323,2022-11-25,ANA,OTT,1,5,OTT,OTT,1,0,0.46929,0.53071,1405.762,1444.404,1393.936,1456.23,20,19,0.3,0.315789,-1.55,-0.526316,-21.366435,25.2
20222023,2022-2023,2022020324,2022-11-25,PHI,PIT,1,4,PIT,PIT,1,0,0.296038,0.703962,1360.69,1509.671,1353.763,1516.599,20,20,0.35,0.5,-0.75,0.35,-150.481105,23.4
20222023,2022-2023,2022020325,2022-11-25,DET,UTA,4,3,DET,DET,1,1,0.599526,0.400474,1463.952,1499.941,1471.881,1492.011,19,18,0.526316,0.388889,0.210526,-0.777778,70.093303,19.8
20222023,2022-2023,2022020326,2022-11-25,CBJ,NYI,2,3,NYI,NYI,1,0,0.324017,0.675983,1448.493,1531.78,1442.078,1538.195,19,21,0.368421,0.619048,-1.315789,0.666667,-127.747515,19.8
20222023,2022-2023,2022020327,2022-11-25,BUF,NJD,1,3,NJD,NJD,1,0,0.361167,0.638833,1473.255,1545.077,1465.454,1552.878,20,20,0.45,0.8,0.25,1.4,-99.071885,21.6
20222023,2022-2023,2022020328,2022-11-25,TBL,STL,5,2,TBL,TBL,1,1,0.675613,0.324387,1557.597,1515.406,1565.188,1507.816,19,19,0.578947,0.526316,0.157895,-0.526316,127.453772,23.4
20222023,2022-2023,2022020329,2022-11-25,VGK,SEA,2,4,SEA,VGK,0,0,0.658082,0.341918,1543.505,1526.278,1529.29,1540.493,21,19,0.761905,0.578947,1.190476,0.631579,113.7431,21.6
20222023,2022-2023,2022020330,2022-11-25,DAL,WPG,4,5,WPG,DAL,0,0,0.60757,0.39243,1530.126,1540.331,1518.096,1552.361,20,18,0.6,0.611111,1.15,0.222222,75.933308,19.8
20222023,2022-2023,2022020331,2022-11-25,SJS,LAK,2,5,LAK,LAK,1,0,0.409282,0.590718,1427.945,1513.733,1418.367,1523.31,22,22,0.318182,0.5,-0.590909,-0.272727,-63.743135,23.4
20222023,2022-2023,2022020332,2022-11-26,NYR,EDM,3,4,EDM,NYR,0,0,0.534908,0.465092,1502.878,1549.558,1492.287,1560.149,21,20,0.47619,0.5,0.238095,-0.3,24.296355,19.8
20222023,2022-2023,2022020333,2022-11-26,CAR,CGY,3,2,CAR,CAR,1,1,0.56815,0.43185,1490.927,1510.251,1499.477,1501.7,21,20,0.47619,0.45,-0.047619,-0.3,47.652192,19.8
20222023,2022-2023,2022020334,2022-11-26,FLA,STL,4,5,STL,FLA,0,0,0.641289,0.358711,1525.739,1507.816,1513.042,1520.513,20,20,0.5,0.5,0.15,-0.65,100.923742,19.8
20222023,2022-2023,2022020335,2022-11-26,PIT,TOR,1,4,TOR,PIT,0,0,0.528335,0.471665,1516.599,1554.822,1504.236,1567.185,21,22,0.52381,0.545455,0.47619,0.318182,19.709954,23.4
20222023,2022-2023,2022020336,2022-11-26,NJD,WSH,5,1,NJD,NJD,1,1,0.806605,0.193395,1552.878,1470.571,1557.752,1465.697,21,22,0.809524,0.409091,1.428571,-0.363636,248.086606,25.2
20222023,2022-2023,2022020337,2022-11-26,NYI,PHI,5,2,NYI,NYI,1,1,0.869628,0.130372,1538.195,1353.763,1541.246,1350.712,22,21,0.636364,0.333333,0.681818,-0.857143,329.659529,23.4
20222023,2022-2023,2022020339,2022-11-26,COL,DAL,4,1,COL,COL,1,1,0.626818,0.373182,1550.089,1518.096,1558.821,1509.363,18,21,0.611111,0.571429,1.0,1.047619,90.088331,23.4
20222023,2022-2023,2022020340,2022-11-26,VGK,VAN,1,5,VAN,VGK,0,0,0.724541,0.275459,1529.29,1513.902,1511.032,1532.16,22,20,0.727273,0.35,1.045455,-0.45,168.001994,25.2
20222023,2022-2023,2022020341,2022-11-27,MIN,UTA,4,3,MIN,MIN,1,1,0.684505,0.315495,1535.894,1492.011,1542.141,1485.764,20,19,0.45,0.368421,-0.05,-0.789474,134.553717,19.8
20222023,2022-2023,2022020342,2022-11-27,CHI,WPG,2,7,WPG,WPG,1,0,0.262516,0.737484,1403.672,1552.361,1396.584,1559.449,20,19,0.3,0.631579,-1.05,0.263158,-179.43875,27.0
20222023,2022-2023,2022020343,2022-11-27,ANA,SEA,4,5,SEA,SEA,1,0,0.227765,0.772235,1393.936,1540.493,1389.426,1545.002,21,20,0.285714,0.6,-1.666667,0.7,-212.104756,19.8
20222023,2022-2023,2022020344,2022-11-27,SJS,VAN,3,4,VAN,VAN,1,0,0.381416,0.618584,1418.367,1532.16,1410.815,1539.712,23,21,0.304348,0.380952,-0.695652,-0.238095,-83.999973,19.8
20222023,2022-2023,2022020345,2022-11-27,LAK,OTT,2,3,OTT,LAK,0,0,0.701729,0.298271,1523.31,1456.23,1509.416,1470.125,23,20,0.521739,0.35,-0.130435,-0.3,148.623436,19.8
20222023,2022-2023,2022020346,2022-11-28,NYR,NJD,3,5,NJD,NJD,1,0,0.357514,0.642486,1492.287,1557.752,1484.565,1565.474,22,22,0.454545,0.818182,0.181818,1.545455,-101.828376,21.6
20222023,2022-2023,2022020347,2022-11-28,BUF,TBL,5,6,TBL,TBL,1,0,0.399491,0.600509,1465.454,1565.188,1457.544,1573.098,21,20,0.428571,0.6,0.142857,0.3,-70.804963,19.8
20222023,2022-2023,2022020348,2022-11-28,DET,TOR,2,4,TOR,TOR,1,0,0.430516,0.569484,1471.881,1567.185,1462.582,1576.484,20,23,0.55,0.565217,0.25,0.434783,-48.596781,21.6
20222023,2022-2023,2022020349,2022-11-28,CBJ,VGK,2,3,VGK,VGK,1,0,0.321377,0.678623,1442.078,1511.032,1435.715,1517.395,20,23,0.35,0.695652,-1.3,0.826087,-129.845286,19.8
20222023,2022-2023,2022020350,2022-11-28,STL,DAL,1,4,DAL,STL,0,0,0.519167,0.480833,1520.513,1509.363,1508.365,1521.512,21,22,0.52381,0.545455,-0.571429,0.863636,13.325359,23.4
20222023,2022-2023,2022020351,2022-11-28,EDM,FLA,4,3,EDM,EDM,1,1,0.63495,0.36505,1560.149,1513.042,1567.377,1505.814,21,21,0.52381,0.47619,-0.238095,0.095238,96.1551,19.8
20222023,2022-2023,2022020352,2022-11-29,PIT,CAR,2,3,CAR,PIT,0,0,0.600633,0.399367,1504.236,1499.477,1492.343,1511.37,22,22,0.5,0.5,0.318182,0.0,70.894881,19.8
20222023,2022-2023,2022020353,2022-11-29,PHI,NYI,3,1,PHI,NYI,0,1,0.204094,0.795906,1350.712,1541.246,1367.904,1524.054,22,23,0.318182,0.652174,-0.954545,0.782609,-236.413117,21.6
20222023,2022-2023,2022020354,2022-11-29,MTL,SJS,0,4,SJS,MTL,0,0,0.704468,0.295532,1467.402,1410.815,1449.65,1428.568,21,24,0.52381,0.291667,-0.380952,-0.708333,150.902397,25.2
20222023,2022-2023,2022020355,2022-11-29,BOS,TBL,3,1,BOS,BOS,1,1,0.715322,0.284678,1597.919,1573.098,1604.068,1566.949,21,21,0.857143,0.619048,1.809524,0.333333,160.059213,21.6
20222023,2022-2023,2022020356,2022-11-29,NSH,ANA,2,1,NSH,NSH,1,1,0.771672,0.228328,1488.429,1389.426,1492.95,1384.905,20,22,0.45,0.272727,-0.6,-1.636364,211.549075,19.8
20222023,2022-2023,2022020357,2022-11-29,WPG,COL,5,0,WPG,WPG,1,1,0.552555,0.447445,1559.449,1558.821,1571.53,1546.74,20,19,0.65,0.631579,0.5,1.105263,36.654031,27.0
20222023,2022-2023,2022020358,2022-11-29,CGY,FLA,6,2,CGY,CGY,1,1,0.549503,0.450497,1501.7,1505.814,1513.052,1494.461,21,22,0.428571,0.454545,-0.333333,0.045455,34.511531,25.2
20222023,2022-2023,2022020359,2022-11-29,VAN,WSH,1,5,WSH,VAN,0,0,0.694967,0.305033,1539.712,1465.697,1522.199,1483.211,22,23,0.409091,0.391304,-0.181818,-0.521739,143.046566,25.2
20222023,2022-2023,2022020360,2022-11-29,LAK,SEA,8,9,SEA,SEA,1,0,0.463075,0.536925,1509.416,1545.002,1500.247,1554.171,24,21,0.5,0.619048,-0.166667,0.714286,-25.705252,19.8
20222023,2022-2023,2022020361,2022-11-30,DET,BUF,4,5,BUF,DET,0,0,0.607143,0.392857,1462.582,1457.544,1450.561,1469.566,21,22,0.52381,0.409091,0.142857,0.090909,75.622488,19.8
20222023,2022-2023,2022020362,2022-11-30,OTT,NYR,1,3,NYR,OTT,0,0,0.532655,0.467345,1470.125,1484.565,1458.619,1496.07,21,23,0.380952,0.434783,-0.238095,0.086957,22.723357,21.6
20222023,2022-2023,2022020363,2022-11-30,TOR,SJS,3,1,TOR,TOR,1,1,0.825705,0.174295,1576.484,1428.568,1580.249,1424.803,24,25,0.583333,0.32,0.5,-0.52,270.215865,21.6
20222023,2022-2023,2022020364,2022-11-30,CHI,EDM,4,5,EDM,EDM,1,0,0.25754,0.74246,1396.584,1567.377,1391.485,1572.477,21,22,0.285714,0.545455,-1.238095,-0.181818,-183.931608,19.8
20222023,2022-2023,2022020365,2022-12-01,BUF,COL,4,6,COL,COL,1,0,0.406929,0.593071,1469.566,1546.74,1460.776,1555.53,23,20,0.434783,0.6,0.130435,0.8,-65.435442,21.6
20222023,2022-2023,2022020366,2022-12-01,NJD,NSH,3,4,NSH,NJD,0,0,0.801656,0.198344,1565.474,1492.95,1549.601,1508.823,23,21,0.826087,0.47619,1.565217,-0.52381,242.627489,19.8
20222023,2022-2023,2022020367,2022-12-01,PHI,TBL,1,4,TBL,TBL,1,0,0.22982,0.77018,1367.904,1566.949,1362.526,1572.326,23,22,0.347826,0.590909,-0.826087,0.227273,-210.082127,23.4
20222023,2022-2023,2022020368,2022-12-01,PIT,VGK,4,3,PIT,VGK,0,1,0.474554,0.525446,1492.343,1517.395,1502.747,1506.991,23,24,0.478261,0.708333,0.26087,0.833333,-17.696918,19.8
20222023,2022-2023,2022020369,2022-12-01,STL,CAR,4,6,CAR,STL,0,0,0.534485,0.465515,1508.365,1511.37,1496.82,1522.915,22,23,0.5,0.521739,-0.681818,0.043478,24.000927,21.6
20222023,2022-2023,2022020370,2022-12-01,MIN,EDM,5,3,MIN,MIN,1,1,0.526664,0.473336,1542.141,1572.477,1552.365,1562.253,21,23,0.47619,0.565217,0.0,-0.130435,18.545964,21.6
20222023,2022-2023,2022020371,2022-12-01,DAL,ANA,5,0,DAL,DAL,1,1,0.861767,0.138233,1521.512,1384.905,1525.244,1381.173,23,23,0.565217,0.26087,0.956522,-1.608696,317.911219,27.0
20222023,2022-2023,2022020372,2022-12-01,CGY,MTL,1,2,MTL,CGY,0,0,0.675376,0.324624,1513.052,1449.65,1499.68,1463.022,22,22,0.454545,0.5,-0.136364,-0.545455,127.266343,19.8
20222023,2022-2023,2022020373,2022-12-01,VAN,FLA,1,5,FLA,VAN,0,0,0.599275,0.400725,1522.199,1494.461,1507.098,1509.563,23,23,0.391304,0.434783,-0.347826,-0.130435,69.911736,25.2
20222023,2022-2023,2022020374,2022-12-01,SEA,WSH,3,2,SEA,SEA,1,1,0.748483,0.251517,1554.171,1483.211,1559.151,1478.231,22,24,0.636364,0.416667,0.727273,-0.333333,189.445492,19.8
20222023,2022-2023,2022020375,2022-12-01,LAK,UTA,5,3,LAK,LAK,1,1,0.648092,0.351908,1500.247,1485.764,1507.849,1478.163,25,20,0.48,0.35,-0.2,-0.8,106.082916,21.6
20222023,2022-2023,2022020376,2022-12-02,NYR,OTT,2,3,OTT,NYR,0,0,0.667143,0.332857,1496.07,1458.619,1482.861,1471.829,24,22,0.458333,0.363636,0.166667,-0.318182,120.784233,19.8
20222023,2022-2023,2022020377,2022-12-02,NYI,NSH,1,4,NSH,NYI,0,0,0.671842,0.328158,1524.054,1508.823,1508.333,1524.544,24,22,0.625,0.5,0.666667,-0.454545,124.473822,23.4
20222023,2022-2023,2022020378,2022-12-02,WPG,CBJ,1,4,CBJ,WPG,0,0,0.849621,0.150379,1571.53,1435.715,1551.649,1455.596,21,21,0.666667,0.333333,0.714286,-1.285714,300.815315,23.4
20222023,2022-2023,2022020379,2022-12-03,MIN,ANA,5,4,MIN,MIN,1,1,0.863617,0.136383,1552.365,1381.173,1555.065,1378.472,22,24,0.5,0.25,0.090909,-1.75,320.623967,19.8
20222023,2022-2023,2022020380,2022-12-03,BOS,COL,5,1,BOS,BOS,1,1,0.72284,0.27716,1604.068,1555.53,1611.052,1548.545,22,21,0.863636,0.619048,1.818182,0.857143,166.524892,25.2
20222023,2022-2023,2022020381,2022-12-03,EDM,MTL,5,3,EDM,EDM,1,1,0.722314,0.277686,1562.253,1463.022,1568.251,1457.024,24,23,0.541667,0.521739,-0.208333,-0.478261,166.069204,21.6
20222023,2022-2023,2022020382,2022-12-03,PHI,NJD,2,3,NJD,NJD,1,0,0.174308,0.825692,1362.526,1549.601,1359.075,1553.053,24,24,0.333333,0.791667,-0.916667,1.458333,-270.200289,19.8
20222023,2022-2023,2022020383,2022-12-03,OTT,SJS,5,2,OTT,OTT,1,1,0.670123,0.329877,1471.829,1424.803,1479.548,1417.084,23,26,0.391304,0.307692,-0.26087,-0.576923,123.120878,23.4
20222023,2022-2023,2022020384,2022-12-03,PIT,STL,6,2,PIT,PIT,1,1,0.639553,0.360447,1502.747,1496.82,1511.83,1487.737,24,23,0.5,0.478261,0.291667,-0.73913,99.613754,25.2
20222023,2022-2023,2022020385,2022-12-03,TBL,TOR,4,3,TBL,TBL,1,1,0.558299,0.441701,1572.326,1580.249,1581.072,1571.503,23,25,0.608696,0.6,0.347826,0.56,40.695063,19.8
20222023,2022-2023,2022020386,2022-12-03,DET,VGK,1,4,VGK,VGK,1,0,0.43355,0.56645,1450.561,1506.991,1440.416,1517.136,22,25,0.5,0.68,0.090909,0.76,-46.448686,23.4
20222023,2022-2023,2022020387,2022-12-03,NYR,CHI,2,5,CHI,NYR,0,0,0.773748,0.226252,1482.861,1391.485,1464.755,1409.591,25,22,0.44,0.272727,0.12,-1.227273,213.603072,23.4
20222023,2022-2023,2022020388,2022-12-03,VAN,UTA,3,2,VAN,VAN,1,1,0.641965,0.358035,1507.098,1478.163,1514.187,1471.074,24,21,0.375,0.333333,-0.5,-0.857143,101.434351,19.8
20222023,2022-2023,2022020389,2022-12-03,SEA,FLA,1,5,FLA,SEA,0,0,0.706092,0.293908,1559.151,1509.563,1541.358,1527.357,23,24,0.652174,0.458333,0.73913,0.041667,152.260256,25.2
20222023,2022-2023,2022020390,2022-12-03,CGY,WSH,5,2,CGY,CGY,1,1,0.622835,0.377165,1499.68,1478.231,1508.506,1469.405,23,25,0.434783,0.4,-0.173913,-0.36,87.136376,23.4
20222023,2022-2023,2022020391,2022-12-03,LAK,CAR,2,4,CAR,LAK,0,0,0.538092,0.461908,1507.849,1522.915,1496.226,1534.537,26,24,0.5,0.541667,-0.115385,0.125,26.520459,21.6
20222023,2022-2023,2022020392,2022-12-04,WPG,ANA,5,2,WPG,WPG,1,1,0.885312,0.114688,1551.649,1378.472,1554.333,1375.788,22,25,0.636364,0.24,0.545455,-1.72,355.031199,23.4
20222023,2022-2023,2022020393,2022-12-04,DAL,MIN,5,6,MIN,DAL,0,0,0.59577,0.40423,1525.244,1555.065,1513.448,1566.861,24,23,0.583333,0.521739,1.125,0.130435,67.380004,19.8
20222023,2022-2023,2022020394,2022-12-04,CBJ,DET,2,4,DET,CBJ,0,0,0.528413,0.471587,1455.596,1440.416,1444.182,1451.829,22,23,0.363636,0.478261,-1.090909,-0.043478,19.765004,21.6
20222023,2022-2023,2022020395,2022-12-04,BUF,SJS,6,3,BUF,BUF,1,1,0.688685,0.311315,1460.776,1417.084,1468.061,1409.799,24,27,0.416667,0.296296,0.041667,-0.666667,137.927972,23.4
20222023,2022-2023,2022020396,2022-12-04,NYI,CHI,3,0,NYI,NYI,1,1,0.802857,0.197143,1508.333,1409.591,1512.946,1404.978,25,23,0.6,0.304348,0.52,-1.043478,243.942612,23.4
20222023,2022-2023,2022020397,2022-12-05,PHI,COL,5,3,PHI,COL,0,1,0.21844,0.78156,1359.075,1548.545,1375.957,1531.664,25,22,0.32,0.590909,-0.92,0.636364,-221.452371,21.6
20222023,2022-2023,2022020398,2022-12-05,NYR,STL,6,4,NYR,NYR,1,1,0.58328,0.41672,1464.755,1487.737,1473.756,1478.735,26,24,0.423077,0.458333,0.0,-0.875,58.412784,21.6
20222023,2022-2023,2022020399,2022-12-05,BOS,VGK,3,4,VGK,BOS,0,0,0.767567,0.232433,1611.052,1517.136,1595.854,1532.334,23,26,0.869565,0.692308,1.913043,0.846154,207.527777,19.8
20222023,2022-2023,2022020400,2022-12-05,EDM,WSH,2,3,WSH,EDM,0,0,0.745655,0.254345,1568.251,1469.405,1553.487,1484.169,25,26,0.56,0.384615,-0.12,-0.461538,186.845733,19.8
20222023,2022-2023,2022020401,2022-12-05,CGY,UTA,3,2,CGY,CGY,1,1,0.688797,0.311203,1508.506,1471.074,1514.667,1464.912,24,22,0.458333,0.318182,-0.041667,-0.863636,138.018702,19.8
20222023,2022-2023,2022020402,2022-12-05,VAN,MTL,7,6,VAN,VAN,1,1,0.644984,0.355016,1514.187,1457.024,1521.216,1449.995,25,24,0.4,0.5,-0.44,-0.541667,103.720767,19.8
20222023,2022-2023,2022020403,2022-12-06,NJD,CHI,3,0,NJD,NJD,1,1,0.88462,0.11538,1553.053,1404.978,1555.753,1402.278,25,24,0.8,0.291667,1.44,-1.125,353.850165,23.4
20222023,2022-2023,2022020404,2022-12-06,PIT,CBJ,4,1,PIT,PIT,1,1,0.757929,0.242071,1511.83,1444.182,1517.495,1438.518,25,23,0.52,0.347826,0.44,-1.130435,198.274319,23.4
20222023,2022-2023,2022020405,2022-12-06,TBL,DET,2,4,DET,TBL,0,0,0.771022,0.228978,1581.072,1451.829,1564.418,1468.484,24,24,0.625,0.5,0.375,0.041667,210.909178,21.6
20222023,2022-2023,2022020406,2022-12-06,OTT,LAK,2,5,LAK,OTT,0,0,0.546851,0.453149,1479.548,1496.226,1466.752,1509.022,24,27,0.416667,0.481481,-0.125,-0.185185,32.650869,23.4
20222023,2022-2023,2022020407,2022-12-06,NYI,STL,4,7,STL,NYI,0,0,0.719914,0.280086,1512.946,1478.735,1496.101,1495.581,26,25,0.615385,0.44,0.615385,-0.92,163.995709,23.4
20222023,2022-2023,2022020408,2022-12-06,WPG,FLA,5,2,WPG,WPG,1,1,0.664169,0.335831,1554.333,1527.357,1562.191,1519.498,23,25,0.652174,0.48,0.652174,0.2,118.462796,23.4
20222023,2022-2023,2022020409,2022-12-06,DAL,TOR,0,4,TOR,DAL,0,0,0.51987,0.48013,1513.448,1571.503,1500.347,1584.604,25,26,0.56,0.576923,1.04,0.5,13.814054,25.2
20222023,2022-2023,2022020410,2022-12-06,ANA,CAR,4,3,ANA,CAR,0,1,0.227689,0.772311,1375.788,1534.537,1391.08,1519.246,26,25,0.230769,0.56,-1.769231,0.2,-212.179697,19.8
20222023,2022-2023,2022020411,2022-12-06,SEA,MTL,2,4,MTL,SEA,0,0,0.762177,0.237823,1541.358,1449.995,1524.895,1466.458,24,25,0.625,0.48,0.541667,-0.56,202.321234,21.6
20222023,2022-2023,2022020412,2022-12-07,CBJ,BUF,4,9,BUF,BUF,1,0,0.449466,0.550534,1438.518,1468.061,1426.382,1480.196,24,25,0.333333,0.44,-1.208333,0.16,-35.234818,27.0
20222023,2022-2023,2022020413,2022-12-07,PHI,WSH,1,4,WSH,WSH,1,0,0.394299,0.605701,1375.957,1484.169,1366.73,1493.395,26,27,0.346154,0.407407,-0.807692,-0.407407,-74.572703,23.4
20222023,2022-2023,2022020414,2022-12-07,CGY,MIN,5,3,CGY,MIN,0,1,0.484999,0.515001,1514.667,1566.861,1525.792,1555.737,25,24,0.48,0.541667,0.0,0.166667,-10.427179,21.6
20222023,2022-2023,2022020415,2022-12-07,COL,BOS,0,4,BOS,BOS,1,0,0.378958,0.621042,1531.664,1595.854,1522.114,1605.404,23,24,0.565217,0.833333,0.521739,1.791667,-85.811974,25.2
20222023,2022-2023,2022020416,2022-12-07,EDM,UTA,8,2,EDM,EDM,1,1,0.756282,0.243718,1553.487,1464.912,1560.067,1458.332,26,23,0.538462,0.304348,-0.153846,-0.869565,196.718229,27.0
20222023,2022-2023,2022020417,2022-12-07,VGK,NYR,1,5,NYR,VGK,0,0,0.729009,0.270991,1532.334,1473.756,1513.963,1492.127,27,27,0.703704,0.444444,0.851852,0.074074,171.911298,25.2
20222023,2022-2023,2022020418,2022-12-07,SJS,VAN,5,6,VAN,VAN,1,0,0.379125,0.620875,1409.799,1521.216,1402.293,1528.723,28,26,0.285714,0.423077,-0.75,-0.384615,-85.688595,19.8
20222023,2022-2023,2022020419,2022-12-08,FLA,DET,5,1,FLA,FLA,1,1,0.636732,0.363268,1519.498,1468.484,1528.653,1459.329,26,25,0.461538,0.52,0.076923,0.12,97.491596,25.2
20222023,2022-2023,2022020420,2022-12-08,TOR,LAK,5,0,TOR,TOR,1,1,0.7225,0.2775,1584.604,1509.022,1592.096,1501.53,27,28,0.592593,0.5,0.62963,-0.071429,166.229763,27.0
20222023,2022-2023,2022020421,2022-12-08,TBL,NSH,5,2,TBL,TBL,1,1,0.672151,0.327849,1564.418,1524.544,1572.09,1516.873,25,23,0.6,0.521739,0.28,-0.304348,124.717229,23.4
20222023,2022-2023,2022020422,2022-12-08,STL,WPG,2,5,WPG,WPG,1,0,0.374112,0.625888,1495.581,1562.191,1486.827,1570.945,26,24,0.461538,0.666667,-0.769231,0.75,-89.398047,23.4
20222023,2022-2023,2022020423,2022-12-08,DAL,OTT,4,3,DAL,DAL,1,1,0.695186,0.304814,1500.347,1466.752,1506.382,1460.716,26,25,0.538462,0.4,0.846154,-0.24,143.226222,19.8
20222023,2022-2023,2022020424,2022-12-09,CBJ,CGY,3,1,CBJ,CGY,0,1,0.338612,0.661388,1426.382,1525.792,1440.668,1511.506,25,26,0.32,0.5,-1.36,0.076923,-116.301837,21.6
20222023,2022-2023,2022020425,2022-12-09,NJD,NYI,4,6,NYI,NJD,0,0,0.73376,0.26624,1555.753,1496.101,1539.903,1511.95,26,27,0.807692,0.592593,1.5,0.481481,176.112254,21.6
20222023,2022-2023,2022020426,2022-12-09,BUF,PIT,3,4,PIT,BUF,0,0,0.502504,0.497496,1480.196,1517.495,1470.247,1527.444,26,26,0.461538,0.538462,0.346154,0.538462,1.740044,19.8
20222023,2022-2023,2022020427,2022-12-09,WSH,SEA,4,1,WSH,SEA,0,1,0.467707,0.532293,1493.395,1524.895,1505.851,1512.439,28,25,0.428571,0.6,-0.285714,0.44,-22.470696,23.4
20222023,2022-2023,2022020428,2022-12-09,CHI,WPG,1,3,WPG,WPG,1,0,0.20724,0.79276,1402.278,1570.945,1397.801,1575.422,25,25,0.28,0.68,-1.2,0.84,-233.067506,21.6
20222023,2022-2023,2022020429,2022-12-09,EDM,MIN,5,2,EDM,EDM,1,1,0.590225,0.409775,1560.067,1555.737,1569.656,1546.149,27,25,0.555556,0.52,0.074074,0.08,63.389019,23.4
20222023,2022-2023,2022020430,2022-12-09,COL,NYR,1,2,NYR,COL,0,0,0.637992,0.362008,1522.114,1492.127,1509.482,1504.76,24,28,0.541667,0.464286,0.333333,0.214286,98.439047,19.8
20222023,2022-2023,2022020431,2022-12-09,UTA,BOS,4,3,UTA,BOS,0,1,0.181558,0.818442,1458.332,1605.404,1474.537,1589.199,24,25,0.291667,0.84,-1.083333,1.88,-261.588855,19.8
20222023,2022-2023,2022020432,2022-12-09,VGK,PHI,2,1,VGK,VGK,1,1,0.847927,0.152073,1513.963,1366.73,1516.974,1363.719,28,27,0.678571,0.333333,0.678571,-0.888889,298.522936,19.8
20222023,2022-2023,2022020433,2022-12-09,ANA,SJS,1,6,SJS,ANA,0,0,0.514407,0.485593,1391.08,1402.293,1377.191,1416.182,27,29,0.259259,0.275862,-1.666667,-0.758621,10.013635,27.0
20222023,2022-2023,2022020434,2022-12-10,NSH,OTT,2,3,OTT,NSH,0,0,0.665937,0.334063,1516.873,1460.716,1503.687,1473.902,24,26,0.5,0.384615,-0.416667,-0.269231,119.84212,19.8
20222023,2022-2023,2022020435,2022-12-10,DAL,DET,3,2,DAL,DAL,1,1,0.69109,0.30891,1506.382,1459.329,1512.499,1453.213,27,26,0.555556,0.5,0.851852,-0.038462,139.880817,19.8
20222023,2022-2023,2022020436,2022-12-10,TBL,FLA,4,1,TBL,TBL,1,1,0.666382,0.333618,1572.09,1528.653,1579.896,1520.846,26,27,0.615385,0.481481,0.384615,0.222222,120.189131,23.4
20222023,2022-2023,2022020437,2022-12-10,PIT,BUF,3,1,PIT,PIT,1,1,0.684569,0.315431,1527.444,1470.247,1534.258,1463.433,27,27,0.555556,0.444444,0.555556,0.296296,134.604987,21.6
20222023,2022-2023,2022020438,2022-12-10,TOR,CGY,5,4,TOR,TOR,1,1,0.736068,0.263932,1592.096,1511.506,1597.322,1506.28,28,27,0.607143,0.481481,0.785714,0.0,178.16999,19.8
20222023,2022-2023,2022020439,2022-12-10,MTL,LAK,2,4,LAK,MTL,0,0,0.520556,0.479444,1466.458,1501.53,1455.214,1512.774,26,29,0.5,0.482759,-0.461538,-0.241379,14.291776,21.6
20222023,2022-2023,2022020440,2022-12-10,NYI,CAR,0,3,CAR,NYI,0,0,0.598444,0.401556,1511.95,1519.246,1497.946,1533.249,28,26,0.607143,0.538462,0.535714,0.153846,69.311224,23.4
20222023,2022-2023,2022020441,2022-12-10,VAN,MIN,0,3,MIN,VAN,0,0,0.529592,0.470408,1528.723,1546.149,1516.33,1558.541,27,26,0.444444,0.5,-0.333333,-0.038462,20.586849,23.4
20222023,2022-2023,2022020442,2022-12-11,STL,COL,2,3,COL,COL,1,0,0.476508,0.523492,1486.827,1509.482,1477.392,1518.917,27,25,0.444444,0.52,-0.851852,0.28,-16.336037,19.8
20222023,2022-2023,2022020443,2022-12-11,CBJ,LAK,6,5,CBJ,LAK,0,1,0.396724,0.603276,1440.668,1512.774,1452.613,1500.829,26,30,0.346154,0.5,-1.230769,-0.166667,-72.810689,19.8
20222023,2022-2023,2022020444,2022-12-11,FLA,SEA,2,5,SEA,FLA,0,0,0.561385,0.438615,1520.846,1512.439,1507.71,1525.576,28,26,0.464286,0.576923,0.107143,0.307692,42.871107,23.4
20222023,2022-2023,2022020445,2022-12-11,UTA,PHI,5,4,UTA,UTA,1,1,0.717471,0.282529,1474.537,1363.719,1480.131,1358.125,25,28,0.32,0.321429,-1.0,-0.892857,161.896664,19.8
20222023,2022-2023,2022020446,2022-12-11,WPG,WSH,2,5,WSH,WPG,0,0,0.750002,0.249998,1575.422,1505.851,1557.872,1523.401,26,29,0.692308,0.448276,0.884615,-0.172414,190.850281,23.4
20222023,2022-2023,2022020447,2022-12-11,VGK,BOS,1,3,BOS,BOS,1,0,0.401745,0.598255,1516.974,1589.199,1508.297,1597.877,29,26,0.689655,0.807692,0.689655,1.769231,-69.174253,21.6
20222023,2022-2023,2022020448,2022-12-12,MTL,CGY,2,1,MTL,CGY,0,1,0.484318,0.515682,1455.214,1506.28,1465.424,1496.069,27,28,0.481481,0.464286,-0.518519,-0.035714,-10.900424,19.8
