model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023021260,2024-04-11,TOR,NJD,0,0.733544,0.266456,TOR,0
logistic_engineered,20222023,20232024,20232024,2023021260,2024-04-11,TOR,NJD,0,0.581564,0.418436,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023021260,2024-04-11,TOR,NJD,0,0.64993,0.35007,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021260,2024-04-11,TOR,NJD,0,0.64993,0.35007,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021260,2024-04-11,TOR,NJD,0,0.661058,0.338942,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021260,2024-04-11,TOR,NJD,0,0.602073,0.397927,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021260,2024-04-11,TOR,NJD,0,0.60891,0.39109,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023021261,2024-04-11,NYI,MTL,1,0.662637,0.337363,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021261,2024-04-11,NYI,MTL,1,0.634508,0.365492,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023021261,2024-04-11,NYI,MTL,1,0.601114,0.398886,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021261,2024-04-11,NYI,MTL,1,0.601114,0.398886,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021261,2024-04-11,NYI,MTL,1,0.575397,0.424603,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021261,2024-04-11,NYI,MTL,1,0.62449,0.37551,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021261,2024-04-11,NYI,MTL,1,0.62115,0.37885,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023021262,2024-04-11,DAL,WPG,0,0.619692,0.380308,DAL,0
logistic_engineered,20222023,20232024,20232024,2023021262,2024-04-11,DAL,WPG,0,0.560959,0.439041,DAL,0
weighted_calibrated,20222023,20232024,20232024,2023021262,2024-04-11,DAL,WPG,0,0.590532,0.409468,DAL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021262,2024-04-11,DAL,WPG,0,0.590532,0.409468,DAL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021262,2024-04-11,DAL,WPG,0,0.575397,0.424603,DAL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021262,2024-04-11,DAL,WPG,0,0.569831,0.430169,DAL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021262,2024-04-11,DAL,WPG,0,0.572788,0.427212,DAL,0
elo_form_tuned,20222023,20232024,20232024,2023021263,2024-04-11,SEA,SJS,0,0.774469,0.225531,SEA,0
logistic_engineered,20222023,20232024,20232024,2023021263,2024-04-11,SEA,SJS,0,0.703994,0.296006,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023021263,2024-04-11,SEA,SJS,0,0.600679,0.399321,SEA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021263,2024-04-11,SEA,SJS,0,0.600679,0.399321,SEA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021263,2024-04-11,SEA,SJS,0,0.575397,0.424603,SEA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021263,2024-04-11,SEA,SJS,0,0.673,0.327,SEA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021263,2024-04-11,SEA,SJS,0,0.662668,0.337332,SEA,0
elo_form_tuned,20222023,20232024,20232024,2023021264,2024-04-11,LAK,CGY,1,0.64178,0.35822,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021264,2024-04-11,LAK,CGY,1,0.58742,0.41258,LAK,1
weighted_calibrated,20222023,20232024,20232024,2023021264,2024-04-11,LAK,CGY,1,0.61188,0.38812,LAK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021264,2024-04-11,LAK,CGY,1,0.61188,0.38812,LAK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021264,2024-04-11,LAK,CGY,1,0.575397,0.424603,LAK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021264,2024-04-11,LAK,CGY,1,0.594758,0.405242,LAK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021264,2024-04-11,LAK,CGY,1,0.597204,0.402796,LAK,1
elo_form_tuned,20222023,20232024,20232024,2023021265,2024-04-12,STL,CAR,0,0.378188,0.621812,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021265,2024-04-12,STL,CAR,0,0.411974,0.588026,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023021265,2024-04-12,STL,CAR,0,0.461601,0.538399,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021265,2024-04-12,STL,CAR,0,0.461601,0.538399,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021265,2024-04-12,STL,CAR,0,0.489919,0.510081,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021265,2024-04-12,STL,CAR,0,0.426862,0.573138,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021265,2024-04-12,STL,CAR,0,0.431825,0.568175,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023021266,2024-04-12,CHI,NSH,0,0.260833,0.739167,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021266,2024-04-12,CHI,NSH,0,0.420283,0.579717,NSH,1
weighted_calibrated,20222023,20232024,20232024,2023021266,2024-04-12,CHI,NSH,0,0.328381,0.671619,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021266,2024-04-12,CHI,NSH,0,0.328381,0.671619,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021266,2024-04-12,CHI,NSH,0,0.34127,0.65873,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021266,2024-04-12,CHI,NSH,0,0.392712,0.607288,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021266,2024-04-12,CHI,NSH,0,0.383522,0.616478,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023021267,2024-04-12,EDM,UTA,0,0.782976,0.217024,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021267,2024-04-12,EDM,UTA,0,0.654396,0.345604,EDM,0
weighted_calibrated,20222023,20232024,20232024,2023021267,2024-04-12,EDM,UTA,0,0.586012,0.413988,EDM,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021267,2024-04-12,EDM,UTA,0,0.586012,0.413988,EDM,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021267,2024-04-12,EDM,UTA,0,0.575397,0.424603,EDM,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021267,2024-04-12,EDM,UTA,0,0.633881,0.366119,EDM,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021267,2024-04-12,EDM,UTA,0,0.627042,0.372958,EDM,0
elo_form_tuned,20222023,20232024,20232024,2023021268,2024-04-12,ANA,CGY,0,0.383576,0.616424,CGY,1
logistic_engineered,20222023,20232024,20232024,2023021268,2024-04-12,ANA,CGY,0,0.554655,0.445345,ANA,0
weighted_calibrated,20222023,20232024,20232024,2023021268,2024-04-12,ANA,CGY,0,0.560209,0.439791,ANA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021268,2024-04-12,ANA,CGY,0,0.560209,0.439791,ANA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021268,2024-04-12,ANA,CGY,0,0.574388,0.425612,ANA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021268,2024-04-12,ANA,CGY,0,0.556321,0.443679,ANA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021268,2024-04-12,ANA,CGY,0,0.556877,0.443123,ANA,0
elo_form_tuned,20222023,20232024,20232024,2023021269,2024-04-12,VGK,MIN,1,0.574739,0.425261,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021269,2024-04-12,VGK,MIN,1,0.558908,0.441092,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023021269,2024-04-12,VGK,MIN,1,0.597079,0.402921,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021269,2024-04-12,VGK,MIN,1,0.597079,0.402921,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021269,2024-04-12,VGK,MIN,1,0.575397,0.424603,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021269,2024-04-12,VGK,MIN,1,0.570359,0.429641,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021269,2024-04-12,VGK,MIN,1,0.574176,0.425824,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023021270,2024-04-13,NYR,NYI,1,0.677817,0.322183,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021270,2024-04-13,NYR,NYI,1,0.553531,0.446469,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023021270,2024-04-13,NYR,NYI,1,0.522175,0.477825,NYR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021270,2024-04-13,NYR,NYI,1,0.522175,0.477825,NYR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021270,2024-04-13,NYR,NYI,1,0.512195,0.487805,NYR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021270,2024-04-13,NYR,NYI,1,0.544124,0.455876,NYR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021270,2024-04-13,NYR,NYI,1,0.540989,0.459011,NYR,1
elo_form_tuned,20222023,20232024,20232024,2023021271,2024-04-13,DAL,SEA,1,0.750051,0.249949,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021271,2024-04-13,DAL,SEA,1,0.591163,0.408837,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023021271,2024-04-13,DAL,SEA,1,0.63049,0.36951,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021271,2024-04-13,DAL,SEA,1,0.63049,0.36951,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021271,2024-04-13,DAL,SEA,1,0.661058,0.338942,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021271,2024-04-13,DAL,SEA,1,0.602961,0.397039,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021271,2024-04-13,DAL,SEA,1,0.606894,0.393106,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023021272,2024-04-13,COL,WPG,0,0.567693,0.432307,COL,0
logistic_engineered,20222023,20232024,20232024,2023021272,2024-04-13,COL,WPG,0,0.302424,0.697576,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023021272,2024-04-13,COL,WPG,0,0.48258,0.51742,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021272,2024-04-13,COL,WPG,0,0.48258,0.51742,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021272,2024-04-13,COL,WPG,0,0.489919,0.510081,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021272,2024-04-13,COL,WPG,0,0.356471,0.643529,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021272,2024-04-13,COL,WPG,0,0.374487,0.625513,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023021273,2024-04-13,FLA,BUF,1,0.657505,0.342495,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021273,2024-04-13,FLA,BUF,1,0.568265,0.431735,FLA,1
weighted_calibrated,20222023,20232024,20232024,2023021273,2024-04-13,FLA,BUF,1,0.547455,0.452545,FLA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021273,2024-04-13,FLA,BUF,1,0.547455,0.452545,FLA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021273,2024-04-13,FLA,BUF,1,0.574388,0.425612,FLA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021273,2024-04-13,FLA,BUF,1,0.562022,0.437978,FLA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021273,2024-04-13,FLA,BUF,1,0.559941,0.440059,FLA,1
elo_form_tuned,20222023,20232024,20232024,2023021274,2024-04-13,PHI,NJD,1,0.482613,0.517387,NJD,0
logistic_engineered,20222023,20232024,20232024,2023021274,2024-04-13,PHI,NJD,1,0.401422,0.598578,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023021274,2024-04-13,PHI,NJD,1,0.392675,0.607325,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021274,2024-04-13,PHI,NJD,1,0.392675,0.607325,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021274,2024-04-13,PHI,NJD,1,0.35,0.65,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021274,2024-04-13,PHI,NJD,1,0.398798,0.601202,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021274,2024-04-13,PHI,NJD,1,0.397923,0.602077,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023021275,2024-04-13,WSH,TBL,1,0.402833,0.597167,TBL,0
logistic_engineered,20222023,20232024,20232024,2023021275,2024-04-13,WSH,TBL,1,0.364089,0.635911,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023021275,2024-04-13,WSH,TBL,1,0.373317,0.626683,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021275,2024-04-13,WSH,TBL,1,0.373317,0.626683,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021275,2024-04-13,WSH,TBL,1,0.34127,0.65873,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021275,2024-04-13,WSH,TBL,1,0.366857,0.633143,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021275,2024-04-13,WSH,TBL,1,0.36778,0.63222,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023021276,2024-04-13,OTT,MTL,1,0.627855,0.372145,OTT,1
logistic_engineered,20222023,20232024,20232024,2023021276,2024-04-13,OTT,MTL,1,0.540815,0.459185,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023021276,2024-04-13,OTT,MTL,1,0.475755,0.524245,MTL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021276,2024-04-13,OTT,MTL,1,0.475755,0.524245,MTL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021276,2024-04-13,OTT,MTL,1,0.489919,0.510081,MTL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021276,2024-04-13,OTT,MTL,1,0.521297,0.478703,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021276,2024-04-13,OTT,MTL,1,0.514791,0.485209,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023021277,2024-04-13,TOR,DET,0,0.717037,0.282963,TOR,0
logistic_engineered,20222023,20232024,20232024,2023021277,2024-04-13,TOR,DET,0,0.641086,0.358914,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023021277,2024-04-13,TOR,DET,0,0.562693,0.437307,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021277,2024-04-13,TOR,DET,0,0.562693,0.437307,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021277,2024-04-13,TOR,DET,0,0.574388,0.425612,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021277,2024-04-13,TOR,DET,0,0.617568,0.382432,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021277,2024-04-13,TOR,DET,0,0.609729,0.390271,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023021278,2024-04-13,NSH,CBJ,1,0.78558,0.21442,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021278,2024-04-13,NSH,CBJ,1,0.307841,0.692159,CBJ,0
weighted_calibrated,20222023,20232024,20232024,2023021278,2024-04-13,NSH,CBJ,1,0.563654,0.436346,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021278,2024-04-13,NSH,CBJ,1,0.563654,0.436346,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021278,2024-04-13,NSH,CBJ,1,0.574388,0.425612,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021278,2024-04-13,NSH,CBJ,1,0.384585,0.615415,CBJ,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021278,2024-04-13,NSH,CBJ,1,0.410166,0.589834,CBJ,0
elo_form_tuned,20222023,20232024,20232024,2023021279,2024-04-13,PIT,BOS,0,0.425969,0.574031,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021279,2024-04-13,PIT,BOS,0,0.256953,0.743047,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023021279,2024-04-13,PIT,BOS,0,0.529607,0.470393,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021279,2024-04-13,PIT,BOS,0,0.529607,0.470393,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021279,2024-04-13,PIT,BOS,0,0.574388,0.425612,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021279,2024-04-13,PIT,BOS,0,0.338749,0.661251,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021279,2024-04-13,PIT,BOS,0,0.366015,0.633985,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023021280,2024-04-13,EDM,VAN,0,0.664515,0.335485,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021280,2024-04-13,EDM,VAN,0,0.497406,0.502594,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023021280,2024-04-13,EDM,VAN,0,0.551985,0.448015,EDM,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021280,2024-04-13,EDM,VAN,0,0.551985,0.448015,EDM,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021280,2024-04-13,EDM,VAN,0,0.574388,0.425612,EDM,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021280,2024-04-13,EDM,VAN,0,0.51378,0.48622,EDM,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021280,2024-04-13,EDM,VAN,0,0.519238,0.480762,EDM,0
elo_form_tuned,20222023,20232024,20232024,2023021281,2024-04-13,LAK,ANA,1,0.800908,0.199092,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021281,2024-04-13,LAK,ANA,1,0.735817,0.264183,LAK,1
weighted_calibrated,20222023,20232024,20232024,2023021281,2024-04-13,LAK,ANA,1,0.687118,0.312882,LAK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021281,2024-04-13,LAK,ANA,1,0.687118,0.312882,LAK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021281,2024-04-13,LAK,ANA,1,0.661058,0.338942,LAK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021281,2024-04-13,LAK,ANA,1,0.721207,0.278793,LAK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021281,2024-04-13,LAK,ANA,1,0.716337,0.283663,LAK,1
elo_form_tuned,20222023,20232024,20232024,2023021282,2024-04-13,SJS,MIN,0,0.292893,0.707107,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021282,2024-04-13,SJS,MIN,0,0.450033,0.549967,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023021282,2024-04-13,SJS,MIN,0,0.57666,0.42334,SJS,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021282,2024-04-13,SJS,MIN,0,0.57666,0.42334,SJS,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021282,2024-04-13,SJS,MIN,0,0.574388,0.425612,SJS,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021282,2024-04-13,SJS,MIN,0,0.488021,0.511979,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021282,2024-04-13,SJS,MIN,0,0.500684,0.499316,SJS,0
elo_form_tuned,20222023,20232024,20232024,2023021283,2024-04-14,STL,SEA,1,0.637748,0.362252,STL,1
logistic_engineered,20222023,20232024,20232024,2023021283,2024-04-14,STL,SEA,1,0.538335,0.461665,STL,1
weighted_calibrated,20222023,20232024,20232024,2023021283,2024-04-14,STL,SEA,1,0.596557,0.403443,STL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021283,2024-04-14,STL,SEA,1,0.596557,0.403443,STL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021283,2024-04-14,STL,SEA,1,0.575397,0.424603,STL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021283,2024-04-14,STL,SEA,1,0.555802,0.444198,STL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021283,2024-04-14,STL,SEA,1,0.561624,0.438376,STL,1
elo_form_tuned,20222023,20232024,20232024,2023021284,2024-04-14,VGK,COL,1,0.474039,0.525961,COL,0
logistic_engineered,20222023,20232024,20232024,2023021284,2024-04-14,VGK,COL,1,0.629829,0.370171,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023021284,2024-04-14,VGK,COL,1,0.651859,0.348141,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021284,2024-04-14,VGK,COL,1,0.651859,0.348141,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021284,2024-04-14,VGK,COL,1,0.661058,0.338942,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021284,2024-04-14,VGK,COL,1,0.636438,0.363562,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021284,2024-04-14,VGK,COL,1,0.638641,0.361359,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023021285,2024-04-14,CHI,CAR,0,0.17657,0.82343,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021285,2024-04-14,CHI,CAR,0,0.32985,0.67015,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023021285,2024-04-14,CHI,CAR,0,0.251478,0.748522,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021285,2024-04-14,CHI,CAR,0,0.251478,0.748522,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021285,2024-04-14,CHI,CAR,0,0.294118,0.705882,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021285,2024-04-14,CHI,CAR,0,0.306338,0.693662,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021285,2024-04-14,CHI,CAR,0,0.298501,0.701499,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023021286,2024-04-14,CGY,UTA,1,0.564391,0.435609,CGY,1
logistic_engineered,20222023,20232024,20232024,2023021286,2024-04-14,CGY,UTA,1,0.75553,0.24447,CGY,1
weighted_calibrated,20222023,20232024,20232024,2023021286,2024-04-14,CGY,UTA,1,0.471739,0.528261,UTA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021286,2024-04-14,CGY,UTA,1,0.471739,0.528261,UTA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021286,2024-04-14,CGY,UTA,1,0.489919,0.510081,UTA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021286,2024-04-14,CGY,UTA,1,0.670393,0.329607,CGY,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021286,2024-04-14,CGY,UTA,1,0.642014,0.357986,CGY,1
elo_form_tuned,20222023,20232024,20232024,2023021287,2024-04-15,DET,MTL,1,0.645178,0.354822,DET,1
logistic_engineered,20222023,20232024,20232024,2023021287,2024-04-15,DET,MTL,1,0.556155,0.443845,DET,1
weighted_calibrated,20222023,20232024,20232024,2023021287,2024-04-15,DET,MTL,1,0.547189,0.452811,DET,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021287,2024-04-15,DET,MTL,1,0.547189,0.452811,DET,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021287,2024-04-15,DET,MTL,1,0.574388,0.425612,DET,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021287,2024-04-15,DET,MTL,1,0.553465,0.446535,DET,1
