season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick
20232024,2023020351,2023-11-30,CGY,DAL,0.372814,0.627186,DAL,1,CGY,0
20232024,2023020352,2023-11-30,ANA,WSH,0.511191,0.488809,ANA,0,WSH,0
20232024,2023020353,2023-11-30,VAN,VGK,0.809375,0.190625,VAN,0,VGK,0
20232024,2023020354,2023-12-01,CBJ,OTT,0.363867,0.636133,OTT,1,CBJ,0
20232024,2023020355,2023-12-01,NJD,SJS,0.735271,0.264729,NJD,0,SJS,0
20232024,2023020356,2023-12-02,DAL,TBL,0.835405,0.164595,DAL,1,DAL,1
20232024,2023020357,2023-12-02,WPG,CHI,0.681496,0.318504,WPG,1,WPG,1
20232024,2023020358,2023-12-02,NSH,NYR,0.366141,0.633859,NYR,0,NYR,1
20232024,2023020359,2023-12-02,FLA,NYI,0.583996,0.416004,FLA,0,NYI,0
20232024,2023020360,2023-12-02,CAR,BUF,0.624426,0.375574,CAR,1,CAR,1
20232024,2023020361,2023-12-02,MTL,DET,0.337046,0.662954,DET,0,DET,1
20232024,2023020362,2023-12-02,OTT,SEA,0.390777,0.609223,SEA,1,OTT,0
20232024,2023020363,2023-12-02,PIT,PHI,0.598905,0.401095,PIT,0,PHI,0
20232024,2023020364,2023-12-02,TOR,BOS,0.429716,0.570284,BOS,0,BOS,1
20232024,2023020365,2023-12-02,UTA,STL,0.4927,0.5073,STL,1,UTA,0
20232024,2023020366,2023-12-02,ANA,COL,0.335076,0.664924,COL,1,ANA,0
20232024,2023020367,2023-12-02,CGY,VAN,0.467711,0.532289,VAN,0,VAN,1
20232024,2023020368,2023-12-02,VGK,WSH,0.609071,0.390929,VGK,1,VGK,1
20232024,2023020369,2023-12-03,MIN,CHI,0.688595,0.311405,MIN,1,MIN,1
20232024,2023020370,2023-12-03,NYR,SJS,0.736983,0.263017,NYR,1,NYR,1
20232024,2023020371,2023-12-03,BOS,CBJ,0.609269,0.390731,BOS,1,BOS,1
20232024,2023020372,2023-12-03,BUF,NSH,0.444529,0.555471,NSH,0,NSH,1
20232024,2023020373,2023-12-03,LAK,COL,0.615876,0.384124,LAK,1,LAK,1
20232024,2023020374,2023-12-04,PHI,PIT,0.469385,0.530615,PIT,1,PHI,0
20232024,2023020375,2023-12-04,TBL,DAL,0.353605,0.646395,DAL,1,TBL,0
20232024,2023020376,2023-12-04,MTL,SEA,0.394312,0.605688,SEA,1,MTL,0
20232024,2023020377,2023-12-04,WPG,CAR,0.443661,0.556339,CAR,1,WPG,0
20232024,2023020378,2023-12-04,UTA,WSH,0.787799,0.212201,UTA,1,UTA,1
20232024,2023020379,2023-12-04,VGK,STL,0.596025,0.403975,VGK,0,STL,0
20232024,2023020380,2023-12-05,BUF,DET,0.467596,0.532404,DET,0,DET,1
20232024,2023020381,2023-12-05,CBJ,LAK,0.280206,0.719794,LAK,0,LAK,1
20232024,2023020382,2023-12-05,OTT,NYR,0.374867,0.625133,NYR,1,OTT,0
20232024,2023020383,2023-12-05,NYI,SJS,0.732481,0.267519,NYI,0,SJS,0
20232024,2023020384,2023-12-05,CHI,NSH,0.356635,0.643365,NSH,0,NSH,1
20232024,2023020385,2023-12-05,CGY,MIN,0.255029,0.744971,MIN,0,MIN,1
20232024,2023020386,2023-12-05,COL,ANA,0.603726,0.396274,COL,1,COL,1
20232024,2023020387,2023-12-05,VAN,NJD,0.535114,0.464886,VAN,0,NJD,0
20232024,2023020388,2023-12-06,FLA,DAL,0.38983,0.61017,DAL,1,FLA,0
20232024,2023020389,2023-12-06,TBL,PIT,0.544606,0.455394,TBL,1,TBL,1
20232024,2023020390,2023-12-06,STL,VGK,0.471203,0.528797,VGK,0,VGK,1
20232024,2023020391,2023-12-06,EDM,CAR,0.704696,0.295304,EDM,1,EDM,1
20232024,2023020392,2023-12-07,BOS,BUF,0.692163,0.307837,BOS,0,BUF,0
20232024,2023020393,2023-12-07,DET,SJS,0.914142,0.085858,DET,0,SJS,0
20232024,2023020394,2023-12-07,MTL,LAK,0.286923,0.713077,LAK,0,LAK,1
20232024,2023020395,2023-12-07,OTT,TOR,0.745955,0.254045,OTT,0,TOR,0
20232024,2023020396,2023-12-07,WSH,DAL,0.383944,0.616056,DAL,0,DAL,1
20232024,2023020397,2023-12-07,NYI,CBJ,0.649231,0.350769,NYI,1,NYI,1
20232024,2023020398,2023-12-07,NSH,TBL,0.594539,0.405461,NSH,1,NSH,1
20232024,2023020399,2023-12-07,CHI,ANA,0.463523,0.536477,ANA,1,CHI,0
20232024,2023020400,2023-12-07,UTA,PHI,0.541076,0.458924,UTA,0,PHI,0
20232024,2023020401,2023-12-07,CGY,CAR,0.487301,0.512699,CAR,1,CGY,0
20232024,2023020402,2023-12-07,COL,WPG,0.569934,0.430066,COL,0,WPG,0
20232024,2023020403,2023-12-07,SEA,NJD,0.392015,0.607985,NJD,0,NJD,1
20232024,2023020404,2023-12-07,VAN,MIN,0.601811,0.398189,VAN,1,VAN,1
20232024,2023020405,2023-12-08,CBJ,STL,0.247033,0.752967,STL,1,CBJ,0
20232024,2023020406,2023-12-08,FLA,PIT,0.586945,0.413055,FLA,1,FLA,1
20232024,2023020407,2023-12-08,EDM,MIN,0.700305,0.299695,EDM,1,EDM,1
20232024,2023020408,2023-12-09,BOS,UTA,0.610646,0.389354,BOS,1,BOS,1
20232024,2023020409,2023-12-09,CGY,NJD,0.442252,0.557748,NJD,0,NJD,1
20232024,2023020410,2023-12-09,DAL,VGK,0.549067,0.450933,DAL,0,VGK,0
20232024,2023020411,2023-12-09,BUF,MTL,0.62796,0.37204,BUF,0,MTL,0
20232024,2023020412,2023-12-09,DET,OTT,0.532752,0.467248,DET,0,OTT,0
20232024,2023020413,2023-12-09,TOR,NSH,0.563679,0.436321,TOR,1,TOR,1
20232024,2023020414,2023-12-09,WSH,NYR,0.325722,0.674278,NYR,1,WSH,0
20232024,2023020415,2023-12-09,NYI,LAK,0.381392,0.618608,LAK,1,NYI,0
20232024,2023020416,2023-12-09,CHI,STL,0.47155,0.52845,STL,1,CHI,0
20232024,2023020417,2023-12-09,COL,PHI,0.581282,0.418718,COL,0,PHI,0
20232024,2023020418,2023-12-09,SEA,TBL,0.243574,0.756426,TBL,0,TBL,1
20232024,2023020419,2023-12-09,VAN,CAR,0.531255,0.468745,VAN,1,VAN,1
20232024,2023020420,2023-12-10,CBJ,FLA,0.330281,0.669719,FLA,0,FLA,1
20232024,2023020421,2023-12-10,EDM,NJD,0.591097,0.408903,EDM,1,EDM,1
20232024,2023020422,2023-12-10,CHI,WSH,0.339474,0.660526,WSH,0,WSH,1
20232024,2023020423,2023-12-10,MTL,NSH,0.357545,0.642455,NSH,0,NSH,1
20232024,2023020424,2023-12-10,NYR,LAK,0.434562,0.565438,LAK,1,NYR,0
20232024,2023020425,2023-12-10,ANA,WPG,0.371837,0.628163,WPG,0,WPG,1
20232024,2023020426,2023-12-10,SEA,MIN,0.349815,0.650185,MIN,0,MIN,1
20232024,2023020427,2023-12-10,VGK,SJS,0.649405,0.350595,VGK,1,VGK,1
20232024,2023020428,2023-12-11,BUF,UTA,0.482582,0.517418,UTA,1,BUF,0
20232024,2023020429,2023-12-11,NYI,TOR,0.514213,0.485787,NYI,1,NYI,1
20232024,2023020430,2023-12-11,DAL,DET,0.588182,0.411818,DAL,1,DAL,1
20232024,2023020431,2023-12-11,COL,CGY,0.3205,0.6795,CGY,1,COL,0
20232024,2023020432,2023-12-12,NYR,TOR,0.647464,0.352536,NYR,0,TOR,0
20232024,2023020433,2023-12-12,OTT,CAR,0.460437,0.539563,CAR,0,CAR,1
20232024,2023020434,2023-12-12,PIT,UTA,0.576418,0.423582,PIT,1,PIT,1
20232024,2023020435,2023-12-12,NSH,PHI,0.563111,0.436889,NSH,1,NSH,1
20232024,2023020436,2023-12-12,STL,DET,0.562998,0.437002,STL,0,DET,0
20232024,2023020437,2023-12-12,EDM,CHI,0.766182,0.233818,EDM,1,EDM,1
20232024,2023020438,2023-12-12,SEA,FLA,0.409435,0.590565,FLA,1,SEA,0
20232024,2023020439,2023-12-12,VAN,TBL,0.597377,0.402623,VAN,1,VAN,1
20232024,2023020440,2023-12-12,VGK,CGY,0.711784,0.288216,VGK,1,VGK,1
20232024,2023020441,2023-12-12,SJS,WPG,0.298887,0.701113,WPG,1,SJS,0
20232024,2023020442,2023-12-13,MTL,PIT,0.465411,0.534589,PIT,0,PIT,1
20232024,2023020443,2023-12-13,NJD,BOS,0.451814,0.548186,BOS,1,NJD,0
20232024,2023020444,2023-12-13,NYI,ANA,0.696558,0.303442,NYI,1,NYI,1
20232024,2023020445,2023-12-13,COL,BUF,0.600355,0.399645,COL,1,COL,1
20232024,2023020446,2023-12-13,LAK,WPG,0.673158,0.326842,LAK,0,WPG,0
20232024,2023020447,2023-12-14,DET,CAR,0.488312,0.511688,CAR,0,CAR,1
20232024,2023020448,2023-12-14,PHI,WSH,0.53681,0.46319,PHI,1,PHI,1
20232024,2023020449,2023-12-14,TOR,CBJ,0.716664,0.283336,TOR,0,CBJ,0
20232024,2023020450,2023-12-14,MIN,CGY,0.540024,0.459976,MIN,1,MIN,1
20232024,2023020451,2023-12-14,STL,OTT,0.432654,0.567346,OTT,1,STL,0
20232024,2023020452,2023-12-14,EDM,TBL,0.655731,0.344269,EDM,0,TBL,0
20232024,2023020453,2023-12-14,SEA,CHI,0.836386,0.163614,SEA,1,SEA,1
20232024,2023020454,2023-12-14,VAN,FLA,0.794667,0.205333,VAN,1,VAN,1
20232024,2023020455,2023-12-15,CAR,NSH,0.482706,0.517294,NSH,0,NSH,1
20232024,2023020456,2023-12-15,NYR,ANA,0.71744,0.28256,NYR,1,NYR,1
20232024,2023020457,2023-12-15,NYI,BOS,0.510363,0.489637,NYI,0,BOS,0
20232024,2023020458,2023-12-15,DAL,OTT,0.506998,0.493002,DAL,1,DAL,1
20232024,2023020459,2023-12-15,UTA,SJS,0.701469,0.298531,UTA,1,UTA,1
20232024,2023020460,2023-12-15,VGK,BUF,0.686406,0.313594,VGK,0,BUF,0
20232024,2023020461,2023-12-16,MIN,VAN,0.428429,0.571571,VAN,1,MIN,0
20232024,2023020462,2023-12-16,BOS,NYR,0.474971,0.525029,NYR,0,NYR,1
20232024,2023020463,2023-12-16,CBJ,NJD,0.398069,0.601931,NJD,0,NJD,1
20232024,2023020464,2023-12-16,MTL,NYI,0.398009,0.601991,NYI,1,MTL,0
20232024,2023020465,2023-12-16,PHI,DET,0.702741,0.297259,PHI,1,PHI,1
20232024,2023020466,2023-12-16,TOR,PIT,0.805746,0.194254,TOR,1,TOR,1
20232024,2023020467,2023-12-16,WPG,COL,0.513131,0.486869,WPG,1,WPG,1
20232024,2023020468,2023-12-16,NSH,WSH,0.489538,0.510462,WSH,1,NSH,0
20232024,2023020469,2023-12-16,STL,DAL,0.459413,0.540587,DAL,1,STL,0
20232024,2023020470,2023-12-16,UTA,BUF,0.488633,0.511367,BUF,1,UTA,0
20232024,2023020471,2023-12-16,CGY,TBL,0.441012,0.558988,TBL,1,CGY,0
20232024,2023020472,2023-12-16,EDM,FLA,0.551234,0.448766,EDM,0,FLA,0
20232024,2023020473,2023-12-16,SEA,LAK,0.357614,0.642386,LAK,0,LAK,1
20232024,2023020474,2023-12-17,CHI,VAN,0.316543,0.683457,VAN,0,VAN,1
20232024,2023020475,2023-12-17,CAR,WSH,0.691719,0.308281,CAR,0,WSH,0
20232024,2023020476,2023-12-17,NJD,ANA,0.785751,0.214249,NJD,0,ANA,0
20232024,2023020477,2023-12-17,COL,SJS,0.621211,0.378789,COL,1,COL,1
20232024,2023020478,2023-12-17,VGK,OTT,0.638745,0.361255,VGK,1,VGK,1
20232024,2023020479,2023-12-18,DET,ANA,0.479126,0.520874,ANA,0,ANA,1
20232024,2023020480,2023-12-18,PIT,MIN,0.521504,0.478496,PIT,1,PIT,1
20232024,2023020481,2023-12-18,WPG,MTL,0.701322,0.298678,WPG,0,MTL,0
20232024,2023020482,2023-12-18,DAL,SEA,0.68768,0.31232,DAL,1,DAL,1
20232024,2023020483,2023-12-18,CGY,FLA,0.461556,0.538444,FLA,1,CGY,0
20232024,2023020484,2023-12-19,BOS,MIN,0.722295,0.277705,BOS,0,MIN,0
20232024,2023020485,2023-12-19,BUF,CBJ,0.324868,0.675132,CBJ,0,CBJ,1
20232024,2023020486,2023-12-19,CAR,VGK,0.75942,0.24058,CAR,1,CAR,1
20232024,2023020487,2023-12-19,NJD,PHI,0.531761,0.468239,NJD,0,PHI,0
20232024,2023020488,2023-12-19,TBL,STL,0.79235,0.20765,TBL,1,TBL,1
20232024,2023020489,2023-12-19,TOR,NYR,0.544965,0.455035,TOR,0,NYR,0
20232024,2023020490,2023-12-19,NYI,EDM,0.523071,0.476929,NYI,1,NYI,1
20232024,2023020491,2023-12-19,NSH,VAN,0.252821,0.747179,VAN,0,VAN,1
20232024,2023020492,2023-12-19,CHI,COL,0.273525,0.726475,COL,1,CHI,0
20232024,2023020493,2023-12-19,UTA,OTT,0.255338,0.744662,OTT,1,UTA,0
20232024,2023020494,2023-12-19,SJS,LAK,0.261924,0.738076,LAK,0,LAK,1
20232024,2023020495,2023-12-20,WPG,DET,0.570897,0.429103,WPG,1,WPG,1
20232024,2023020496,2023-12-20,WSH,NYI,0.542635,0.457365,WSH,1,WSH,1
20232024,2023020497,2023-12-20,LAK,SEA,0.574958,0.425042,LAK,0,SEA,0
20232024,2023020498,2023-12-21,BUF,TOR,0.654743,0.345257,BUF,1,BUF,1
20232024,2023020499,2023-12-21,CBJ,WSH,0.545213,0.454787,CBJ,0,WSH,0
20232024,2023020500,2023-12-21,FLA,STL,0.605928,0.394072,FLA,0,STL,0
20232024,2023020501,2023-12-21,NJD,EDM,0.277118,0.722882,EDM,0,EDM,1
20232024,2023020502,2023-12-21,PHI,NSH,0.52034,0.47966,PHI,0,NSH,0
20232024,2023020503,2023-12-21,PIT,CAR,0.459211,0.540789,CAR,1,PIT,0
20232024,2023020504,2023-12-21,TBL,VGK,0.428279,0.571721,VGK,1,TBL,0
20232024,2023020505,2023-12-21,DAL,VAN,0.572013,0.427987,DAL,1,DAL,1
20232024,2023020506,2023-12-21,MIN,MTL,0.572801,0.427199,MIN,1,MIN,1
20232024,2023020507,2023-12-21,COL,OTT,0.640435,0.359565,COL,1,COL,1
20232024,2023020508,2023-12-21,ANA,CGY,0.438769,0.561231,CGY,0,CGY,1
20232024,2023020509,2023-12-21,SJS,UTA,0.332965,0.667035,UTA,0,UTA,1
20232024,2023020510,2023-12-22,DET,PHI,0.660166,0.339834,DET,1,DET,1
20232024,2023020511,2023-12-22,NYR,EDM,0.658567,0.341433,NYR,0,EDM,0
20232024,2023020512,2023-12-22,WPG,BOS,0.498875,0.501125,BOS,1,WPG,0
20232024,2023020513,2023-12-22,CHI,MTL,0.502657,0.497343,CHI,0,MTL,0
20232024,2023020514,2023-12-23,FLA,VGK,0.428562,0.571438,VGK,1,FLA,0
20232024,2023020515,2023-12-23,NSH,DAL,0.388982,0.611018,DAL,0,DAL,1
20232024,2023020516,2023-12-23,CAR,NYI,0.553038,0.446962,CAR,0,NYI,0
20232024,2023020517,2023-12-23,CBJ,TOR,0.369005,0.630995,TOR,0,TOR,1
20232024,2023020518,2023-12-23,MIN,BOS,0.515872,0.484128,MIN,1,MIN,1
20232024,2023020519,2023-12-23,NJD,DET,0.558281,0.441719,NJD,1,NJD,1
20232024,2023020520,2023-12-23,OTT,PIT,0.437395,0.562605,PIT,1,OTT,0
20232024,2023020521,2023-12-23,WSH,TBL,0.451732,0.548268,TBL,0,TBL,1
20232024,2023020522,2023-12-23,NYR,BUF,0.478319,0.521681,BUF,1,NYR,0
20232024,2023020523,2023-12-23,ANA,SEA,0.471691,0.528309,SEA,0,SEA,1
20232024,2023020524,2023-12-23,STL,CHI,0.777394,0.222606,STL,1,STL,1
20232024,2023020525,2023-12-23,COL,UTA,0.616003,0.383997,COL,1,COL,1
20232024,2023020526,2023-12-23,LAK,CGY,0.602704,0.397296,LAK,1,LAK,1
20232024,2023020527,2023-12-23,VAN,SJS,0.774709,0.225291,VAN,1,VAN,1
20232024,2023020528,2023-12-27,NJD,CBJ,0.578009,0.421991,NJD,1,NJD,1
20232024,2023020529,2023-12-27,NYR,WSH,0.65791,0.34209,NYR,1,NYR,1
20232024,2023020530,2023-12-27,TBL,FLA,0.565467,0.434533,TBL,0,FLA,0
20232024,2023020531,2023-12-27,TOR,OTT,0.610259,0.389741,TOR,0,OTT,0
20232024,2023020532,2023-12-27,BUF,BOS,0.446454,0.553546,BOS,0,BOS,1
20232024,2023020533,2023-12-27,NYI,PIT,0.33247,0.66753,PIT,0,PIT,1
20232024,2023020534,2023-12-27,MIN,DET,0.510907,0.489093,MIN,1,MIN,1
20232024,2023020535,2023-12-27,NSH,CAR,0.212808,0.787192,CAR,0,CAR,1
20232024,2023020536,2023-12-27,STL,DAL,0.415103,0.584897,DAL,1,STL,0
20232024,2023020537,2023-12-27,UTA,COL,0.431401,0.568599,COL,1,UTA,0
20232024,2023020538,2023-12-27,CHI,WPG,0.288523,0.711477,WPG,1,CHI,0
20232024,2023020539,2023-12-27,CGY,SEA,0.530005,0.469995,CGY,0,SEA,0
20232024,2023020540,2023-12-27,ANA,VGK,0.330783,0.669217,VGK,1,ANA,0
20232024,2023020541,2023-12-27,LAK,SJS,0.763617,0.236383,LAK,1,LAK,1
20232024,2023020542,2023-12-28,CAR,MTL,0.56731,0.43269,CAR,1,CAR,1
20232024,2023020543,2023-12-28,VAN,PHI,0.853649,0.146351,VAN,0,PHI,0
20232024,2023020544,2023-12-28,VGK,LAK,0.466717,0.533283,LAK,1,VGK,0
20232024,2023020545,2023-12-28,SJS,EDM,0.085729,0.914271,EDM,0,EDM,1
20232024,2023020546,2023-12-29,CBJ,TOR,0.168072,0.831928,TOR,1,CBJ,0
20232024,2023020547,2023-12-29,DET,NSH,0.462113,0.537887,NSH,1,DET,0
20232024,2023020548,2023-12-29,FLA,NYR,0.43275,0.56725,NYR,1,FLA,0
20232024,2023020549,2023-12-29,OTT,NJD,0.525123,0.474877,OTT,0,NJD,0
20232024,2023020550,2023-12-29,NYI,WSH,0.830732,0.169268,NYI,1,NYI,1
20232024,2023020551,2023-12-29,DAL,CHI,0.772252,0.227748,DAL,1,DAL,1
20232024,2023020552,2023-12-29,STL,COL,0.488179,0.511821,COL,0,COL,1
20232024,2023020553,2023-12-29,ANA,UTA,0.417734,0.582266,UTA,0,UTA,1
20232024,2023020554,2023-12-29,SEA,PHI,0.579501,0.420499,SEA,1,SEA,1
20232024,2023020555,2023-12-30,WPG,MIN,0.792699,0.207301,WPG,1,WPG,1
20232024,2023020556,2023-12-30,BUF,CBJ,0.68001,0.31999,BUF,1,BUF,1
20232024,2023020557,2023-12-30,BOS,NJD,0.710624,0.289376,BOS,1,BOS,1
20232024,2023020558,2023-12-30,FLA,MTL,0.523907,0.476093,FLA,1,FLA,1
20232024,2023020559,2023-12-30,PIT,STL,0.690437,0.309563,PIT,1,PIT,1
20232024,2023020560,2023-12-30,TBL,NYR,0.486743,0.513257,NYR,0,NYR,1
20232024,2023020561,2023-12-30,TOR,CAR,0.328157,0.671843,CAR,0,CAR,1
20232024,2023020562,2023-12-30,WSH,NSH,0.386422,0.613578,NSH,0,NSH,1
20232024,2023020563,2023-12-30,LAK,EDM,0.538582,0.461418,LAK,0,EDM,0
20232024,2023020564,2023-12-31,MIN,WPG,0.383176,0.616824,WPG,0,WPG,1
20232024,2023020565,2023-12-31,DET,BOS,0.555315,0.444685,DET,0,BOS,0
20232024,2023020566,2023-12-31,OTT,BUF,0.579967,0.420033,OTT,1,OTT,1
20232024,2023020567,2023-12-31,PIT,NYI,0.356267,0.643733,NYI,1,PIT,0
20232024,2023020568,2023-12-31,TBL,MTL,0.566211,0.433789,TBL,1,TBL,1
20232024,2023020569,2023-12-31,ANA,EDM,0.466776,0.533224,EDM,0,EDM,1
20232024,2023020570,2023-12-31,CGY,PHI,0.532651,0.467349,CGY,1,CGY,1
20232024,2023020571,2023-12-31,COL,SJS,0.758617,0.241383,COL,1,COL,1
20232024,2023020572,2023-12-31,DAL,CHI,0.908177,0.091823,DAL,1,DAL,1
20232024,2023020573,2024-01-01,SEA,VGK,0.401685,0.598315,VGK,1,SEA,0
20232024,2023020574,2024-01-02,CBJ,BOS,0.357127,0.642873,BOS,0,BOS,1
20232024,2023020575,2024-01-02,NYR,CAR,0.537517,0.462483,NYR,0,CAR,0
20232024,2023020576,2024-01-02,PIT,WSH,0.402086,0.597914,WSH,0,WSH,1
20232024,2023020577,2024-01-02,DAL,MTL,0.71106,0.28894,DAL,0,MTL,0
20232024,2023020578,2024-01-02,MIN,CGY,0.518125,0.481875,MIN,0,CGY,0
20232024,2023020579,2024-01-02,NSH,CHI,0.708181,0.291819,NSH,1,NSH,1
20232024,2023020580,2024-01-02,WPG,TBL,0.594469,0.405531,WPG,1,WPG,1
20232024,2023020581,2024-01-02,UTA,FLA,0.466898,0.533102,FLA,0,FLA,1
20232024,2023020582,2024-01-02,COL,NYI,0.817799,0.182201,COL,1,COL,1
20232024,2023020583,2024-01-02,EDM,PHI,0.617792,0.382208,EDM,1,EDM,1
20232024,2023020584,2024-01-02,VAN,OTT,0.8108,0.1892,VAN,1,VAN,1
20232024,2023020585,2024-01-02,LAK,TOR,0.488048,0.511952,TOR,0,TOR,1
20232024,2023020586,2024-01-02,SJS,DET,0.262857,0.737143,DET,0,DET,1
20232024,2023020587,2024-01-03,WSH,NJD,0.337047,0.662953,NJD,0,NJD,1
20232024,2023020588,2024-01-03,ANA,TOR,0.429907,0.570093,TOR,0,TOR,1
20232024,2023020589,2024-01-04,BOS,PIT,0.598446,0.401554,BOS,0,PIT,0
20232024,2023020590,2024-01-04,MTL,BUF,0.448549,0.551451,BUF,0,BUF,1
20232024,2023020591,2024-01-04,NYR,CHI,0.782188,0.217812,NYR,1,NYR,1
20232024,2023020592,2024-01-04,PHI,CBJ,0.614183,0.385817,PHI,0,CBJ,0
20232024,2023020593,2024-01-04,DAL,COL,0.530363,0.469637,DAL,0,COL,0
20232024,2023020594,2024-01-04,MIN,TBL,0.447811,0.552189,TBL,0,TBL,1
20232024,2023020595,2024-01-04,NSH,CGY,0.328815,0.671185,CGY,0,CGY,1
20232024,2023020596,2024-01-04,STL,VAN,0.358869,0.641131,VAN,1,STL,0
20232024,2023020597,2024-01-04,UTA,NYI,0.473456,0.526544,NYI,0,NYI,1
20232024,2023020598,2024-01-04,SEA,OTT,0.528987,0.471013,SEA,1,SEA,1
20232024,2023020599,2024-01-04,VGK,FLA,0.536529,0.463471,VGK,0,FLA,0
20232024,2023020600,2024-01-04,LAK,DET,0.564581,0.435419,LAK,0,DET,0
20232024,2023020601,2024-01-04,SJS,WPG,0.244603,0.755397,WPG,0,WPG,1
20232024,2023020602,2024-01-05,NJD,CHI,0.766404,0.233596,NJD,1,NJD,1
20232024,2023020603,2024-01-05,WSH,CAR,0.375127,0.624873,CAR,0,CAR,1
20232024,2023020604,2024-01-05,ANA,WPG,0.403645,0.596355,WPG,0,WPG,1
20232024,2023020605,2024-01-06,PHI,CGY,0.462406,0.537594,CGY,1,PHI,0
20232024,2023020606,2024-01-06,COL,FLA,0.330509,0.669491,FLA,0,FLA,1
20232024,2023020607,2024-01-06,BOS,TBL,0.618908,0.381092,BOS,1,BOS,1
20232024,2023020608,2024-01-06,CAR,STL,0.547794,0.452206,CAR,0,STL,0
20232024,2023020609,2024-01-06,CBJ,MIN,0.446257,0.553743,MIN,0,MIN,1
20232024,2023020610,2024-01-06,MTL,NYR,0.336609,0.663391,NYR,1,MTL,0
20232024,2023020611,2024-01-06,NJD,VAN,0.325552,0.674448,VAN,0,VAN,1
20232024,2023020612,2024-01-06,PIT,BUF,0.567567,0.432433,PIT,0,BUF,0
20232024,2023020613,2024-01-06,SJS,TOR,0.277447,0.722553,TOR,0,TOR,1
20232024,2023020614,2024-01-06,DAL,NSH,0.627675,0.372325,DAL,0,NSH,0
20232024,2023020615,2024-01-06,EDM,OTT,0.650742,0.349258,EDM,1,EDM,1
20232024,2023020616,2024-01-06,VGK,NYI,0.569829,0.430171,VGK,1,VGK,1
20232024,2023020617,2024-01-07,CHI,CGY,0.386036,0.613964,CGY,1,CHI,0
20232024,2023020618,2024-01-07,WSH,LAK,0.37777,0.62223,LAK,1,WSH,0
20232024,2023020619,2024-01-07,UTA,WPG,0.383777,0.616223,WPG,0,WPG,1
20232024,2023020620,2024-01-07,ANA,DET,0.356165,0.643835,DET,0,DET,1
20232024,2023020621,2024-01-08,NYR,VAN,0.506067,0.493933,NYR,0,VAN,0
20232024,2023020622,2024-01-08,PHI,PIT,0.445815,0.554185,PIT,0,PIT,1
20232024,2023020623,2024-01-08,MIN,DAL,0.356999,0.643001,DAL,0,DAL,1
20232024,2023020624,2024-01-08,COL,BOS,0.467966,0.532034,BOS,1,COL,0
20232024,2023020625,2024-01-09,BUF,SEA,0.547246,0.452754,BUF,0,SEA,0
20232024,2023020626,2024-01-09,TBL,LAK,0.440726,0.559274,LAK,1,TBL,0
20232024,2023020627,2024-01-09,TOR,SJS,0.902733,0.097267,TOR,1,TOR,1
20232024,2023020628,2024-01-09,NYI,VAN,0.531349,0.468651,NYI,0,VAN,0
20232024,2023020629,2024-01-09,NSH,ANA,0.669483,0.330517,NSH,0,ANA,0
20232024,2023020630,2024-01-09,STL,FLA,0.396909,0.603091,FLA,0,FLA,1
20232024,2023020631,2024-01-09,WPG,CBJ,0.752025,0.247975,WPG,1,WPG,1
20232024,2023020632,2024-01-09,CHI,EDM,0.29121,0.70879,EDM,0,EDM,1
20232024,2023020633,2024-01-09,UTA,BOS,0.717795,0.282205,UTA,1,UTA,1
20232024,2023020634,2024-01-09,CGY,OTT,0.518677,0.481323,CGY,1,CGY,1
20232024,2023020635,2024-01-10,PHI,MTL,0.592275,0.407725,PHI,1,PHI,1
20232024,2023020636,2024-01-10,DAL,MIN,0.644967,0.355033,DAL,1,DAL,1
20232024,2023020637,2024-01-10,COL,VGK,0.583902,0.416098,COL,1,COL,1
20232024,2023020638,2024-01-11,BUF,OTT,0.781046,0.218954,BUF,1,BUF,1
20232024,2023020639,2024-01-11,CAR,ANA,0.654679,0.345321,CAR,1,CAR,1
20232024,2023020640,2024-01-11,DET,EDM,0.462695,0.537305,EDM,0,EDM,1
20232024,2023020641,2024-01-11,FLA,LAK,0.566585,0.433415,FLA,1,FLA,1
20232024,2023020642,2024-01-11,MTL,SJS,0.536555,0.463445,MTL,0,SJS,0
20232024,2023020643,2024-01-11,PIT,VAN,0.234887,0.765113,VAN,0,VAN,1
20232024,2023020644,2024-01-11,TBL,NJD,0.512017,0.487983,TBL,1,TBL,1
20232024,2023020645,2024-01-11,WSH,SEA,0.492521,0.507479,SEA,0,SEA,1
20232024,2023020646,2024-01-11,NYI,TOR,0.450225,0.549775,TOR,1,NYI,0
20232024,2023020647,2024-01-11,STL,NYR,0.378587,0.621413,NYR,1,STL,0
20232024,2023020648,2024-01-11,WPG,CHI,0.78924,0.21076,WPG,1,WPG,1
20232024,2023020649,2024-01-11,UTA,CGY,0.228873,0.771127,CGY,0,CGY,1
20232024,2023020650,2024-01-11,VGK,BOS,0.24063,0.75937,BOS,1,VGK,0
20232024,2023020651,2024-01-12,DAL,NSH,0.669098,0.330902,DAL,0,NSH,0
20232024,2023020652,2024-01-12,MIN,PHI,0.505406,0.494594,MIN,0,PHI,0
20232024,2023020653,2024-01-13,WSH,NYR,0.342458,0.657542,NYR,1,WSH,0
20232024,2023020654,2024-01-13,BUF,VAN,0.392813,0.607187,VAN,0,VAN,1
