model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020708,2024-01-20,UTA,NSH,1,0.466284,0.533716,NSH,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020708,2024-01-20,UTA,NSH,1,0.468202,0.531798,NSH,0
elo_form_tuned,20222023,20232024,20232024,2023020709,2024-01-20,OTT,WPG,0,0.298575,0.701425,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020709,2024-01-20,OTT,WPG,0,0.347002,0.652998,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020709,2024-01-20,OTT,WPG,0,0.332181,0.667819,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020709,2024-01-20,OTT,WPG,0,0.332181,0.667819,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020709,2024-01-20,OTT,WPG,0,0.356166,0.643834,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020709,2024-01-20,OTT,WPG,0,0.342556,0.657444,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020709,2024-01-20,OTT,WPG,0,0.341074,0.658926,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020710,2024-01-20,BOS,MTL,1,0.767715,0.232285,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020710,2024-01-20,BOS,MTL,1,0.815943,0.184057,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020710,2024-01-20,BOS,MTL,1,0.536123,0.463877,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020710,2024-01-20,BOS,MTL,1,0.536123,0.463877,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020710,2024-01-20,BOS,MTL,1,0.545529,0.454471,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020710,2024-01-20,BOS,MTL,1,0.731997,0.268003,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020710,2024-01-20,BOS,MTL,1,0.704015,0.295985,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020711,2024-01-20,NJD,DAL,0,0.496806,0.503194,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020711,2024-01-20,NJD,DAL,0,0.394522,0.605478,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020711,2024-01-20,NJD,DAL,0,0.427798,0.572202,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020711,2024-01-20,NJD,DAL,0,0.427798,0.572202,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020711,2024-01-20,NJD,DAL,0,0.390027,0.609973,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020711,2024-01-20,NJD,DAL,0,0.404505,0.595495,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020711,2024-01-20,NJD,DAL,0,0.407832,0.592168,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023020712,2024-01-20,VAN,TOR,1,0.647136,0.352864,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020712,2024-01-20,VAN,TOR,1,0.491038,0.508962,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020712,2024-01-20,VAN,TOR,1,0.613754,0.386246,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020712,2024-01-20,VAN,TOR,1,0.613754,0.386246,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020712,2024-01-20,VAN,TOR,1,0.576723,0.423277,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020712,2024-01-20,VAN,TOR,1,0.527853,0.472147,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020712,2024-01-20,VAN,TOR,1,0.540124,0.459876,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020713,2024-01-20,STL,WSH,1,0.547352,0.452648,STL,1
logistic_engineered,20222023,20232024,20232024,2023020713,2024-01-20,STL,WSH,1,0.547754,0.452246,STL,1
weighted_calibrated,20222023,20232024,20232024,2023020713,2024-01-20,STL,WSH,1,0.490335,0.509665,WSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020713,2024-01-20,STL,WSH,1,0.490335,0.509665,WSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020713,2024-01-20,STL,WSH,1,0.479279,0.520721,WSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020713,2024-01-20,STL,WSH,1,0.530528,0.469472,STL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020713,2024-01-20,STL,WSH,1,0.524786,0.475214,STL,1
elo_form_tuned,20222023,20232024,20232024,2023020714,2024-01-20,CGY,EDM,0,0.367524,0.632476,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020714,2024-01-20,CGY,EDM,0,0.465157,0.534843,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020714,2024-01-20,CGY,EDM,0,0.421272,0.578728,EDM,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020714,2024-01-20,CGY,EDM,0,0.421272,0.578728,EDM,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020714,2024-01-20,CGY,EDM,0,0.390027,0.609973,EDM,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020714,2024-01-20,CGY,EDM,0,0.451992,0.548008,EDM,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020714,2024-01-20,CGY,EDM,0,0.447603,0.552397,EDM,1
elo_form_tuned,20222023,20232024,20232024,2023020715,2024-01-20,SJS,ANA,1,0.472305,0.527695,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020715,2024-01-20,SJS,ANA,1,0.392265,0.607735,ANA,0
weighted_calibrated,20222023,20232024,20232024,2023020715,2024-01-20,SJS,ANA,1,0.466405,0.533595,ANA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020715,2024-01-20,SJS,ANA,1,0.466405,0.533595,ANA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020715,2024-01-20,SJS,ANA,1,0.479279,0.520721,ANA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020715,2024-01-20,SJS,ANA,1,0.414507,0.585493,ANA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020715,2024-01-20,SJS,ANA,1,0.421921,0.578079,ANA,0
elo_form_tuned,20222023,20232024,20232024,2023020716,2024-01-20,VGK,PIT,1,0.581,0.419,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020716,2024-01-20,VGK,PIT,1,0.560474,0.439526,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020716,2024-01-20,VGK,PIT,1,0.51854,0.48146,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020716,2024-01-20,VGK,PIT,1,0.51854,0.48146,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020716,2024-01-20,VGK,PIT,1,0.520423,0.479577,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020716,2024-01-20,VGK,PIT,1,0.547894,0.452106,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020716,2024-01-20,VGK,PIT,1,0.543701,0.456299,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020717,2024-01-20,LAK,NYR,1,0.482778,0.517222,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020717,2024-01-20,LAK,NYR,1,0.481724,0.518276,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020717,2024-01-20,LAK,NYR,1,0.511323,0.488677,LAK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020717,2024-01-20,LAK,NYR,1,0.511323,0.488677,LAK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020717,2024-01-20,LAK,NYR,1,0.520423,0.479577,LAK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020717,2024-01-20,LAK,NYR,1,0.490604,0.509396,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020717,2024-01-20,LAK,NYR,1,0.493563,0.506437,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020718,2024-01-21,PHI,OTT,0,0.670747,0.329253,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020718,2024-01-21,PHI,OTT,0,0.525743,0.474257,PHI,0
weighted_calibrated,20222023,20232024,20232024,2023020718,2024-01-21,PHI,OTT,0,0.6155,0.3845,PHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020718,2024-01-21,PHI,OTT,0,0.6155,0.3845,PHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020718,2024-01-21,PHI,OTT,0,0.576723,0.423277,PHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020718,2024-01-21,PHI,OTT,0,0.55267,0.44733,PHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020718,2024-01-21,PHI,OTT,0,0.561646,0.438354,PHI,0
elo_form_tuned,20222023,20232024,20232024,2023020719,2024-01-21,CAR,MIN,0,0.666954,0.333046,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020719,2024-01-21,CAR,MIN,0,0.581448,0.418552,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020719,2024-01-21,CAR,MIN,0,0.677332,0.322668,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020719,2024-01-21,CAR,MIN,0,0.677332,0.322668,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020719,2024-01-21,CAR,MIN,0,0.690987,0.309013,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020719,2024-01-21,CAR,MIN,0,0.610213,0.389787,CAR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020719,2024-01-21,CAR,MIN,0,0.619802,0.380198,CAR,0
elo_form_tuned,20222023,20232024,20232024,2023020720,2024-01-21,DET,TBL,1,0.485811,0.514189,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020720,2024-01-21,DET,TBL,1,0.479744,0.520256,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020720,2024-01-21,DET,TBL,1,0.544279,0.455721,DET,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020720,2024-01-21,DET,TBL,1,0.544279,0.455721,DET,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020720,2024-01-21,DET,TBL,1,0.545529,0.454471,DET,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020720,2024-01-21,DET,TBL,1,0.499104,0.500896,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020720,2024-01-21,DET,TBL,1,0.505558,0.494442,DET,1
elo_form_tuned,20222023,20232024,20232024,2023020721,2024-01-21,NYI,DAL,1,0.382607,0.617393,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020721,2024-01-21,NYI,DAL,1,0.463972,0.536028,DAL,0
weighted_calibrated,20222023,20232024,20232024,2023020721,2024-01-21,NYI,DAL,1,0.408571,0.591429,DAL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020721,2024-01-21,NYI,DAL,1,0.408571,0.591429,DAL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020721,2024-01-21,NYI,DAL,1,0.388196,0.611804,DAL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020721,2024-01-21,NYI,DAL,1,0.447352,0.552648,DAL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020721,2024-01-21,NYI,DAL,1,0.441812,0.558188,DAL,0
elo_form_tuned,20222023,20232024,20232024,2023020722,2024-01-21,ANA,NYR,0,0.290855,0.709145,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020722,2024-01-21,ANA,NYR,0,0.313962,0.686038,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020722,2024-01-21,ANA,NYR,0,0.464976,0.535024,NYR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020722,2024-01-21,ANA,NYR,0,0.464976,0.535024,NYR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020722,2024-01-21,ANA,NYR,0,0.479279,0.520721,NYR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020722,2024-01-21,ANA,NYR,0,0.359266,0.640734,NYR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020722,2024-01-21,ANA,NYR,0,0.374367,0.625633,NYR,1
elo_form_tuned,20222023,20232024,20232024,2023020723,2024-01-21,SEA,TOR,0,0.52691,0.47309,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020723,2024-01-21,SEA,TOR,0,0.541469,0.458531,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020723,2024-01-21,SEA,TOR,0,0.639574,0.360426,SEA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020723,2024-01-21,SEA,TOR,0,0.639574,0.360426,SEA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020723,2024-01-21,SEA,TOR,0,0.677586,0.322414,SEA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020723,2024-01-21,SEA,TOR,0,0.5709,0.4291,SEA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020723,2024-01-21,SEA,TOR,0,0.580711,0.419289,SEA,0
elo_form_tuned,20222023,20232024,20232024,2023020724,2024-01-22,BOS,WPG,1,0.521883,0.478117,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020724,2024-01-22,BOS,WPG,1,0.519044,0.480956,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020724,2024-01-22,BOS,WPG,1,0.411871,0.588129,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020724,2024-01-22,BOS,WPG,1,0.411871,0.588129,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020724,2024-01-22,BOS,WPG,1,0.388196,0.611804,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020724,2024-01-22,BOS,WPG,1,0.486892,0.513108,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020724,2024-01-22,BOS,WPG,1,0.476175,0.523825,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020725,2024-01-22,NJD,VGK,1,0.494882,0.505118,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020725,2024-01-22,NJD,VGK,1,0.468188,0.531812,VGK,0
weighted_calibrated,20222023,20232024,20232024,2023020725,2024-01-22,NJD,VGK,1,0.427279,0.572721,VGK,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020725,2024-01-22,NJD,VGK,1,0.427279,0.572721,VGK,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020725,2024-01-22,NJD,VGK,1,0.390027,0.609973,VGK,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020725,2024-01-22,NJD,VGK,1,0.455915,0.544085,VGK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020725,2024-01-22,NJD,VGK,1,0.451824,0.548176,VGK,0
elo_form_tuned,20222023,20232024,20232024,2023020726,2024-01-22,NSH,FLA,0,0.497543,0.502457,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020726,2024-01-22,NSH,FLA,0,0.465598,0.534402,FLA,1
weighted_calibrated,20222023,20232024,20232024,2023020726,2024-01-22,NSH,FLA,0,0.510038,0.489962,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020726,2024-01-22,NSH,FLA,0,0.510038,0.489962,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020726,2024-01-22,NSH,FLA,0,0.520423,0.479577,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020726,2024-01-22,NSH,FLA,0,0.47893,0.52107,FLA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020726,2024-01-22,NSH,FLA,0,0.483374,0.516626,FLA,1
elo_form_tuned,20222023,20232024,20232024,2023020727,2024-01-22,UTA,PIT,1,0.503359,0.496641,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020727,2024-01-22,UTA,PIT,1,0.461316,0.538684,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020727,2024-01-22,UTA,PIT,1,0.477343,0.522657,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020727,2024-01-22,UTA,PIT,1,0.477343,0.522657,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020727,2024-01-22,UTA,PIT,1,0.479279,0.520721,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020727,2024-01-22,UTA,PIT,1,0.466124,0.533876,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020727,2024-01-22,UTA,PIT,1,0.467726,0.532274,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020728,2024-01-22,VAN,CHI,1,0.830555,0.169445,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020728,2024-01-22,VAN,CHI,1,0.715117,0.284883,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020728,2024-01-22,VAN,CHI,1,0.731332,0.268668,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020728,2024-01-22,VAN,CHI,1,0.731332,0.268668,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020728,2024-01-22,VAN,CHI,1,0.750885,0.249115,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020728,2024-01-22,VAN,CHI,1,0.719982,0.280018,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020728,2024-01-22,VAN,CHI,1,0.721603,0.278397,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020729,2024-01-22,LAK,SJS,0,0.788829,0.211171,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020729,2024-01-22,LAK,SJS,0,0.705967,0.294033,LAK,0
weighted_calibrated,20222023,20232024,20232024,2023020729,2024-01-22,LAK,SJS,0,0.614889,0.385111,LAK,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020729,2024-01-22,LAK,SJS,0,0.614889,0.385111,LAK,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020729,2024-01-22,LAK,SJS,0,0.576723,0.423277,LAK,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020729,2024-01-22,LAK,SJS,0,0.678643,0.321357,LAK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020729,2024-01-22,LAK,SJS,0,0.669536,0.330464,LAK,0
elo_form_tuned,20222023,20232024,20232024,2023020730,2024-01-23,DET,DAL,0,0.483005,0.516995,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020730,2024-01-23,DET,DAL,0,0.216436,0.783564,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020730,2024-01-23,DET,DAL,0,0.602646,0.397354,DET,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020730,2024-01-23,DET,DAL,0,0.602646,0.397354,DET,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020730,2024-01-23,DET,DAL,0,0.576723,0.423277,DET,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020730,2024-01-23,DET,DAL,0,0.332299,0.667701,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020730,2024-01-23,DET,DAL,0,0.37092,0.62908,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023020731,2024-01-23,MTL,OTT,0,0.512001,0.487999,MTL,0
logistic_engineered,20222023,20232024,20232024,2023020731,2024-01-23,MTL,OTT,0,0.461146,0.538854,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020731,2024-01-23,MTL,OTT,0,0.500092,0.499908,MTL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020731,2024-01-23,MTL,OTT,0,0.500092,0.499908,MTL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020731,2024-01-23,MTL,OTT,0,0.520423,0.479577,MTL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020731,2024-01-23,MTL,OTT,0,0.47283,0.52717,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020731,2024-01-23,MTL,OTT,0,0.476724,0.523276,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020732,2024-01-23,PHI,TBL,0,0.511252,0.488748,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020732,2024-01-23,PHI,TBL,0,0.41636,0.58364,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020732,2024-01-23,PHI,TBL,0,0.47215,0.52785,TBL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020732,2024-01-23,PHI,TBL,0,0.47215,0.52785,TBL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020732,2024-01-23,PHI,TBL,0,0.479279,0.520721,TBL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020732,2024-01-23,PHI,TBL,0,0.433097,0.566903,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020732,2024-01-23,PHI,TBL,0,0.438676,0.561324,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020733,2024-01-23,NYI,VGK,0,0.443587,0.556413,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020733,2024-01-23,NYI,VGK,0,0.520467,0.479533,NYI,0
weighted_calibrated,20222023,20232024,20232024,2023020733,2024-01-23,NYI,VGK,0,0.494433,0.505567,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020733,2024-01-23,NYI,VGK,0,0.494433,0.505567,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020733,2024-01-23,NYI,VGK,0,0.520423,0.479577,NYI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020733,2024-01-23,NYI,VGK,0,0.512657,0.487343,NYI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020733,2024-01-23,NYI,VGK,0,0.510054,0.489946,NYI,0
elo_form_tuned,20222023,20232024,20232024,2023020734,2024-01-23,MIN,WSH,1,0.591596,0.408404,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020734,2024-01-23,MIN,WSH,1,0.571876,0.428124,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020734,2024-01-23,MIN,WSH,1,0.471234,0.528766,WSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020734,2024-01-23,MIN,WSH,1,0.471234,0.528766,WSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020734,2024-01-23,MIN,WSH,1,0.479279,0.520721,WSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020734,2024-01-23,MIN,WSH,1,0.541683,0.458317,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020734,2024-01-23,MIN,WSH,1,0.531619,0.468381,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020735,2024-01-23,CGY,STL,0,0.587467,0.412533,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020735,2024-01-23,CGY,STL,0,0.606591,0.393409,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020735,2024-01-23,CGY,STL,0,0.593033,0.406967,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020735,2024-01-23,CGY,STL,0,0.593033,0.406967,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020735,2024-01-23,CGY,STL,0,0.576723,0.423277,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020735,2024-01-23,CGY,STL,0,0.602524,0.397476,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020735,2024-01-23,CGY,STL,0,0.601168,0.398832,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020736,2024-01-23,EDM,CBJ,1,0.855895,0.144105,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020736,2024-01-23,EDM,CBJ,1,0.740959,0.259041,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020736,2024-01-23,EDM,CBJ,1,0.767042,0.232958,EDM,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020736,2024-01-23,EDM,CBJ,1,0.767042,0.232958,EDM,1
