game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,phase1_base_prob,phase1_alt_prob,deep_base_prob,deep_alt_prob,regime_prob,error_base_prob,error_alt_prob,error_adjusted_prob,boosted_probability,boosted_predicted_winner,boosted_predicted_side,phase1_confidence,boost_weight_json
2021020419,2021-12-11,BUF,WSH,0,0.404006,0.44296,0.387645,0.421692,0.522474,0.404006,0.44296,0.404006,0.40073380000000003,0,away,0.09599400000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020420,2021-12-11,TOR,CHI,1,0.735234,0.745433,0.703335,0.703965,0.644649,0.735234,0.745433,0.735234,0.7288542,1,home,0.23523400000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020421,2021-12-11,OTT,TBL,1,0.327788,0.341951,0.340929,0.359035,0.423186,0.327788,0.341951,0.327788,0.33041620000000005,0,away,0.17221199999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020422,2021-12-11,NYI,NJD,1,0.526774,0.538612,0.533419,0.54725,0.541572,0.526774,0.538612,0.526774,0.528103,1,home,0.026773999999999964,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020423,2021-12-11,PIT,ANA,1,0.4528,0.42946,0.51405,0.509084,0.42504,0.4528,0.42946,0.42946,0.46505,0,away,0.04720000000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020424,2021-12-11,STL,MTL,1,0.748109,0.754445,0.756749,0.765677,0.660673,0.748109,0.754445,0.748109,0.749837,1,home,0.24810900000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020425,2021-12-11,CGY,BOS,0,0.557137,0.559866,0.591867,0.605015,0.569784,0.557137,0.559866,0.557137,0.5640830000000001,1,home,0.05713699999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020426,2021-12-11,EDM,CAR,0,0.5131,0.52904,0.503696,0.516815,0.553228,0.5131,0.52904,0.5131,0.5112192,1,home,0.0131,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020427,2021-12-11,UTA,PHI,0,0.50244,0.511864,0.457628,0.453609,0.489347,0.50244,0.511864,0.50244,0.4934776,0,away,0.0024399999999999977,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020428,2021-12-11,LAK,MIN,1,0.456384,0.479625,0.418914,0.430914,0.512863,0.456384,0.479625,0.479625,0.44889,0,away,0.04361599999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020429,2021-12-11,SJS,DAL,1,0.501046,0.510888,0.485898,0.491196,0.496239,0.501046,0.510888,0.501046,0.4980164,0,away,0.0010459999999999914,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020430,2021-12-11,SEA,CBJ,0,0.418405,0.405383,0.412245,0.397376,0.43835,0.418405,0.405383,0.418405,0.417173,0,away,0.08159499999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020431,2021-12-12,NYR,NSH,0,0.566517,0.556718,0.555276,0.542105,0.528322,0.566517,0.556718,0.566517,0.5642688,1,home,0.06651700000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020432,2021-12-12,STL,ANA,0,0.562246,0.563442,0.617709,0.635544,0.529623,0.562246,0.563442,0.562246,0.5733386,1,home,0.062246000000000024,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020433,2021-12-12,COL,FLA,1,0.558947,0.561133,0.594632,0.607524,0.508452,0.558947,0.561133,0.558947,0.566084,1,home,0.05894699999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020434,2021-12-12,VAN,CAR,1,0.5463,0.613179,0.488097,0.537515,0.623852,0.5463,0.613179,0.5463,0.5346594,1,home,0.04630000000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020435,2021-12-12,VGK,MIN,1,0.478176,0.484723,0.43834,0.432937,0.474064,0.478176,0.484723,0.484723,0.47020880000000004,0,away,0.02182400000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020437,2021-12-14,BOS,VGK,0,0.537816,0.536628,0.53529,0.533343,0.585224,0.537816,0.536628,0.537816,0.5373108,1,home,0.03781599999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020438,2021-12-14,DET,NYI,1,0.579399,0.565735,0.552528,0.530804,0.521721,0.579399,0.565735,0.579399,0.5740248,1,home,0.079399,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020439,2021-12-14,TBL,LAK,1,0.599708,0.589666,0.620872,0.61718,0.51726,0.599708,0.589666,0.599708,0.6039408,1,home,0.09970800000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020440,2021-12-14,FLA,OTT,0,0.662572,0.63367,0.696012,0.677142,0.60756,0.662572,0.63367,0.662572,0.66926,1,home,0.16257200000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020441,2021-12-14,PHI,NJD,1,0.556319,0.549579,0.54995,0.541299,0.491919,0.556319,0.549579,0.556319,0.5550452,1,home,0.05631900000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020442,2021-12-14,PIT,MTL,1,0.654657,0.62813,0.696534,0.68257,0.523377,0.654657,0.62813,0.654657,0.6630324000000001,1,home,0.15465700000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020444,2021-12-14,DAL,STL,0,0.478792,0.447655,0.479526,0.448609,0.531276,0.478792,0.447655,0.447655,0.47893880000000005,0,away,0.021208000000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020446,2021-12-14,WPG,BUF,0,0.635724,0.614877,0.677709,0.669457,0.562483,0.635724,0.614877,0.635724,0.644121,1,home,0.13572399999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020447,2021-12-14,COL,NYR,1,0.562904,0.556195,0.578233,0.576123,0.541695,0.562904,0.556195,0.562904,0.5659698,1,home,0.06290399999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020448,2021-12-14,EDM,TOR,0,0.500517,0.510518,0.437678,0.428827,0.530103,0.500517,0.510518,0.500517,0.4879492,0,away,0.0005169999999999897,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020449,2021-12-14,VAN,CBJ,1,0.515587,0.530781,0.517113,0.532764,0.55715,0.515587,0.530781,0.515587,0.5158922,1,home,0.015587000000000018,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020450,2021-12-14,SJS,SEA,0,0.701376,0.721732,0.682425,0.697096,0.69183,0.701376,0.721732,0.701376,0.6975858,1,home,0.201376,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020451,2021-12-15,CHI,WSH,1,0.439083,0.457358,0.408191,0.417199,0.466188,0.439083,0.457358,0.439083,0.43290460000000003,0,away,0.060917,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020452,2021-12-15,UTA,NYR,0,0.414792,0.450511,0.394637,0.424309,0.482808,0.414792,0.450511,0.414792,0.41076100000000004,0,away,0.085208,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020453,2021-12-15,ANA,SEA,1,0.609506,0.596524,0.655534,0.65636,0.635244,0.609506,0.596524,0.609506,0.6187116,1,home,0.10950599999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020454,2021-12-16,MTL,PHI,1,0.388674,0.384572,0.392525,0.389578,0.455524,0.388674,0.384572,0.388674,0.3894442,0,away,0.11132599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020455,2021-12-16,TBL,OTT,1,0.65052,0.625234,0.629095,0.597382,0.640421,0.65052,0.625234,0.65052,0.646235,1,home,0.15052,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020456,2021-12-16,FLA,LAK,0,0.497857,0.461,0.523272,0.494039,0.49995,0.497857,0.461,0.461,0.50294,1,home,0.002143000000000006,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020457,2021-12-16,NJD,VGK,0,0.358679,0.363575,0.366342,0.373538,0.407783,0.358679,0.363575,0.358679,0.3602116,0,away,0.14132099999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020458,2021-12-16,NYI,BOS,1,0.467898,0.497399,0.4629,0.490901,0.486163,0.467898,0.497399,0.497399,0.4668984,0,away,0.03210200000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020459,2021-12-16,CAR,DET,1,0.736922,0.746615,0.66698,0.655691,0.713754,0.736922,0.746615,0.736922,0.7229336,1,home,0.23692199999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020460,2021-12-16,NSH,COL,1,0.509599,0.516875,0.483878,0.483438,0.516035,0.509599,0.516875,0.509599,0.5044548,1,home,0.009599000000000024,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020461,2021-12-16,MIN,BUF,0,0.688503,0.651822,0.728486,0.7038,0.621434,0.688503,0.651822,0.688503,0.6964996,1,home,0.18850299999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020463,2021-12-16,EDM,CBJ,1,0.544353,0.541203,0.492874,0.474281,0.569949,0.544353,0.541203,0.544353,0.5340572,1,home,0.044352999999999976,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020464,2021-12-16,SJS,VAN,0,0.553349,0.5475,0.523486,0.508678,0.518031,0.553349,0.5475,0.553349,0.5473764,1,home,0.05334899999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020465,2021-12-17,NYR,VGK,0,0.457703,0.432892,0.489825,0.474651,0.452904,0.457703,0.432892,0.432892,0.4641274000000001,0,away,0.042296999999999974,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020466,2021-12-17,PIT,BUF,1,0.747884,0.754288,0.736714,0.739768,0.67677,0.747884,0.754288,0.747884,0.74565,1,home,0.247884,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020467,2021-12-17,CHI,NSH,0,0.386805,0.383264,0.412856,0.417129,0.403502,0.386805,0.383264,0.386805,0.39201520000000006,0,away,0.11319499999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020468,2021-12-17,STL,DAL,1,0.663341,0.695108,0.652141,0.680548,0.622008,0.663341,0.695108,0.663341,0.6611009999999999,1,home,0.16334099999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020469,2021-12-17,WPG,WSH,0,0.473691,0.493746,0.488098,0.512475,0.481377,0.473691,0.493746,0.493746,0.4765724,0,away,0.026309000000000027,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020470,2021-12-17,ANA,UTA,0,0.762731,0.764681,0.720003,0.709135,0.70265,0.762731,0.764681,0.762731,0.7541854000000001,1,home,0.26273100000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020472,2021-12-18,DET,NJD,1,0.502219,0.464053,0.541354,0.514928,0.494271,0.502219,0.464053,0.502219,0.510046,1,home,0.002218999999999971,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020473,2021-12-18,PHI,OTT,1,0.562847,0.556155,0.555672,0.546828,0.571378,0.562847,0.556155,0.562847,0.561412,1,home,0.06284699999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020474,2021-12-18,CAR,LAK,1,0.611749,0.598094,0.634979,0.628293,0.597046,0.611749,0.598094,0.611749,0.616395,1,home,0.11174899999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020475,2021-12-18,DAL,CHI,1,0.589995,0.582867,0.605254,0.602704,0.615831,0.589995,0.582867,0.589995,0.5930468000000001,1,home,0.08999500000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020480,2021-12-18,SEA,EDM,0,0.406998,0.397398,0.462778,0.469913,0.399048,0.406998,0.397398,0.406998,0.4181540000000001,0,away,0.09300199999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020482,2021-12-19,NJD,PIT,0,0.449185,0.474586,0.408069,0.421135,0.522524,0.449185,0.474586,0.449185,0.4409618,0,away,0.050815,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020483,2021-12-19,NYI,VGK,0,0.444753,0.481197,0.433096,0.466044,0.504655,0.444753,0.481197,0.444753,0.4424216,0,away,0.05524699999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020484,2021-12-19,WSH,LAK,0,0.704281,0.723766,0.651463,0.655103,0.687796,0.704281,0.723766,0.704281,0.6937174,1,home,0.20428100000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020486,2021-12-19,WPG,STL,1,0.404662,0.395763,0.443356,0.446065,0.456028,0.404662,0.395763,0.404662,0.41240080000000007,0,away,0.09533799999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020492,2021-12-20,DAL,MIN,1,0.415618,0.403433,0.430182,0.422365,0.472228,0.415618,0.403433,0.415618,0.41853080000000004,0,away,0.08438200000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020501,2021-12-21,VGK,TBL,0,0.562674,0.563742,0.56979,0.572993,0.556791,0.562674,0.563742,0.562674,0.5640972,1,home,0.06267400000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020537,2021-12-28,TBL,MTL,1,0.790121,0.783854,0.747941,0.72902,0.691019,0.790121,0.783854,0.790121,0.781685,1,home,0.29012099999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020539,2021-12-28,LAK,VGK,0,0.515886,0.53099,0.540928,0.563544,0.560226,0.515886,0.53099,0.515886,0.5208944,1,home,0.015885999999999956,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020540,2021-12-28,SJS,UTA,1,0.61314,0.599068,0.658705,0.658302,0.586965,0.61314,0.599068,0.61314,0.6222530000000001,1,home,0.11314000000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020541,2021-12-29,BUF,NJD,0,0.65424,0.688737,0.617125,0.640488,0.652605,0.65424,0.688737,0.65424,0.6468170000000001,1,home,0.15424000000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020544,2021-12-29,FLA,NYR,1,0.512468,0.508728,0.475903,0.461193,0.466251,0.512468,0.508728,0.512468,0.505155,1,home,0.012468000000000035,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020546,2021-12-29,WSH,NSH,1,0.527232,0.529219,0.501402,0.49564,0.521827,0.527232,0.529219,0.527232,0.522066,1,home,0.027232000000000034,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020547,2021-12-29,STL,EDM,1,0.653945,0.68853,0.595728,0.612849,0.636783,0.653945,0.68853,0.653945,0.6423016000000001,1,home,0.153945,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020550,2021-12-29,ANA,VAN,0,0.490449,0.455814,0.516409,0.489562,0.483412,0.490449,0.455814,0.455814,0.495641,0,away,0.009550999999999976,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020551,2021-12-29,SEA,PHI,0,0.438134,0.419194,0.411254,0.38425,0.438847,0.438134,0.419194,0.438134,0.43275800000000003,0,away,0.06186599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020552,2021-12-30,FLA,TBL,1,0.505905,0.51429,0.478689,0.47891,0.492074,0.505905,0.51429,0.505905,0.5004618000000001,1,home,0.005905000000000049,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020553,2021-12-30,NYI,BUF,1,0.584395,0.578946,0.609433,0.611496,0.572609,0.584395,0.578946,0.584395,0.5894026000000001,1,home,0.084395,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020554,2021-12-30,CAR,MTL,1,0.79701,0.788676,0.761361,0.742332,0.707746,0.79701,0.788676,0.79701,0.7898802,1,home,0.29701,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020555,2021-12-30,CBJ,NSH,1,0.486342,0.500595,0.50155,0.520367,0.510344,0.486342,0.500595,0.500595,0.48938360000000003,0,away,0.013658000000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020556,2021-12-30,LAK,VAN,1,0.475031,0.445021,0.493863,0.469503,0.469718,0.475031,0.445021,0.445021,0.4787974,0,away,0.02496900000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020557,2021-12-30,SJS,PHI,1,0.541496,0.539204,0.539987,0.537242,0.514975,0.541496,0.539204,0.541496,0.5411942,1,home,0.04149599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020558,2021-12-30,SEA,CGY,0,0.471641,0.490305,0.435092,0.442791,0.477402,0.471641,0.490305,0.490305,0.4643312,0,away,0.028359000000000023,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020560,2021-12-31,DET,WSH,0,0.396905,0.390334,0.402955,0.398199,0.421555,0.396905,0.390334,0.396905,0.39811500000000005,0,away,0.10309499999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020561,2021-12-31,TBL,NYR,0,0.549196,0.534437,0.521772,0.498786,0.506065,0.549196,0.534437,0.549196,0.5437112000000001,1,home,0.04919600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020562,2021-12-31,NJD,EDM,1,0.479236,0.505335,0.477113,0.502576,0.517375,0.479236,0.505335,0.505335,0.47881140000000005,0,away,0.020764000000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020565,2021-12-31,VGK,ANA,1,0.614487,0.600011,0.642584,0.636537,0.579488,0.614487,0.600011,0.614487,0.6201064000000001,1,home,0.114487,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020566,2022-01-01,BOS,BUF,1,0.639585,0.607866,0.620754,0.583385,0.591896,0.639585,0.607866,0.639585,0.6358188,1,home,0.13958499999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020567,2022-01-01,TOR,OTT,1,0.765654,0.766727,0.726796,0.716212,0.709219,0.765654,0.766727,0.765654,0.7578824000000001,1,home,0.26565399999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020568,2022-01-01,FLA,MTL,1,0.678496,0.644817,0.70955,0.685188,0.575632,0.678496,0.644817,0.678496,0.6847068,1,home,0.178496,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020569,2022-01-01,NYI,EDM,1,0.603737,0.653385,0.5523,0.586517,0.62528,0.603737,0.653385,0.603737,0.5934496,1,home,0.10373699999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020570,2022-01-01,CBJ,CAR,0,0.466973,0.489043,0.477486,0.502711,0.528113,0.466973,0.489043,0.489043,0.46907560000000004,0,away,0.03302699999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020571,2022-01-01,NSH,CHI,1,0.731042,0.742499,0.662177,0.652974,0.684939,0.731042,0.742499,0.731042,0.7172689999999999,1,home,0.23104199999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020572,2022-01-01,MIN,STL,0,0.487307,0.453615,0.515302,0.490009,0.485279,0.487307,0.453615,0.453615,0.492906,0,away,0.01269300000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020573,2022-01-01,LAK,PHI,1,0.49729,0.460603,0.511435,0.478991,0.481301,0.49729,0.460603,0.460603,0.500119,1,home,0.00270999999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020574,2022-01-01,SEA,VAN,0,0.413295,0.401807,0.439867,0.436349,0.414085,0.413295,0.401807,0.413295,0.4186094,0,away,0.08670499999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020575,2022-01-02,DET,BOS,0,0.484408,0.489086,0.466759,0.466142,0.476916,0.484408,0.489086,0.489086,0.48087820000000003,0,away,0.015591999999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020576,2022-01-02,NYR,TBL,1,0.549666,0.554636,0.532495,0.532314,0.603321,0.549666,0.554636,0.549666,0.5462318,1,home,0.04966599999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020577,2022-01-02,PIT,SJS,1,0.580868,0.566764,0.599689,0.591231,0.576937,0.580868,0.566764,0.580868,0.5846322,1,home,0.08086800000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020578,2022-01-02,WSH,NJD,0,0.660836,0.632456,0.649162,0.617279,0.628251,0.660836,0.632456,0.660836,0.6585012000000001,1,home,0.16083599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020579,2022-01-02,CHI,CGY,0,0.399663,0.392264,0.408753,0.40408,0.409193,0.399663,0.392264,0.399663,0.40148100000000003,0,away,0.10033700000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020580,2022-01-02,COL,ANA,1,0.722236,0.736334,0.701968,0.709986,0.66682,0.722236,0.736334,0.722236,0.7181824,1,home,0.222236,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020582,2022-01-02,VGK,WPG,0,0.629643,0.600906,0.614937,0.581788,0.588658,0.629643,0.600906,0.629643,0.6267018,1,home,0.12964299999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020585,2022-01-03,NYR,EDM,1,0.610282,0.597067,0.657938,0.659021,0.592106,0.610282,0.597067,0.610282,0.6198132000000001,1,home,0.11028199999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020586,2022-01-04,BOS,NJD,1,0.629917,0.610812,0.629319,0.610034,0.596342,0.629917,0.610812,0.629917,0.6297974,1,home,0.12991699999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020588,2022-01-04,DET,SJS,1,0.532639,0.535009,0.530417,0.532121,0.558253,0.532639,0.535009,0.532639,0.5321946000000001,1,home,0.032638999999999974,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020589,2022-01-04,FLA,CGY,1,0.577547,0.574153,0.564447,0.557122,0.550172,0.577547,0.574153,0.577547,0.5749270000000001,1,home,0.07754700000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020590,2022-01-04,CBJ,TBL,0,0.499337,0.511698,0.505214,0.519337,0.521061,0.499337,0.511698,0.511698,0.5005124,1,home,0.0006630000000000247,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020591,2022-01-04,CHI,COL,0,0.346293,0.354905,0.350569,0.360464,0.379796,0.346293,0.354905,0.346293,0.3471482,0,away,0.15370699999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020592,2022-01-04,UTA,WPG,0,0.457529,0.47027,0.438557,0.445606,0.45004,0.457529,0.47027,0.47027,0.45373460000000004,0,away,0.04247099999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020593,2022-01-04,VGK,NSH,0,0.473229,0.44376,0.525705,0.51198,0.483264,0.473229,0.44376,0.44376,0.4837242,0,away,0.02677099999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020594,2022-01-04,ANA,PHI,1,0.565649,0.556111,0.550217,0.536048,0.540573,0.565649,0.556111,0.565649,0.5625626,1,home,0.06564899999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020596,2022-01-05,TOR,EDM,1,0.736917,0.746611,0.701214,0.700197,0.66211,0.736917,0.746611,0.736917,0.7297764000000001,1,home,0.23691700000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020597,2022-01-05,PIT,STL,1,0.547813,0.543625,0.551456,0.548361,0.529492,0.547813,0.543625,0.547813,0.5485416000000001,1,home,0.047812999999999994,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020599,2022-01-06,BOS,MIN,0,0.541976,0.541545,0.519734,0.512631,0.5445,0.541976,0.541545,0.541976,0.5375276,1,home,0.04197600000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020600,2022-01-06,BUF,SJS,0,0.589596,0.643486,0.505311,0.533916,0.63433,0.589596,0.643486,0.589596,0.572739,1,home,0.08959600000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020602,2022-01-06,TBL,CGY,1,0.570469,0.559485,0.540749,0.520848,0.536913,0.570469,0.559485,0.570469,0.564525,1,home,0.070469,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020603,2022-01-06,NJD,CBJ,1,0.519988,0.533862,0.55633,0.581106,0.509063,0.519988,0.533862,0.519988,0.5272564000000001,1,home,0.019988000000000006,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020604,2022-01-06,PHI,PIT,0,0.384087,0.381361,0.371684,0.365237,0.449327,0.384087,0.381361,0.384087,0.3816064,0,away,0.11591299999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
