model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020317,2023-11-26,CHI,STL,0,0.479964,0.520036,STL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020318,2023-11-26,CAR,CBJ,1,0.631255,0.368745,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020319,2023-11-26,NSH,WPG,1,0.384851,0.615149,WPG,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020320,2023-11-26,EDM,ANA,1,0.671536,0.328464,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020321,2023-11-27,CBJ,BOS,1,0.412823,0.587177,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020322,2023-11-27,NYR,BUF,0,0.695079,0.304921,NYR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020323,2023-11-27,OTT,FLA,0,0.453337,0.546663,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020324,2023-11-27,COL,TBL,1,0.574984,0.425016,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020325,2023-11-27,CGY,VGK,1,0.434428,0.565572,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020326,2023-11-27,SJS,WSH,1,0.382581,0.617419,WSH,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020327,2023-11-28,NJD,NYI,1,0.420814,0.579186,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020328,2023-11-28,PHI,CAR,0,0.539104,0.460896,PHI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020329,2023-11-28,TOR,FLA,1,0.570161,0.429839,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020330,2023-11-28,MIN,STL,1,0.506509,0.493491,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020331,2023-11-28,NSH,PIT,1,0.554115,0.445885,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020332,2023-11-28,WPG,DAL,0,0.488709,0.511291,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020333,2023-11-28,CHI,SEA,1,0.399149,0.600851,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020334,2023-11-28,UTA,TBL,1,0.473149,0.526851,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020335,2023-11-28,EDM,VGK,1,0.520123,0.479877,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020336,2023-11-28,VAN,ANA,1,0.691534,0.308466,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020337,2023-11-29,CBJ,MTL,0,0.502997,0.497003,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020338,2023-11-29,NYR,DET,1,0.652108,0.347892,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020339,2023-11-29,LAK,WSH,0,0.668577,0.331423,LAK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020340,2023-11-30,BOS,SJS,1,0.726271,0.273729,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020341,2023-11-30,CAR,NYI,0,0.588805,0.411195,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020342,2023-11-30,DET,CHI,1,0.578351,0.421649,DET,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020343,2023-11-30,MTL,FLA,0,0.366645,0.633355,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020344,2023-11-30,PHI,NJD,0,0.396795,0.603205,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020345,2023-11-30,TBL,PIT,0,0.598682,0.401318,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020346,2023-11-30,TOR,SEA,1,0.61005,0.38995,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020347,2023-11-30,NSH,MIN,0,0.452847,0.547153,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020348,2023-11-30,STL,BUF,1,0.49111,0.50889,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020349,2023-11-30,WPG,EDM,0,0.534788,0.465212,WPG,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020350,2023-11-30,UTA,COL,1,0.348742,0.651258,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020351,2023-11-30,CGY,DAL,1,0.447114,0.552886,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020352,2023-11-30,ANA,WSH,0,0.448277,0.551723,WSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020353,2023-11-30,VAN,VGK,0,0.645126,0.354874,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020354,2023-12-01,CBJ,OTT,1,0.458599,0.541401,OTT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020355,2023-12-01,NJD,SJS,0,0.772716,0.227284,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020356,2023-12-02,DAL,TBL,1,0.670523,0.329477,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020357,2023-12-02,WPG,CHI,1,0.675119,0.324881,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020358,2023-12-02,NSH,NYR,0,0.381049,0.618951,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020359,2023-12-02,FLA,NYI,0,0.543264,0.456736,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020360,2023-12-02,CAR,BUF,1,0.546502,0.453498,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020361,2023-12-02,MTL,DET,0,0.407908,0.592092,DET,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020362,2023-12-02,OTT,SEA,1,0.41695,0.58305,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020363,2023-12-02,PIT,PHI,0,0.548507,0.451493,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020364,2023-12-02,TOR,BOS,0,0.471372,0.528628,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020365,2023-12-02,UTA,STL,1,0.508744,0.491256,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020366,2023-12-02,ANA,COL,1,0.331348,0.668652,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020367,2023-12-02,CGY,VAN,0,0.491788,0.508212,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020368,2023-12-02,VGK,WSH,1,0.554326,0.445674,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020369,2023-12-03,MIN,CHI,1,0.665378,0.334622,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020370,2023-12-03,NYR,SJS,1,0.721353,0.278647,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020371,2023-12-03,BOS,CBJ,1,0.606595,0.393405,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020372,2023-12-03,BUF,NSH,0,0.481591,0.518409,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020373,2023-12-03,LAK,COL,1,0.631196,0.368804,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020374,2023-12-04,PHI,PIT,1,0.47433,0.52567,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020375,2023-12-04,TBL,DAL,1,0.362641,0.637359,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020376,2023-12-04,MTL,SEA,1,0.483361,0.516639,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020377,2023-12-04,WPG,CAR,1,0.525016,0.474984,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020378,2023-12-04,UTA,WSH,1,0.656342,0.343658,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020379,2023-12-04,VGK,STL,0,0.676181,0.323819,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020380,2023-12-05,BUF,DET,0,0.435517,0.564483,DET,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020381,2023-12-05,CBJ,LAK,0,0.311352,0.688648,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020382,2023-12-05,OTT,NYR,1,0.381148,0.618852,NYR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020383,2023-12-05,NYI,SJS,0,0.687697,0.312303,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020384,2023-12-05,CHI,NSH,0,0.420189,0.579811,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020385,2023-12-05,CGY,MIN,0,0.394509,0.605491,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020386,2023-12-05,COL,ANA,1,0.692894,0.307106,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020387,2023-12-05,VAN,NJD,0,0.491056,0.508944,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020388,2023-12-06,FLA,DAL,1,0.485876,0.514124,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020389,2023-12-06,TBL,PIT,1,0.587538,0.412462,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020390,2023-12-06,STL,VGK,0,0.451804,0.548196,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020391,2023-12-06,EDM,CAR,1,0.597647,0.402353,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020392,2023-12-07,BOS,BUF,0,0.698493,0.301507,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020393,2023-12-07,DET,SJS,0,0.738876,0.261124,DET,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020394,2023-12-07,MTL,LAK,0,0.322793,0.677207,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020395,2023-12-07,OTT,TOR,0,0.569249,0.430751,OTT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020396,2023-12-07,WSH,DAL,0,0.477152,0.522848,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020397,2023-12-07,NYI,CBJ,1,0.608597,0.391403,NYI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020398,2023-12-07,NSH,TBL,1,0.609409,0.390591,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020399,2023-12-07,CHI,ANA,1,0.51201,0.48799,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020400,2023-12-07,UTA,PHI,0,0.557058,0.442942,UTA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
