model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.579393,0.420607,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.592785,0.407215,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.601285,0.398715,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.601285,0.398715,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.549961,0.450039,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.462164,0.537836,DET,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.595591,0.404409,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.595591,0.404409,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.562015,0.437985,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.502192,0.497808,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.515535,0.484465,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.492893,0.507107,DET,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.506062,0.493938,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.488503,0.511497,DET,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.515188,0.484812,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.515188,0.484812,BOS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.598685,0.401315,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.652535,0.347465,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.555365,0.444635,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.555365,0.444635,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.562015,0.437985,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.623384,0.376616,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.613667,0.386333,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.633688,0.366312,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.62561,0.37439,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.63638,0.36362,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.616946,0.383054,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.616946,0.383054,NJD,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.54067,0.45933,PIT,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.160842,0.839158,TOR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.548477,0.451523,PIT,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.548477,0.451523,PIT,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.562015,0.437985,PIT,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.277133,0.722867,TOR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.315896,0.684104,TOR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.293782,0.706218,TOR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.350756,0.649244,TOR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.27479,0.72521,TOR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.352317,0.647683,TOR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.352317,0.647683,TOR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.368212,0.631788,WPG,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.372808,0.627192,WPG,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.48689,0.51311,WPG,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.48689,0.51311,WPG,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.515696,0.484304,NSH,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.407032,0.592968,WPG,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.418441,0.581559,WPG,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.371199,0.628801,WPG,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.37051,0.62949,WPG,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.371429,0.628571,WPG,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.394245,0.605755,WPG,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.394245,0.605755,WPG,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.502208,0.497792,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.546554,0.453446,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.545915,0.454085,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.545915,0.454085,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.555362,0.444638,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.546362,0.453638,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.546299,0.453701,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.531033,0.468967,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.524381,0.475619,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.53325,0.46675,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.533123,0.466877,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.533123,0.466877,STL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.675979,0.324021,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.60161,0.39839,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.680322,0.319678,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.680322,0.319678,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.718544,0.281456,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.625223,0.374777,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.633095,0.366905,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.627639,0.372361,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.638794,0.361206,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.62392,0.37608,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.639663,0.360337,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.639663,0.360337,MIN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.616679,0.383321,VGK,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.716765,0.283235,VGK,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.514543,0.485457,VGK,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.514543,0.485457,VGK,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.515696,0.484304,VGK,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
