model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020685,2024-01-16,WPG,NYI,1,0.746677,0.253323,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020685,2024-01-16,WPG,NYI,1,0.747784,0.252216,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020685,2024-01-16,WPG,NYI,1,0.747636,0.252364,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.58811,0.41189,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.715494,0.284506,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.61892,0.38108,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.61892,0.38108,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.57805,0.42195,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.686522,0.313478,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.676865,0.323135,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.67091,0.32909,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.651802,0.348198,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.651802,0.348198,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.657964,0.342036,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.651595,0.348405,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.606778,0.393222,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.572604,0.427396,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.575065,0.424935,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.575065,0.424935,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.539682,0.460318,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.573342,0.426658,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.573588,0.426412,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.584565,0.415435,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.589691,0.410309,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.589691,0.410309,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.583348,0.416652,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.585057,0.414943,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.698857,0.301143,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.530982,0.469018,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.672531,0.327469,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.672531,0.327469,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.701561,0.298439,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.573447,0.426553,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.587602,0.412398,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.589738,0.410262,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.61492,0.38508,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.61492,0.38508,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.609654,0.390346,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.618048,0.381952,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.680964,0.319036,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.59302,0.40698,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.542466,0.457534,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.542466,0.457534,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.539682,0.460318,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.577853,0.422147,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.572798,0.427202,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.6238,0.3762,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.636992,0.363008,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.636992,0.363008,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.609292,0.390708,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.613689,0.386311,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.677846,0.322154,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.694329,0.305671,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.586688,0.413312,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.586688,0.413312,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.57805,0.42195,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.662037,0.337963,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.651273,0.348727,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.68856,0.31144,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.686088,0.313912,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.686088,0.313912,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.667856,0.332144,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.667032,0.332968,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.716933,0.283067,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.605341,0.394659,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.672616,0.327384,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.672616,0.327384,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.701561,0.298439,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.625523,0.374477,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.632251,0.367749,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.644398,0.355602,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.661137,0.338863,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.661137,0.338863,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.652274,0.347726,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.657853,0.342147,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020692,2024-01-18,BOS,COL,1,0.543296,0.456704,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020692,2024-01-18,BOS,COL,1,0.462615,0.537385,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020692,2024-01-18,BOS,COL,1,0.339919,0.660081,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
