model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.651459,0.348541,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.617091,0.382909,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.646954,0.353046,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.646954,0.353046,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.661058,0.338942,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.62605,0.37395,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.629036,0.370964,BOS,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.62912,0.37088,BOS,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.634275,0.365725,BOS,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.634275,0.365725,BOS,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.633374,0.366626,BOS,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021064,2024-03-16,BOS,PHI,1,0.635093,0.364907,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.667086,0.332914,CBJ,1
logistic_engineered,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.549915,0.450085,CBJ,1
weighted_calibrated,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.557203,0.442797,CBJ,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.557203,0.442797,CBJ,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.574388,0.425612,CBJ,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.552102,0.447898,CBJ,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.55283,0.44717,CBJ,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.590925,0.409075,CBJ,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.608501,0.391499,CBJ,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.608501,0.391499,CBJ,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.586524,0.413476,CBJ,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021065,2024-03-16,CBJ,SJS,1,0.592382,0.407618,CBJ,1
elo_form_tuned,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.717926,0.282074,CGY,1
logistic_engineered,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.657082,0.342918,CGY,1
weighted_calibrated,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.5782,0.4218,CGY,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.5782,0.4218,CGY,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.574388,0.425612,CGY,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.633417,0.366583,CGY,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.625529,0.374471,CGY,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.678377,0.321623,CGY,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.687504,0.312496,CGY,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.687504,0.312496,CGY,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.659559,0.340441,CGY,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021066,2024-03-16,CGY,MTL,1,0.662601,0.337399,CGY,1
elo_form_tuned,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.525501,0.474499,TOR,0
logistic_engineered,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.431299,0.568701,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.495368,0.504632,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.495368,0.504632,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.489919,0.510081,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.45052,0.54948,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.456926,0.543074,CAR,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.46427,0.53573,CAR,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.4784,0.5216,CAR,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.4784,0.5216,CAR,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.472373,0.527627,CAR,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021067,2024-03-16,TOR,CAR,0,0.477083,0.522917,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.599181,0.400819,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.557556,0.442444,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.542246,0.457754,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.542246,0.457754,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.574388,0.425612,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.552963,0.447037,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.551432,0.448568,DAL,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.572124,0.427876,DAL,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.578368,0.421632,DAL,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.578368,0.421632,DAL,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.566981,0.433019,DAL,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021068,2024-03-16,DAL,LAK,1,0.569063,0.430937,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.516553,0.483447,STL,1
logistic_engineered,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.42188,0.57812,MIN,0
weighted_calibrated,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.485243,0.514757,MIN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.485243,0.514757,MIN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.489919,0.510081,MIN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.440889,0.559111,MIN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.447225,0.552775,MIN,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.455016,0.544984,MIN,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.469217,0.530783,MIN,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.469217,0.530783,MIN,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.462954,0.537046,MIN,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021069,2024-03-16,STL,MIN,1,0.467688,0.532312,MIN,0
elo_form_tuned,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.591067,0.408933,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.475168,0.524832,COL,1
weighted_calibrated,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.497193,0.502807,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.497193,0.502807,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.489919,0.510081,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.481775,0.518225,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.483978,0.516022,COL,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.515733,0.484267,EDM,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.533118,0.466882,EDM,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.533118,0.466882,EDM,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.514343,0.485657,EDM,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021070,2024-03-16,EDM,COL,0,0.520138,0.479862,EDM,0
elo_form_tuned,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.437549,0.562451,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.499628,0.500372,NSH,1
weighted_calibrated,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.433076,0.566924,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.433076,0.566924,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.408163,0.591837,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.479662,0.520338,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.473007,0.526993,NSH,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.4779,0.5221,NSH,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.468589,0.531411,NSH,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.468589,0.531411,NSH,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.467694,0.532306,NSH,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021071,2024-03-16,SEA,NSH,0,0.46459,0.53541,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.668635,0.331365,VAN,0
logistic_engineered,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.610931,0.389069,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.559604,0.440396,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.559604,0.440396,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.574388,0.425612,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.595533,0.404467,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.5904,0.4096,VAN,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.631127,0.368873,VAN,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.639783,0.360217,VAN,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.639783,0.360217,VAN,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.617977,0.382023,VAN,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021072,2024-03-16,VAN,WSH,0,0.620862,0.379138,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.718484,0.281516,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.584665,0.415335,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.554531,0.445469,NYR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.554531,0.445469,NYR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.574388,0.425612,NYR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.575625,0.424375,NYR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.572612,0.427388,NYR,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.631502,0.368498,NYR,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.651575,0.348425,NYR,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.651575,0.348425,NYR,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.618784,0.381216,NYR,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021073,2024-03-17,NYR,NYI,1,0.625475,0.374525,NYR,1
elo_form_tuned,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.587824,0.412176,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.59527,0.40473,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.582877,0.417123,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.582877,0.417123,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.575397,0.424603,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.591552,0.408448,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.590313,0.409687,VGK,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.592664,0.407336,VGK,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.591547,0.408453,VGK,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.591547,0.408453,VGK,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.590557,0.409443,VGK,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021074,2024-03-17,VGK,NJD,1,0.590185,0.409815,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.296698,0.703302,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.228626,0.771374,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.281861,0.718139,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.281861,0.718139,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.294118,0.705882,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.244597,0.755403,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.24992,0.75008,WPG,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.252451,0.747549,WPG,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.262662,0.737338,WPG,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.262662,0.737338,WPG,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.259695,0.740305,WPG,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021075,2024-03-17,CBJ,WPG,0,0.263098,0.736902,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.578259,0.421741,CHI,1
logistic_engineered,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.678366,0.321634,CHI,1
weighted_calibrated,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.646516,0.353484,CHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.646516,0.353484,CHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.661058,0.338942,CHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.668811,0.331189,CHI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.665626,0.334374,CHI,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.643329,0.356671,CHI,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.628313,0.371687,CHI,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.628313,0.371687,CHI,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.641964,0.358036,CHI,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021076,2024-03-17,CHI,SJS,1,0.636959,0.363041,CHI,1
elo_form_tuned,20222023,20232024,20232024,2023021077,2024-03-17,OTT,CAR,0,0.317213,0.682787,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021077,2024-03-17,OTT,CAR,0,0.365241,0.634759,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023021077,2024-03-17,OTT,CAR,0,0.39312,0.60688,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021077,2024-03-17,OTT,CAR,0,0.39312,0.60688,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021077,2024-03-17,OTT,CAR,0,0.35,0.65,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021077,2024-03-17,OTT,CAR,0,0.373605,0.626395,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021077,2024-03-17,OTT,CAR,0,0.376393,0.623607,CAR,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021077,2024-03-17,OTT,CAR,0,0.348431,0.651569,CAR,1
