model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
nonlinear_tree,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.951241,0.048759,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.575731,0.424269,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.578341,0.421659,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.759571,0.240429,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.808345,0.191655,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.631655,0.368345,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.647792,0.352208,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.626276,0.373724,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.621056,0.378944,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.621056,0.378944,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.687694,0.312306,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.575,0.425,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.600214,0.399786,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.600214,0.399786,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.57563,0.42437,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.960078,0.039922,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.582565,0.417435,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.585086,0.414914,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.767539,0.232461,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.816132,0.183868,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.630832,0.369168,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.643954,0.356046,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.626458,0.373542,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.621415,0.378585,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020031,2021-10-16,EDM,CGY,1,0.621415,0.378585,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.638733,0.361267,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.537012,0.462988,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.673224,0.326776,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.673224,0.326776,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.57563,0.42437,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.57187,0.42813,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.577876,0.422124,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.591497,0.408503,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.554441,0.445559,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.612412,0.387588,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.661152,0.338848,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.655979,0.344021,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.662877,0.337123,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.635634,0.364366,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020032,2021-10-16,LAK,MIN,0,0.635634,0.364366,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.714884,0.285116,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.642729,0.357271,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.575133,0.424867,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.575133,0.424867,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.566176,0.433824,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.653621,0.346379,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.62245,0.37755,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.615691,0.384309,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.648175,0.351825,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.622226,0.377774,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.624046,0.375954,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.645009,0.354991,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.617059,0.382941,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.630578,0.369422,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020033,2021-10-16,SJS,WPG,1,0.630578,0.369422,SJS,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.496934,0.503066,DAL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.606163,0.393837,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.558405,0.441595,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.558405,0.441595,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.556541,0.443459,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.865406,0.134594,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.591836,0.408164,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.58706,0.41294,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.735785,0.264215,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.742606,0.257394,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.53689,0.46311,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.52767,0.47233,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.539964,0.460036,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.549515,0.450485,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020034,2021-10-17,OTT,DAL,1,0.549515,0.450485,OTT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.649537,0.350463,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.702615,0.297385,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.721854,0.278146,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.721854,0.278146,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.666667,0.333333,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.297601,0.702399,NYR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.708387,0.291613,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.710311,0.289689,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.500108,0.499892,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.467302,0.532698,NYR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.696543,0.303457,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.685695,0.314305,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.700159,0.299841,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.696311,0.303689,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020035,2021-10-18,TOR,NYR,0,0.696311,0.303689,TOR,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020036,2021-10-18,PHI,SEA,1,0.515955,0.484045,PHI,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020036,2021-10-18,PHI,SEA,1,0.489646,0.510354,SEA,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
