model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.324082,0.675918,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.311175,0.688825,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.321066,0.678934,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.321066,0.678934,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.575912,0.424088,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.553941,0.446059,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.574388,0.425612,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.577932,0.422068,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.574388,0.425612,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.52503,0.47497,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.560075,0.439925,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.562119,0.437881,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.539485,0.460515,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.544773,0.455227,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.561631,0.438369,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.564926,0.435074,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.560532,0.439468,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.564621,0.435379,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.564621,0.435379,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.425789,0.574211,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.338533,0.661467,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.489919,0.510081,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.483621,0.516379,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.489919,0.510081,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.511208,0.488792,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.383949,0.616051,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.399088,0.600912,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.42487,0.57513,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.502692,0.497308,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.369073,0.630927,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.382161,0.617839,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.36471,0.63529,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.394987,0.605013,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.394987,0.605013,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.807693,0.192307,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.762444,0.237556,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.661058,0.338942,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.673917,0.326083,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.661058,0.338942,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.557846,0.442154,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.732028,0.267972,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.721889,0.278111,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.660145,0.339855,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.599131,0.400869,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.778281,0.221719,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.785068,0.214932,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.776018,0.223982,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.755741,0.244259,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.755741,0.244259,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.310617,0.689383,STL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.5155,0.4845,ANA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.489919,0.510081,STL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.479619,0.520381,STL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.489919,0.510081,STL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.514955,0.485045,ANA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.507825,0.492175,ANA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.505267,0.494733,ANA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.515227,0.484773,ANA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.504941,0.495059,ANA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.44379,0.55621,STL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.413058,0.586942,STL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.454035,0.545965,STL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.448919,0.551081,STL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.448919,0.551081,STL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.543462,0.456538,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.55839,0.44161,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.489919,0.510081,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.478985,0.521015,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.489919,0.510081,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.48951,0.51049,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.537849,0.462151,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.531002,0.468998,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.52395,0.47605,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.489674,0.510326,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.553165,0.446835,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.550926,0.449074,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.553912,0.446088,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.540218,0.459782,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.540218,0.459782,COL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023021237,2024-04-08,TOR,PIT,1,0.683335,0.316665,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023021237,2024-04-08,TOR,PIT,1,0.614466,0.385534,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
