model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,is_synthetic,data_source,excluded_market_features
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021077,2023-03-15,TOR,COL,0,0.572145,0.427855,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021078,2023-03-15,STL,MIN,0,0.459837,0.540163,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021079,2023-03-15,ANA,NYI,0,0.478435,0.521565,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021080,2023-03-16,OTT,COL,0,0.495692,0.504308,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021081,2023-03-16,FLA,MTL,1,0.66242,0.33758,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021082,2023-03-16,NYR,PIT,1,0.63344,0.36656,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021083,2023-03-16,NJD,TBL,0,0.580006,0.419994,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021084,2023-03-16,WPG,BOS,0,0.394385,0.605615,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021085,2023-03-16,NSH,CHI,0,0.662974,0.337026,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021086,2023-03-16,EDM,DAL,1,0.566232,0.433768,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021087,2023-03-16,VGK,CGY,0,0.618168,0.381832,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021088,2023-03-16,UTA,VAN,1,0.454258,0.545742,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021089,2023-03-16,LAK,CBJ,1,0.69788,0.30212,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021090,2023-03-16,SJS,SEA,0,0.365777,0.634223,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021091,2023-03-17,PHI,BUF,1,0.415528,0.584472,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021092,2023-03-17,TOR,CAR,1,0.54189,0.45811,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021093,2023-03-17,WSH,STL,0,0.616636,0.383364,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021094,2023-03-17,ANA,CBJ,1,0.553082,0.446918,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021095,2023-03-18,DET,COL,0,0.415999,0.584001,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021096,2023-03-18,MIN,BOS,0,0.485672,0.514328,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021097,2023-03-18,NSH,WPG,0,0.57155,0.42845,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021098,2023-03-18,SEA,EDM,0,0.459923,0.540077,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021099,2023-03-18,PHI,CAR,0,0.395704,0.604296,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021100,2023-03-18,FLA,NJD,1,0.536217,0.463783,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021101,2023-03-18,TBL,MTL,1,0.679563,0.320437,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021102,2023-03-18,OTT,TOR,0,0.492542,0.507458,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021103,2023-03-18,NYR,PIT,1,0.642391,0.357609,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021104,2023-03-18,CGY,DAL,0,0.510298,0.489702,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021105,2023-03-18,LAK,VAN,0,0.618438,0.381562,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021106,2023-03-18,UTA,CHI,1,0.570415,0.429585,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021107,2023-03-18,SJS,NYI,0,0.375577,0.624423,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021108,2023-03-19,BUF,BOS,0,0.40576,0.59424,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021109,2023-03-19,MIN,WSH,1,0.638641,0.361359,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021110,2023-03-19,VGK,CBJ,1,0.692726,0.307274,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021111,2023-03-19,NYR,NSH,1,0.599409,0.400591,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021112,2023-03-19,TBL,NJD,0,0.580806,0.419194,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021113,2023-03-19,STL,WPG,1,0.513078,0.486922,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021114,2023-03-19,ANA,VAN,0,0.472835,0.527165,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021115,2023-03-20,PIT,OTT,0,0.396882,0.603118,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021116,2023-03-20,DET,FLA,0,0.420596,0.579404,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021117,2023-03-20,COL,CHI,1,0.668919,0.331081,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021118,2023-03-20,EDM,SJS,1,0.706055,0.293945,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021119,2023-03-20,LAK,CGY,1,0.636749,0.363251,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021120,2023-03-21,NYR,CAR,0,0.568124,0.431876,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021121,2023-03-21,WSH,CBJ,0,0.629739,0.370261,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021122,2023-03-21,PHI,FLA,1,0.374862,0.625138,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021123,2023-03-21,NJD,MIN,0,0.495907,0.504093,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021124,2023-03-21,BUF,NSH,0,0.593194,0.406806,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021125,2023-03-21,BOS,OTT,1,0.697209,0.302791,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021126,2023-03-21,MTL,TBL,1,0.448625,0.551375,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021127,2023-03-21,NYI,TOR,1,0.483334,0.516666,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021128,2023-03-21,WPG,UTA,1,0.500365,0.499635,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021129,2023-03-21,STL,DET,0,0.572981,0.427019,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021130,2023-03-21,DAL,SEA,0,0.593259,0.406741,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021131,2023-03-21,ANA,CGY,0,0.508661,0.491339,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021132,2023-03-21,VAN,VGK,0,0.521775,0.478225,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021133,2023-03-22,COL,PIT,0,0.663263,0.336737,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021134,2023-03-22,EDM,UTA,1,0.651503,0.348497,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021135,2023-03-23,WSH,CHI,1,0.655192,0.344808,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021136,2023-03-23,PHI,MIN,1,0.411016,0.588984,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021137,2023-03-23,BOS,MTL,1,0.773585,0.226415,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021138,2023-03-23,CAR,NYR,0,0.490384,0.509616,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021139,2023-03-23,OTT,TBL,1,0.471451,0.528549,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021140,2023-03-23,FLA,TOR,0,0.559463,0.440537,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021141,2023-03-23,DET,STL,0,0.554648,0.445352,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021142,2023-03-23,NSH,SEA,1,0.455179,0.544821,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021143,2023-03-23,DAL,PIT,1,0.608275,0.391725,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021144,2023-03-23,CGY,VGK,0,0.438002,0.561998,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021145,2023-03-23,VAN,SJS,1,0.671068,0.328932,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021146,2023-03-23,ANA,WPG,0,0.459405,0.540595,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021147,2023-03-24,CBJ,NYI,1,0.39307,0.60693,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021148,2023-03-24,BUF,NJD,1,0.420016,0.579984,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021149,2023-03-24,COL,UTA,1,0.640422,0.359578,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021150,2023-03-25,PHI,DET,1,0.559737,0.440263,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021151,2023-03-25,BOS,TBL,1,0.685447,0.314553,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021152,2023-03-25,NSH,SEA,0,0.466764,0.533236,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021153,2023-03-25,CGY,SJS,1,0.688629,0.311371,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021154,2023-03-25,LAK,WPG,1,0.628375,0.371625,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021155,2023-03-25,MIN,CHI,1,0.726412,0.273588,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021156,2023-03-25,FLA,NYR,0,0.487946,0.512054,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021157,2023-03-25,NYI,BUF,0,0.608385,0.391615,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021158,2023-03-25,MTL,CBJ,1,0.55954,0.44046,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021159,2023-03-25,NJD,OTT,1,0.526948,0.473052,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021160,2023-03-25,CAR,TOR,1,0.565497,0.434503,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021161,2023-03-25,DAL,VAN,0,0.481908,0.518092,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021162,2023-03-25,PIT,WSH,1,0.504771,0.495229,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021163,2023-03-25,EDM,VGK,0,0.592501,0.407499,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021164,2023-03-25,ANA,STL,0,0.486052,0.513948,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021165,2023-03-26,UTA,COL,0,0.385971,0.614029,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021166,2023-03-26,CAR,BOS,0,0.44254,0.55746,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021167,2023-03-26,NSH,TOR,0,0.222275,0.777725,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021168,2023-03-26,CHI,VAN,0,0.45601,0.54399,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021169,2023-03-26,LAK,STL,1,0.656248,0.343752,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021170,2023-03-27,OTT,FLA,1,0.537226,0.462774,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021171,2023-03-27,BUF,MTL,0,0.578025,0.421975,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021172,2023-03-27,NYI,NJD,1,0.512469,0.487531,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021173,2023-03-27,MIN,SEA,1,0.609205,0.390795,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021174,2023-03-27,ANA,COL,0,0.337889,0.662111,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021175,2023-03-27,UTA,EDM,0,0.447979,0.552021,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021176,2023-03-28,NYR,CBJ,1,0.719573,0.280427,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021177,2023-03-28,PHI,MTL,1,0.553401,0.446599,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021178,2023-03-28,BOS,NSH,0,0.79999,0.20001,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021179,2023-03-28,CAR,TBL,0,0.621001,0.378999,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021180,2023-03-28,DET,PIT,1,0.513118,0.486882,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021181,2023-03-28,STL,VAN,1,0.451807,0.548193,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021182,2023-03-28,CHI,DAL,0,0.398595,0.601405,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021183,2023-03-28,CGY,LAK,1,0.418135,0.581865,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021184,2023-03-28,VGK,EDM,0,0.501094,0.498906,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021185,2023-03-28,SJS,WPG,1,0.329053,0.670947,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021186,2023-03-29,TOR,FLA,0,0.629055,0.370945,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021187,2023-03-29,WSH,NYI,0,0.522454,0.477546,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021188,2023-03-29,COL,MIN,0,0.568276,0.431724,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021189,2023-03-30,BOS,CBJ,1,0.750866,0.249134,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021190,2023-03-30,MTL,FLA,0,0.480472,0.519528,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021191,2023-03-30,NJD,NYR,1,0.416417,0.583583,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021192,2023-03-30,PIT,NSH,1,0.470391,0.529609,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021193,2023-03-30,OTT,PHI,1,0.610911,0.389089,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021194,2023-03-30,TBL,WSH,1,0.592551,0.407449,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021195,2023-03-30,DET,CAR,1,0.433109,0.566891,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021196,2023-03-30,CHI,STL,0,0.47634,0.52366,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
