model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20232024,20242025,20242025,2024020095,2024-10-22,BUF,DAL,1,0.336527,0.663473,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020096,2024-10-22,MTL,NYR,0,0.10302,0.89698,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020097,2024-10-22,CBJ,TOR,1,0.428993,0.571007,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020098,2024-10-22,NYI,DET,0,0.553392,0.446608,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020099,2024-10-22,STL,WPG,0,0.339778,0.660222,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.384152,0.615848,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.464003,0.535997,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.667352,0.332648,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.475694,0.524306,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.305565,0.694435,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.709844,0.290156,ANA,1
logistic_engineered,20232024,20242025,20242025,2024020106,2024-10-22,SEA,COL,0,0.572517,0.427483,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020107,2024-10-22,VGK,LAK,1,0.563324,0.436676,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020108,2024-10-23,WSH,PHI,1,0.641676,0.358324,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020109,2024-10-24,BOS,DAL,0,0.407666,0.592334,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020110,2024-10-24,TOR,STL,0,0.606437,0.393563,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020111,2024-10-24,DET,NJD,1,0.517297,0.482703,DET,1
logistic_engineered,20232024,20242025,20242025,2024020112,2024-10-24,TBL,MIN,0,0.548745,0.451255,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020113,2024-10-24,NYR,FLA,0,0.636952,0.363048,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020114,2024-10-24,CGY,CAR,0,0.551423,0.448577,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020115,2024-10-24,UTA,COL,0,0.537973,0.462027,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020116,2024-10-24,SEA,WPG,0,0.3267,0.6733,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020117,2024-10-24,LAK,SJS,1,0.769573,0.230427,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020118,2024-10-25,VGK,OTT,1,0.610451,0.389549,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020119,2024-10-25,NJD,NYI,0,0.440684,0.559316,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020120,2024-10-25,CHI,NSH,0,0.436419,0.563581,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020121,2024-10-25,EDM,PIT,1,0.583989,0.416011,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020122,2024-10-26,BUF,DET,1,0.505468,0.494532,BUF,1
logistic_engineered,20232024,20242025,20242025,2024020123,2024-10-26,PHI,MIN,1,0.343897,0.656103,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020124,2024-10-26,LAK,UTA,1,0.550083,0.449917,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020125,2024-10-26,BOS,TOR,1,0.493917,0.506083,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020126,2024-10-26,MTL,STL,1,0.430315,0.569685,STL,0
logistic_engineered,20232024,20242025,20242025,2024020127,2024-10-26,TBL,WSH,1,0.554115,0.445885,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020128,2024-10-26,NYR,ANA,1,0.749765,0.250235,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020129,2024-10-26,CGY,WPG,0,0.380797,0.619203,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020130,2024-10-26,NYI,FLA,0,0.385546,0.614454,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020131,2024-10-26,NSH,CBJ,1,0.426021,0.573979,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024020132,2024-10-26,DAL,CHI,1,0.84223,0.15777,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020133,2024-10-26,VAN,PIT,1,0.698367,0.301633,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020134,2024-10-26,VGK,SJS,1,0.783369,0.216631,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020135,2024-10-26,SEA,CAR,0,0.439435,0.560565,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020136,2024-10-27,DET,EDM,0,0.42037,0.57963,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020137,2024-10-27,NJD,ANA,1,0.680026,0.319974,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020138,2024-10-27,PHI,MTL,0,0.529992,0.470008,PHI,0
logistic_engineered,20232024,20242025,20242025,2024020139,2024-10-27,COL,OTT,1,0.82665,0.17335,COL,1
logistic_engineered,20232024,20242025,20242025,2024020140,2024-10-28,BUF,FLA,0,0.417775,0.582225,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020141,2024-10-28,TBL,NSH,1,0.62673,0.37327,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020142,2024-10-28,CBJ,EDM,1,0.524864,0.475136,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020143,2024-10-28,WPG,TOR,0,0.698063,0.301937,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020144,2024-10-28,COL,CHI,0,0.678721,0.321279,COL,0
logistic_engineered,20232024,20242025,20242025,2024020145,2024-10-28,UTA,SJS,0,0.781145,0.218855,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020146,2024-10-28,VAN,CAR,0,0.448077,0.551923,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020147,2024-10-28,VGK,CGY,1,0.592695,0.407305,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020148,2024-10-29,BOS,PHI,0,0.665357,0.334643,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020149,2024-10-29,MTL,SEA,0,0.222944,0.777056,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020150,2024-10-29,OTT,STL,1,0.768601,0.231399,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020151,2024-10-29,WSH,NYR,1,0.386106,0.613894,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020152,2024-10-29,NYI,ANA,0,0.659675,0.340325,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020153,2024-10-29,PIT,MIN,0,0.434466,0.565534,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020154,2024-10-29,SJS,LAK,1,0.242642,0.757358,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020155,2024-10-30,CBJ,NYI,1,0.60136,0.39864,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020156,2024-10-30,DET,WPG,0,0.339224,0.660776,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020157,2024-10-30,COL,TBL,0,0.442294,0.557706,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020158,2024-10-30,UTA,CGY,1,0.512572,0.487428,UTA,1
logistic_engineered,20232024,20242025,20242025,2024020159,2024-10-30,VAN,NJD,0,0.570221,0.429779,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020160,2024-10-30,LAK,VGK,1,0.356553,0.643447,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020161,2024-10-31,TOR,SEA,1,0.576986,0.423014,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020162,2024-10-31,PHI,STL,1,0.462088,0.537912,STL,0
logistic_engineered,20232024,20242025,20242025,2024020163,2024-10-31,PIT,ANA,1,0.59899,0.40101,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020164,2024-10-31,WSH,MTL,1,0.683531,0.316469,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020165,2024-10-31,CAR,BOS,1,0.85433,0.14567,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020166,2024-10-31,NSH,EDM,0,0.523051,0.476949,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020167,2024-10-31,SJS,CHI,1,0.47517,0.52483,CHI,0
logistic_engineered,20232024,20242025,20242025,2024020168,2024-11-01,DAL,FLA,0,0.574707,0.425293,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020169,2024-11-01,BUF,NYI,0,0.589192,0.410808,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020170,2024-11-01,NYR,OTT,1,0.672492,0.327508,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020171,2024-11-01,CBJ,WPG,0,0.327294,0.672706,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020172,2024-11-01,MIN,TBL,1,0.473997,0.526003,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020173,2024-11-01,CGY,NJD,1,0.514007,0.485993,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020174,2024-11-02,FLA,DAL,1,0.464588,0.535412,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020175,2024-11-02,PHI,BOS,0,0.215053,0.784947,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020176,2024-11-02,LAK,CHI,0,0.730112,0.269888,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020177,2024-11-02,WSH,CBJ,1,0.683324,0.316676,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020178,2024-11-02,OTT,SEA,1,0.452014,0.547986,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020179,2024-11-02,DET,BUF,1,0.59949,0.40051,DET,1
logistic_engineered,20232024,20242025,20242025,2024020180,2024-11-02,PIT,MTL,1,0.609293,0.390707,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020181,2024-11-02,STL,TOR,1,0.457597,0.542403,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020182,2024-11-02,NSH,COL,1,0.491253,0.508747,COL,0
logistic_engineered,20232024,20242025,20242025,2024020183,2024-11-02,VGK,UTA,1,0.652651,0.347349,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020184,2024-11-02,SJS,VAN,0,0.336887,0.663113,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020185,2024-11-03,NYR,NYI,1,0.710826,0.289174,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020186,2024-11-03,WPG,TBL,1,0.638165,0.361835,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020187,2024-11-03,BOS,SEA,1,0.494344,0.505656,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020188,2024-11-03,CAR,WSH,1,0.666582,0.333418,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020189,2024-11-03,MIN,TOR,1,0.609996,0.390004,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020190,2024-11-03,CGY,EDM,0,0.503296,0.496704,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020191,2024-11-03,ANA,CHI,0,0.648167,0.351833,ANA,0
logistic_engineered,20232024,20242025,20242025,2024020192,2024-11-04,NSH,LAK,0,0.479241,0.520759,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020193,2024-11-04,EDM,NJD,0,0.422549,0.577451,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020194,2024-11-05,BUF,OTT,1,0.511045,0.488955,BUF,1
logistic_engineered,20232024,20242025,20242025,2024020195,2024-11-05,TOR,BOS,1,0.558885,0.441115,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020196,2024-11-05,MTL,CGY,0,0.468832,0.531168,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020197,2024-11-05,CAR,PHI,1,0.718647,0.281353,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020198,2024-11-05,NYI,PIT,1,0.560987,0.439013,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020199,2024-11-05,STL,TBL,1,0.464869,0.535131,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020200,2024-11-05,MIN,LAK,0,0.612783,0.387217,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020201,2024-11-05,WPG,UTA,1,0.751841,0.248159,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020202,2024-11-05,COL,SEA,1,0.550683,0.449317,COL,1
logistic_engineered,20232024,20242025,20242025,2024020203,2024-11-05,ANA,VAN,0,0.383141,0.616859,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020204,2024-11-05,SJS,CBJ,1,0.457983,0.542017,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024020205,2024-11-06,WSH,NSH,1,0.62004,0.37996,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020206,2024-11-06,CHI,DET,0,0.42485,0.57515,DET,1
logistic_engineered,20232024,20242025,20242025,2024020207,2024-11-06,EDM,VGK,0,0.441609,0.558391,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020208,2024-11-07,BOS,CGY,1,0.521152,0.478848,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020209,2024-11-07,OTT,NYI,0,0.556105,0.443895,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020210,2024-11-07,TBL,PHI,0,0.652936,0.347064,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020211,2024-11-07,FLA,NSH,1,0.734222,0.265778,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020212,2024-11-07,NJD,MTL,1,0.685251,0.314749,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020213,2024-11-07,NYR,BUF,0,0.418745,0.581255,BUF,1
logistic_engineered,20232024,20242025,20242025,2024020214,2024-11-07,CAR,PIT,1,0.710333,0.289667,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020215,2024-11-07,STL,UTA,0,0.565828,0.434172,STL,0
logistic_engineered,20232024,20242025,20242025,2024020216,2024-11-07,DAL,CHI,1,0.823921,0.176079,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020217,2024-11-07,WPG,COL,1,0.668936,0.331064,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020218,2024-11-07,LAK,VAN,0,0.527668,0.472332,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020219,2024-11-07,SJS,MIN,0,0.34049,0.65951,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020220,2024-11-08,TOR,DET,1,0.575868,0.424132,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020221,2024-11-08,WSH,PIT,0,0.721743,0.278257,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020222,2024-11-08,ANA,MIN,0,0.410417,0.589583,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020223,2024-11-08,SEA,VGK,1,0.431391,0.568609,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020224,2024-11-09,BUF,CGY,1,0.579962,0.420038,BUF,1
logistic_engineered,20232024,20242025,20242025,2024020225,2024-11-09,FLA,PHI,1,0.709617,0.290383,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020226,2024-11-09,BOS,OTT,0,0.552334,0.447666,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020227,2024-11-09,TOR,MTL,1,0.628444,0.371556,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020228,2024-11-09,DET,NYR,0,0.314745,0.685255,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020229,2024-11-09,STL,WSH,0,0.529323,0.470677,STL,0
logistic_engineered,20232024,20242025,20242025,2024020230,2024-11-09,WPG,DAL,1,0.823906,0.176094,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020231,2024-11-09,NYI,NJD,0,0.481886,0.518114,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020232,2024-11-09,NSH,UTA,1,0.56777,0.43223,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020233,2024-11-09,COL,CAR,1,0.377205,0.622795,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020234,2024-11-09,LAK,CBJ,1,0.70853,0.29147,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020235,2024-11-09,VAN,EDM,0,0.259238,0.740762,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020236,2024-11-10,NJD,SJS,0,0.656451,0.343549,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020237,2024-11-10,CHI,MIN,1,0.333758,0.666242,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020238,2024-11-10,ANA,CBJ,1,0.584153,0.415847,ANA,1
logistic_engineered,20232024,20242025,20242025,2024020239,2024-11-11,BUF,MTL,0,0.677095,0.322905,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020240,2024-11-11,PHI,SJS,1,0.707808,0.292192,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020241,2024-11-11,PIT,DAL,0,0.151585,0.848415,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020242,2024-11-11,CGY,LAK,1,0.473911,0.526089,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020243,2024-11-11,COL,NSH,1,0.567642,0.432358,COL,1
logistic_engineered,20232024,20242025,20242025,2024020244,2024-11-11,VGK,CAR,0,0.222974,0.777026,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020245,2024-11-12,TOR,OTT,0,0.605655,0.394345,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020246,2024-11-12,FLA,NJD,0,0.62151,0.37849,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020247,2024-11-12,NYR,WPG,0,0.439766,0.560234,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020248,2024-11-12,STL,BOS,0,0.492309,0.507691,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020249,2024-11-12,EDM,NYI,1,0.57862,0.42138,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020250,2024-11-12,VAN,CGY,1,0.68714,0.31286,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020251,2024-11-12,SEA,CBJ,1,0.650421,0.349579,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020252,2024-11-13,PIT,DET,0,0.471161,0.528839,DET,1
logistic_engineered,20232024,20242025,20242025,2024020253,2024-11-13,WSH,TOR,0,0.630741,0.369259,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020254,2024-11-13,UTA,CAR,1,0.653572,0.346428,UTA,1
logistic_engineered,20232024,20242025,20242025,2024020255,2024-11-13,COL,LAK,1,0.758338,0.241662,COL,1
logistic_engineered,20232024,20242025,20242025,2024020256,2024-11-13,ANA,VGK,0,0.352281,0.647719,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020257,2024-11-14,BUF,STL,1,0.616494,0.383506,BUF,1
logistic_engineered,20232024,20242025,20242025,2024020258,2024-11-14,OTT,PHI,0,0.572175,0.427825,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020259,2024-11-14,TBL,WPG,1,0.398609,0.601391,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020260,2024-11-14,FLA,NJD,0,0.596454,0.403546,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020261,2024-11-14,NYR,SJS,1,0.794134,0.205866,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020262,2024-11-14,DAL,BOS,1,0.65235,0.34765,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020263,2024-11-14,MIN,MTL,1,0.725936,0.274064,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020264,2024-11-14,EDM,NSH,1,0.560981,0.439019,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020265,2024-11-14,VAN,NYI,0,0.612375,0.387625,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020266,2024-11-14,SEA,CHI,1,0.61937,0.38063,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020267,2024-11-15,CBJ,PIT,1,0.490873,0.509127,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020268,2024-11-15,COL,WSH,0,0.272503,0.727497,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020269,2024-11-15,CGY,NSH,1,0.643987,0.356013,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020270,2024-11-15,UTA,VGK,0,0.41002,0.58998,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020271,2024-11-15,ANA,DET,1,0.418617,0.581383,DET,0
logistic_engineered,20232024,20242025,20242025,2024020272,2024-11-16,BOS,STL,0,0.588823,0.411177,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020273,2024-11-16,SEA,NYI,1,0.52798,0.47202,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020274,2024-11-16,TOR,EDM,1,0.515954,0.484046,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020275,2024-11-16,MTL,CBJ,1,0.571865,0.428135,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020276,2024-11-16,TBL,NJD,1,0.543194,0.456806,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020277,2024-11-16,FLA,WPG,1,0.451191,0.548809,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020278,2024-11-16,PHI,BUF,1,0.478024,0.521976,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020279,2024-11-16,PIT,SJS,1,0.712931,0.287069,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020280,2024-11-16,CAR,OTT,1,0.696427,0.303573,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020281,2024-11-16,MIN,DAL,0,0.49343,0.50657,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020282,2024-11-16,LAK,DET,1,0.677025,0.322975,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020283,2024-11-16,VAN,CHI,1,0.722541,0.277459,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020284,2024-11-17,CAR,STL,1,0.660181,0.339819,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020285,2024-11-17,VAN,NSH,0,0.550087,0.449913,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020286,2024-11-17,VGK,WSH,0,0.580034,0.419966,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020287,2024-11-17,SEA,NYR,0,0.340139,0.659861,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020288,2024-11-18,BOS,CBJ,0,0.632627,0.367373,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020289,2024-11-18,PHI,COL,0,0.497169,0.502831,COL,1
logistic_engineered,20232024,20242025,20242025,2024020290,2024-11-18,MTL,EDM,1,0.378153,0.621847,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020291,2024-11-18,DAL,ANA,0,0.762447,0.237553,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020292,2024-11-18,UTA,WSH,0,0.224426,0.775574,WSH,1
