model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020495,2023-12-20,WPG,DET,1,0.695052,0.304948,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020495,2023-12-20,WPG,DET,1,0.638009,0.361991,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020495,2023-12-20,WPG,DET,1,0.609514,0.390486,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020495,2023-12-20,WPG,DET,1,0.609514,0.390486,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020495,2023-12-20,WPG,DET,1,0.574408,0.425592,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020495,2023-12-20,WPG,DET,1,0.62946,0.37054,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020495,2023-12-20,WPG,DET,1,0.626611,0.373389,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020496,2023-12-20,WSH,NYI,1,0.521045,0.478955,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020496,2023-12-20,WSH,NYI,1,0.561452,0.438548,WSH,1
weighted_calibrated,20222023,20232024,20232024,2023020496,2023-12-20,WSH,NYI,1,0.463214,0.536786,NYI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020496,2023-12-20,WSH,NYI,1,0.463214,0.536786,NYI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020496,2023-12-20,WSH,NYI,1,0.481475,0.518525,NYI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020496,2023-12-20,WSH,NYI,1,0.531981,0.468019,WSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020496,2023-12-20,WSH,NYI,1,0.522157,0.477843,WSH,1
elo_form_tuned,20222023,20232024,20232024,2023020497,2023-12-20,LAK,SEA,0,0.785153,0.214847,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020497,2023-12-20,LAK,SEA,0,0.563834,0.436166,LAK,0
weighted_calibrated,20222023,20232024,20232024,2023020497,2023-12-20,LAK,SEA,0,0.572643,0.427357,LAK,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020497,2023-12-20,LAK,SEA,0,0.572643,0.427357,LAK,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020497,2023-12-20,LAK,SEA,0,0.548891,0.451109,LAK,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020497,2023-12-20,LAK,SEA,0,0.566477,0.433523,LAK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020497,2023-12-20,LAK,SEA,0,0.567357,0.432643,LAK,0
elo_form_tuned,20222023,20232024,20232024,2023020498,2023-12-21,BUF,TOR,1,0.3969,0.6031,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020498,2023-12-21,BUF,TOR,1,0.547097,0.452903,BUF,1
weighted_calibrated,20222023,20232024,20232024,2023020498,2023-12-21,BUF,TOR,1,0.390993,0.609007,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020498,2023-12-21,BUF,TOR,1,0.390993,0.609007,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020498,2023-12-21,BUF,TOR,1,0.356399,0.643601,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020498,2023-12-21,BUF,TOR,1,0.500265,0.499735,BUF,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020498,2023-12-21,BUF,TOR,1,0.484655,0.515345,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020499,2023-12-21,CBJ,WSH,0,0.425793,0.574207,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020499,2023-12-21,CBJ,WSH,0,0.538209,0.461791,CBJ,0
weighted_calibrated,20222023,20232024,20232024,2023020499,2023-12-21,CBJ,WSH,0,0.568464,0.431536,CBJ,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020499,2023-12-21,CBJ,WSH,0,0.568464,0.431536,CBJ,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020499,2023-12-21,CBJ,WSH,0,0.548891,0.451109,CBJ,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020499,2023-12-21,CBJ,WSH,0,0.547285,0.452715,CBJ,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020499,2023-12-21,CBJ,WSH,0,0.550311,0.449689,CBJ,0
elo_form_tuned,20222023,20232024,20232024,2023020500,2023-12-21,FLA,STL,0,0.678519,0.321481,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020500,2023-12-21,FLA,STL,0,0.648911,0.351089,FLA,0
weighted_calibrated,20222023,20232024,20232024,2023020500,2023-12-21,FLA,STL,0,0.595698,0.404302,FLA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020500,2023-12-21,FLA,STL,0,0.595698,0.404302,FLA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020500,2023-12-21,FLA,STL,0,0.574408,0.425592,FLA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020500,2023-12-21,FLA,STL,0,0.632947,0.367053,FLA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020500,2023-12-21,FLA,STL,0,0.627626,0.372374,FLA,0
elo_form_tuned,20222023,20232024,20232024,2023020501,2023-12-21,NJD,EDM,0,0.499944,0.500056,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020501,2023-12-21,NJD,EDM,0,0.341311,0.658689,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020501,2023-12-21,NJD,EDM,0,0.515922,0.484078,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020501,2023-12-21,NJD,EDM,0,0.515922,0.484078,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020501,2023-12-21,NJD,EDM,0,0.517502,0.482498,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020501,2023-12-21,NJD,EDM,0,0.393694,0.606306,EDM,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020501,2023-12-21,NJD,EDM,0,0.411155,0.588845,EDM,1
elo_form_tuned,20222023,20232024,20232024,2023020502,2023-12-21,PHI,NSH,0,0.526696,0.473304,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020502,2023-12-21,PHI,NSH,0,0.500235,0.499765,PHI,0
weighted_calibrated,20222023,20232024,20232024,2023020502,2023-12-21,PHI,NSH,0,0.532801,0.467199,PHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020502,2023-12-21,PHI,NSH,0,0.532801,0.467199,PHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020502,2023-12-21,PHI,NSH,0,0.548891,0.451109,PHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020502,2023-12-21,PHI,NSH,0,0.510005,0.489995,PHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020502,2023-12-21,PHI,NSH,0,0.513261,0.486739,PHI,0
elo_form_tuned,20222023,20232024,20232024,2023020503,2023-12-21,PIT,CAR,1,0.487445,0.512555,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020503,2023-12-21,PIT,CAR,1,0.439726,0.560274,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020503,2023-12-21,PIT,CAR,1,0.474828,0.525172,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020503,2023-12-21,PIT,CAR,1,0.474828,0.525172,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020503,2023-12-21,PIT,CAR,1,0.481475,0.518525,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020503,2023-12-21,PIT,CAR,1,0.450257,0.549743,CAR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020503,2023-12-21,PIT,CAR,1,0.453767,0.546233,CAR,0
elo_form_tuned,20222023,20232024,20232024,2023020504,2023-12-21,TBL,VGK,1,0.44415,0.55585,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020504,2023-12-21,TBL,VGK,1,0.45108,0.54892,VGK,0
weighted_calibrated,20222023,20232024,20232024,2023020504,2023-12-21,TBL,VGK,1,0.452964,0.547036,VGK,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020504,2023-12-21,TBL,VGK,1,0.452964,0.547036,VGK,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020504,2023-12-21,TBL,VGK,1,0.481475,0.518525,VGK,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020504,2023-12-21,TBL,VGK,1,0.451645,0.548355,VGK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020504,2023-12-21,TBL,VGK,1,0.451833,0.548167,VGK,0
elo_form_tuned,20222023,20232024,20232024,2023020505,2023-12-21,DAL,VAN,1,0.515172,0.484828,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020505,2023-12-21,DAL,VAN,1,0.557823,0.442177,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020505,2023-12-21,DAL,VAN,1,0.392078,0.607922,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020505,2023-12-21,DAL,VAN,1,0.392078,0.607922,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020505,2023-12-21,DAL,VAN,1,0.356399,0.643601,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020505,2023-12-21,DAL,VAN,1,0.508099,0.491901,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020505,2023-12-21,DAL,VAN,1,0.491525,0.508475,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020506,2023-12-21,MIN,MTL,1,0.650159,0.349841,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020506,2023-12-21,MIN,MTL,1,0.612126,0.387874,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020506,2023-12-21,MIN,MTL,1,0.555733,0.444267,MIN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020506,2023-12-21,MIN,MTL,1,0.555733,0.444267,MIN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020506,2023-12-21,MIN,MTL,1,0.548891,0.451109,MIN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020506,2023-12-21,MIN,MTL,1,0.595208,0.404792,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020506,2023-12-21,MIN,MTL,1,0.589569,0.410431,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020507,2023-12-21,COL,OTT,1,0.685734,0.314266,COL,1
logistic_engineered,20222023,20232024,20232024,2023020507,2023-12-21,COL,OTT,1,0.658181,0.341819,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020507,2023-12-21,COL,OTT,1,0.596513,0.403487,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020507,2023-12-21,COL,OTT,1,0.596513,0.403487,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020507,2023-12-21,COL,OTT,1,0.574408,0.425592,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020507,2023-12-21,COL,OTT,1,0.639681,0.360319,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020507,2023-12-21,COL,OTT,1,0.633514,0.366486,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020508,2023-12-21,ANA,CGY,0,0.438537,0.561463,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020508,2023-12-21,ANA,CGY,0,0.429025,0.570975,CGY,1
weighted_calibrated,20222023,20232024,20232024,2023020508,2023-12-21,ANA,CGY,0,0.483292,0.516708,CGY,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020508,2023-12-21,ANA,CGY,0,0.483292,0.516708,CGY,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020508,2023-12-21,ANA,CGY,0,0.481475,0.518525,CGY,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020508,2023-12-21,ANA,CGY,0,0.445305,0.554695,CGY,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020508,2023-12-21,ANA,CGY,0,0.450732,0.549268,CGY,1
elo_form_tuned,20222023,20232024,20232024,2023020509,2023-12-21,SJS,UTA,0,0.38921,0.61079,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020509,2023-12-21,SJS,UTA,0,0.422372,0.577628,UTA,1
weighted_calibrated,20222023,20232024,20232024,2023020509,2023-12-21,SJS,UTA,0,0.439797,0.560203,UTA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020509,2023-12-21,SJS,UTA,0,0.439797,0.560203,UTA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020509,2023-12-21,SJS,UTA,0,0.395043,0.604957,UTA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020509,2023-12-21,SJS,UTA,0,0.427599,0.572401,UTA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020509,2023-12-21,SJS,UTA,0,0.429342,0.570658,UTA,1
elo_form_tuned,20222023,20232024,20232024,2023020510,2023-12-22,DET,PHI,1,0.462018,0.537982,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020510,2023-12-22,DET,PHI,1,0.575488,0.424512,DET,1
weighted_calibrated,20222023,20232024,20232024,2023020510,2023-12-22,DET,PHI,1,0.481958,0.518042,PHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020510,2023-12-22,DET,PHI,1,0.481958,0.518042,PHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020510,2023-12-22,DET,PHI,1,0.481475,0.518525,PHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020510,2023-12-22,DET,PHI,1,0.547429,0.452571,DET,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020510,2023-12-22,DET,PHI,1,0.538076,0.461924,DET,1
elo_form_tuned,20222023,20232024,20232024,2023020511,2023-12-22,NYR,EDM,0,0.634824,0.365176,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020511,2023-12-22,NYR,EDM,0,0.650804,0.349196,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020511,2023-12-22,NYR,EDM,0,0.645165,0.354835,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020511,2023-12-22,NYR,EDM,0,0.645165,0.354835,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020511,2023-12-22,NYR,EDM,0,0.672199,0.327801,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020511,2023-12-22,NYR,EDM,0,0.649112,0.350888,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020511,2023-12-22,NYR,EDM,0,0.648548,0.351452,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020512,2023-12-22,WPG,BOS,1,0.524507,0.475493,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020512,2023-12-22,WPG,BOS,1,0.50757,0.49243,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020512,2023-12-22,WPG,BOS,1,0.563196,0.436804,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020512,2023-12-22,WPG,BOS,1,0.563196,0.436804,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020512,2023-12-22,WPG,BOS,1,0.548891,0.451109,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020512,2023-12-22,WPG,BOS,1,0.524258,0.475742,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020512,2023-12-22,WPG,BOS,1,0.52982,0.47018,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020513,2023-12-22,CHI,MTL,0,0.46062,0.53938,MTL,1
logistic_engineered,20222023,20232024,20232024,2023020513,2023-12-22,CHI,MTL,0,0.544027,0.455973,CHI,0
weighted_calibrated,20222023,20232024,20232024,2023020513,2023-12-22,CHI,MTL,0,0.521721,0.478279,CHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020513,2023-12-22,CHI,MTL,0,0.521721,0.478279,CHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020513,2023-12-22,CHI,MTL,0,0.517502,0.482498,CHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020513,2023-12-22,CHI,MTL,0,0.537335,0.462665,CHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020513,2023-12-22,CHI,MTL,0,0.535105,0.464895,CHI,0
elo_form_tuned,20222023,20232024,20232024,2023020514,2023-12-23,FLA,VGK,1,0.521186,0.478814,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020514,2023-12-23,FLA,VGK,1,0.449742,0.550258,VGK,0
weighted_calibrated,20222023,20232024,20232024,2023020514,2023-12-23,FLA,VGK,1,0.437616,0.562384,VGK,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020514,2023-12-23,FLA,VGK,1,0.437616,0.562384,VGK,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020514,2023-12-23,FLA,VGK,1,0.395043,0.604957,VGK,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020514,2023-12-23,FLA,VGK,1,0.446104,0.553896,VGK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020514,2023-12-23,FLA,VGK,1,0.444892,0.555108,VGK,0
elo_form_tuned,20222023,20232024,20232024,2023020515,2023-12-23,NSH,DAL,0,0.538362,0.461638,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020515,2023-12-23,NSH,DAL,0,0.432539,0.567461,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020515,2023-12-23,NSH,DAL,0,0.620896,0.379104,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020515,2023-12-23,NSH,DAL,0,0.620896,0.379104,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020515,2023-12-23,NSH,DAL,0,0.660655,0.339345,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020515,2023-12-23,NSH,DAL,0,0.489046,0.510954,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020515,2023-12-23,NSH,DAL,0,0.507882,0.492118,NSH,0
elo_form_tuned,20222023,20232024,20232024,2023020516,2023-12-23,CAR,NYI,0,0.587797,0.412203,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020516,2023-12-23,CAR,NYI,0,0.520467,0.479533,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020516,2023-12-23,CAR,NYI,0,0.495232,0.504768,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020516,2023-12-23,CAR,NYI,0,0.495232,0.504768,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020516,2023-12-23,CAR,NYI,0,0.517502,0.482498,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020516,2023-12-23,CAR,NYI,0,0.512896,0.487104,CAR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020516,2023-12-23,CAR,NYI,0,0.510373,0.489627,CAR,0
elo_form_tuned,20222023,20232024,20232024,2023020517,2023-12-23,CBJ,TOR,0,0.339241,0.660759,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020517,2023-12-23,CBJ,TOR,0,0.366539,0.633461,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020517,2023-12-23,CBJ,TOR,0,0.481908,0.518092,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020517,2023-12-23,CBJ,TOR,0,0.481908,0.518092,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020517,2023-12-23,CBJ,TOR,0,0.481475,0.518525,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020517,2023-12-23,CBJ,TOR,0,0.40115,0.59885,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020517,2023-12-23,CBJ,TOR,0,0.412687,0.587313,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020518,2023-12-23,MIN,BOS,1,0.458475,0.541525,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020518,2023-12-23,MIN,BOS,1,0.555027,0.444973,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020518,2023-12-23,MIN,BOS,1,0.590317,0.409683,MIN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020518,2023-12-23,MIN,BOS,1,0.590317,0.409683,MIN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020518,2023-12-23,MIN,BOS,1,0.574408,0.425592,MIN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020518,2023-12-23,MIN,BOS,1,0.565614,0.434386,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020518,2023-12-23,MIN,BOS,1,0.569143,0.430857,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020519,2023-12-23,NJD,DET,1,0.595222,0.404778,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020519,2023-12-23,NJD,DET,1,0.649992,0.350008,NJD,1
weighted_calibrated,20222023,20232024,20232024,2023020519,2023-12-23,NJD,DET,1,0.556332,0.443668,NJD,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020519,2023-12-23,NJD,DET,1,0.556332,0.443668,NJD,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020519,2023-12-23,NJD,DET,1,0.548891,0.451109,NJD,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020519,2023-12-23,NJD,DET,1,0.621894,0.378106,NJD,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020519,2023-12-23,NJD,DET,1,0.612528,0.387472,NJD,1
elo_form_tuned,20222023,20232024,20232024,2023020520,2023-12-23,OTT,PIT,1,0.481106,0.518894,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020520,2023-12-23,OTT,PIT,1,0.475036,0.524964,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020520,2023-12-23,OTT,PIT,1,0.481458,0.518542,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020520,2023-12-23,OTT,PIT,1,0.481458,0.518542,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020520,2023-12-23,OTT,PIT,1,0.481475,0.518525,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020520,2023-12-23,OTT,PIT,1,0.476963,0.523037,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020520,2023-12-23,OTT,PIT,1,0.477605,0.522395,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020521,2023-12-23,WSH,TBL,0,0.540945,0.459055,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020521,2023-12-23,WSH,TBL,0,0.441845,0.558155,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020521,2023-12-23,WSH,TBL,0,0.504332,0.495668,WSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020521,2023-12-23,WSH,TBL,0,0.504332,0.495668,WSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020521,2023-12-23,WSH,TBL,0,0.517502,0.482498,WSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020521,2023-12-23,WSH,TBL,0,0.460591,0.539409,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020521,2023-12-23,WSH,TBL,0,0.46684,0.53316,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020522,2023-12-23,NYR,BUF,1,0.724652,0.275348,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020522,2023-12-23,NYR,BUF,1,0.539457,0.460543,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020522,2023-12-23,NYR,BUF,1,0.56601,0.43399,NYR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020522,2023-12-23,NYR,BUF,1,0.56601,0.43399,NYR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020522,2023-12-23,NYR,BUF,1,0.548891,0.451109,NYR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020522,2023-12-23,NYR,BUF,1,0.547423,0.452577,NYR,1
