model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020277,2023-11-20,SEA,CGY,0,0.586447,0.413553,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020277,2023-11-20,SEA,CGY,0,0.322273,0.677727,CGY,1
weighted_calibrated,20222023,20232024,20232024,2023020277,2023-11-20,SEA,CGY,0,0.516579,0.483421,SEA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020277,2023-11-20,SEA,CGY,0,0.516579,0.483421,SEA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020277,2023-11-20,SEA,CGY,0,0.514045,0.485955,SEA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020277,2023-11-20,SEA,CGY,0,0.380565,0.619435,CGY,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020277,2023-11-20,SEA,CGY,0,0.399995,0.600005,CGY,1
elo_form_tuned,20222023,20232024,20232024,2023020278,2023-11-20,VAN,SJS,1,0.852836,0.147164,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020278,2023-11-20,VAN,SJS,1,0.727255,0.272745,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020278,2023-11-20,VAN,SJS,1,0.714043,0.285957,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020278,2023-11-20,VAN,SJS,1,0.714043,0.285957,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020278,2023-11-20,VAN,SJS,1,0.728103,0.271897,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020278,2023-11-20,VAN,SJS,1,0.723291,0.276709,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020278,2023-11-20,VAN,SJS,1,0.72197,0.27803,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020279,2023-11-22,CAR,EDM,1,0.630636,0.369364,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020279,2023-11-22,CAR,EDM,1,0.637442,0.362558,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020279,2023-11-22,CAR,EDM,1,0.645444,0.354556,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020279,2023-11-22,CAR,EDM,1,0.645444,0.354556,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020279,2023-11-22,CAR,EDM,1,0.658106,0.341894,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020279,2023-11-22,CAR,EDM,1,0.639843,0.360157,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020279,2023-11-22,CAR,EDM,1,0.640643,0.359357,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023020280,2023-11-22,CBJ,CHI,1,0.469827,0.530173,CHI,0
logistic_engineered,20222023,20232024,20232024,2023020280,2023-11-22,CBJ,CHI,1,0.675027,0.324973,CBJ,1
weighted_calibrated,20222023,20232024,20232024,2023020280,2023-11-22,CBJ,CHI,1,0.462207,0.537793,CHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020280,2023-11-22,CBJ,CHI,1,0.462207,0.537793,CHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020280,2023-11-22,CBJ,CHI,1,0.489544,0.510456,CHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020280,2023-11-22,CBJ,CHI,1,0.611181,0.388819,CBJ,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020280,2023-11-22,CBJ,CHI,1,0.589899,0.410101,CBJ,1
elo_form_tuned,20222023,20232024,20232024,2023020281,2023-11-22,DET,NJD,1,0.479973,0.520027,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020281,2023-11-22,DET,NJD,1,0.405096,0.594904,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020281,2023-11-22,DET,NJD,1,0.54417,0.45583,DET,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020281,2023-11-22,DET,NJD,1,0.54417,0.45583,DET,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020281,2023-11-22,DET,NJD,1,0.56421,0.43579,DET,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020281,2023-11-22,DET,NJD,1,0.446818,0.553182,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020281,2023-11-22,DET,NJD,1,0.460726,0.539274,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020282,2023-11-22,FLA,BOS,0,0.418402,0.581598,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020282,2023-11-22,FLA,BOS,0,0.475445,0.524555,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020282,2023-11-22,FLA,BOS,0,0.502406,0.497594,FLA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020282,2023-11-22,FLA,BOS,0,0.502406,0.497594,FLA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020282,2023-11-22,FLA,BOS,0,0.506698,0.493302,FLA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020282,2023-11-22,FLA,BOS,0,0.483533,0.516467,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020282,2023-11-22,FLA,BOS,0,0.486229,0.513771,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020283,2023-11-22,PIT,NYR,0,0.412311,0.587689,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020283,2023-11-22,PIT,NYR,0,0.414304,0.585696,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020283,2023-11-22,PIT,NYR,0,0.468826,0.531174,NYR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020283,2023-11-22,PIT,NYR,0,0.468826,0.531174,NYR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020283,2023-11-22,PIT,NYR,0,0.489544,0.510456,NYR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020283,2023-11-22,PIT,NYR,0,0.430661,0.569339,NYR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020283,2023-11-22,PIT,NYR,0,0.436113,0.563887,NYR,1
elo_form_tuned,20222023,20232024,20232024,2023020284,2023-11-22,TBL,WPG,0,0.458597,0.541403,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020284,2023-11-22,TBL,WPG,0,0.438031,0.561969,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020284,2023-11-22,TBL,WPG,0,0.41334,0.58666,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020284,2023-11-22,TBL,WPG,0,0.41334,0.58666,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020284,2023-11-22,TBL,WPG,0,0.377151,0.622849,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020284,2023-11-22,TBL,WPG,0,0.430624,0.569376,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020284,2023-11-22,TBL,WPG,0,0.428155,0.571845,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020285,2023-11-22,WSH,BUF,1,0.546314,0.453686,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020285,2023-11-22,WSH,BUF,1,0.546372,0.453628,WSH,1
weighted_calibrated,20222023,20232024,20232024,2023020285,2023-11-22,WSH,BUF,1,0.60208,0.39792,WSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020285,2023-11-22,WSH,BUF,1,0.60208,0.39792,WSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020285,2023-11-22,WSH,BUF,1,0.56687,0.43313,WSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020285,2023-11-22,WSH,BUF,1,0.563084,0.436916,WSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020285,2023-11-22,WSH,BUF,1,0.568655,0.431345,WSH,1
elo_form_tuned,20222023,20232024,20232024,2023020286,2023-11-22,NYI,PHI,1,0.467666,0.532334,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020286,2023-11-22,NYI,PHI,1,0.505467,0.494533,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020286,2023-11-22,NYI,PHI,1,0.426976,0.573024,PHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020286,2023-11-22,NYI,PHI,1,0.426976,0.573024,PHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020286,2023-11-22,NYI,PHI,1,0.412075,0.587925,PHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020286,2023-11-22,NYI,PHI,1,0.48192,0.51808,PHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020286,2023-11-22,NYI,PHI,1,0.474071,0.525929,PHI,0
elo_form_tuned,20222023,20232024,20232024,2023020287,2023-11-22,UTA,STL,0,0.459973,0.540027,STL,1
logistic_engineered,20222023,20232024,20232024,2023020287,2023-11-22,UTA,STL,0,0.483886,0.516114,STL,1
weighted_calibrated,20222023,20232024,20232024,2023020287,2023-11-22,UTA,STL,0,0.461342,0.538658,STL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020287,2023-11-22,UTA,STL,0,0.461342,0.538658,STL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020287,2023-11-22,UTA,STL,0,0.489544,0.510456,STL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020287,2023-11-22,UTA,STL,0,0.477123,0.522877,STL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020287,2023-11-22,UTA,STL,0,0.474868,0.525132,STL,1
elo_form_tuned,20222023,20232024,20232024,2023020288,2023-11-22,NSH,CGY,1,0.584638,0.415362,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020288,2023-11-22,NSH,CGY,1,0.539017,0.460983,NSH,1
weighted_calibrated,20222023,20232024,20232024,2023020288,2023-11-22,NSH,CGY,1,0.478136,0.521864,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020288,2023-11-22,NSH,CGY,1,0.478136,0.521864,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020288,2023-11-22,NSH,CGY,1,0.489544,0.510456,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020288,2023-11-22,NSH,CGY,1,0.520752,0.479248,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020288,2023-11-22,NSH,CGY,1,0.514664,0.485336,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023020289,2023-11-22,DAL,VGK,0,0.588056,0.411944,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020289,2023-11-22,DAL,VGK,0,0.501553,0.498447,DAL,0
weighted_calibrated,20222023,20232024,20232024,2023020289,2023-11-22,DAL,VGK,0,0.570784,0.429216,DAL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020289,2023-11-22,DAL,VGK,0,0.570784,0.429216,DAL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020289,2023-11-22,DAL,VGK,0,0.56421,0.43579,DAL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020289,2023-11-22,DAL,VGK,0,0.522322,0.477678,DAL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020289,2023-11-22,DAL,VGK,0,0.529245,0.470755,DAL,0
elo_form_tuned,20222023,20232024,20232024,2023020290,2023-11-22,ANA,MTL,0,0.576601,0.423399,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020290,2023-11-22,ANA,MTL,0,0.56094,0.43906,ANA,0
weighted_calibrated,20222023,20232024,20232024,2023020290,2023-11-22,ANA,MTL,0,0.576959,0.423041,ANA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020290,2023-11-22,ANA,MTL,0,0.576959,0.423041,ANA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020290,2023-11-22,ANA,MTL,0,0.56421,0.43579,ANA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020290,2023-11-22,ANA,MTL,0,0.565746,0.434254,ANA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020290,2023-11-22,ANA,MTL,0,0.567348,0.432652,ANA,0
elo_form_tuned,20222023,20232024,20232024,2023020291,2023-11-22,COL,VAN,1,0.570016,0.429984,COL,1
logistic_engineered,20222023,20232024,20232024,2023020291,2023-11-22,COL,VAN,1,0.565242,0.434758,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020291,2023-11-22,COL,VAN,1,0.472243,0.527757,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020291,2023-11-22,COL,VAN,1,0.472243,0.527757,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020291,2023-11-22,COL,VAN,1,0.489544,0.510456,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020291,2023-11-22,COL,VAN,1,0.537342,0.462658,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020291,2023-11-22,COL,VAN,1,0.528042,0.471958,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020292,2023-11-22,SEA,SJS,1,0.75431,0.24569,SEA,1
logistic_engineered,20222023,20232024,20232024,2023020292,2023-11-22,SEA,SJS,1,0.837805,0.162195,SEA,1
weighted_calibrated,20222023,20232024,20232024,2023020292,2023-11-22,SEA,SJS,1,0.63373,0.36627,SEA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020292,2023-11-22,SEA,SJS,1,0.63373,0.36627,SEA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020292,2023-11-22,SEA,SJS,1,0.658106,0.341894,SEA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020292,2023-11-22,SEA,SJS,1,0.776582,0.223418,SEA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020292,2023-11-22,SEA,SJS,1,0.756175,0.243825,SEA,1
elo_form_tuned,20222023,20232024,20232024,2023020293,2023-11-24,BOS,DET,0,0.80008,0.19992,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020293,2023-11-24,BOS,DET,0,0.688618,0.311382,BOS,0
weighted_calibrated,20222023,20232024,20232024,2023020293,2023-11-24,BOS,DET,0,0.654396,0.345604,BOS,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020293,2023-11-24,BOS,DET,0,0.654396,0.345604,BOS,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020293,2023-11-24,BOS,DET,0,0.658106,0.341894,BOS,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020293,2023-11-24,BOS,DET,0,0.678351,0.321649,BOS,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020293,2023-11-24,BOS,DET,0,0.674929,0.325071,BOS,0
elo_form_tuned,20222023,20232024,20232024,2023020294,2023-11-24,PHI,NYR,0,0.355646,0.644354,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020294,2023-11-24,PHI,NYR,0,0.378807,0.621193,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020294,2023-11-24,PHI,NYR,0,0.445075,0.554925,NYR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020294,2023-11-24,PHI,NYR,0,0.445075,0.554925,NYR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020294,2023-11-24,PHI,NYR,0,0.412075,0.587925,NYR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020294,2023-11-24,PHI,NYR,0,0.398687,0.601313,NYR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020294,2023-11-24,PHI,NYR,0,0.405314,0.594686,NYR,1
elo_form_tuned,20222023,20232024,20232024,2023020295,2023-11-24,CHI,TOR,1,0.283759,0.716241,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020295,2023-11-24,CHI,TOR,1,0.294915,0.705085,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020295,2023-11-24,CHI,TOR,1,0.343755,0.656245,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020295,2023-11-24,CHI,TOR,1,0.343755,0.656245,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020295,2023-11-24,CHI,TOR,1,0.347377,0.652623,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020295,2023-11-24,CHI,TOR,1,0.309567,0.690433,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020295,2023-11-24,CHI,TOR,1,0.314451,0.685549,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020296,2023-11-24,NJD,CBJ,0,0.732886,0.267114,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020296,2023-11-24,NJD,CBJ,0,0.652307,0.347693,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020296,2023-11-24,NJD,CBJ,0,0.539568,0.460432,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020296,2023-11-24,NJD,CBJ,0,0.539568,0.460432,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020296,2023-11-24,NJD,CBJ,0,0.56421,0.43579,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020296,2023-11-24,NJD,CBJ,0,0.618485,0.381515,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020296,2023-11-24,NJD,CBJ,0,0.607212,0.392788,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020297,2023-11-24,STL,NSH,0,0.569377,0.430623,STL,0
logistic_engineered,20222023,20232024,20232024,2023020297,2023-11-24,STL,NSH,0,0.320563,0.679437,NSH,1
weighted_calibrated,20222023,20232024,20232024,2023020297,2023-11-24,STL,NSH,0,0.588142,0.411858,STL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020297,2023-11-24,STL,NSH,0,0.588142,0.411858,STL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020297,2023-11-24,STL,NSH,0,0.56687,0.43313,STL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020297,2023-11-24,STL,NSH,0,0.400837,0.599163,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020297,2023-11-24,STL,NSH,0,0.427595,0.572405,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023020298,2023-11-24,WSH,EDM,0,0.576179,0.423821,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020298,2023-11-24,WSH,EDM,0,0.550112,0.449888,WSH,0
weighted_calibrated,20222023,20232024,20232024,2023020298,2023-11-24,WSH,EDM,0,0.698145,0.301855,WSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020298,2023-11-24,WSH,EDM,0,0.698145,0.301855,WSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020298,2023-11-24,WSH,EDM,0,0.718584,0.281416,WSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020298,2023-11-24,WSH,EDM,0,0.594522,0.405478,WSH,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020298,2023-11-24,WSH,EDM,0,0.609325,0.390675,WSH,0
elo_form_tuned,20222023,20232024,20232024,2023020299,2023-11-24,ANA,LAK,0,0.270075,0.729925,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020299,2023-11-24,ANA,LAK,0,0.313084,0.686916,LAK,1
weighted_calibrated,20222023,20232024,20232024,2023020299,2023-11-24,ANA,LAK,0,0.379332,0.620668,LAK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020299,2023-11-24,ANA,LAK,0,0.379332,0.620668,LAK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020299,2023-11-24,ANA,LAK,0,0.347377,0.652623,LAK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020299,2023-11-24,ANA,LAK,0,0.332958,0.667042,LAK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020299,2023-11-24,ANA,LAK,0,0.339583,0.660417,LAK,1
elo_form_tuned,20222023,20232024,20232024,2023020300,2023-11-24,SJS,MTL,0,0.366075,0.633925,MTL,1
logistic_engineered,20222023,20232024,20232024,2023020300,2023-11-24,SJS,MTL,0,0.403843,0.596157,MTL,1
weighted_calibrated,20222023,20232024,20232024,2023020300,2023-11-24,SJS,MTL,0,0.419079,0.580921,MTL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020300,2023-11-24,SJS,MTL,0,0.419079,0.580921,MTL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020300,2023-11-24,SJS,MTL,0,0.377151,0.622849,MTL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020300,2023-11-24,SJS,MTL,0,0.408414,0.591586,MTL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020300,2023-11-24,SJS,MTL,0,0.409937,0.590063,MTL,1
elo_form_tuned,20222023,20232024,20232024,2023020301,2023-11-24,BUF,PIT,1,0.517926,0.482074,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020301,2023-11-24,BUF,PIT,1,0.492016,0.507984,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020301,2023-11-24,BUF,PIT,1,0.44938,0.55062,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020301,2023-11-24,BUF,PIT,1,0.44938,0.55062,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020301,2023-11-24,BUF,PIT,1,0.489544,0.510456,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020301,2023-11-24,BUF,PIT,1,0.479225,0.520775,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020301,2023-11-24,BUF,PIT,1,0.474961,0.525039,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020302,2023-11-24,OTT,NYI,0,0.640785,0.359215,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020302,2023-11-24,OTT,NYI,0,0.534,0.466,OTT,0
weighted_calibrated,20222023,20232024,20232024,2023020302,2023-11-24,OTT,NYI,0,0.522489,0.477511,OTT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020302,2023-11-24,OTT,NYI,0,0.522489,0.477511,OTT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020302,2023-11-24,OTT,NYI,0,0.514045,0.485955,OTT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020302,2023-11-24,OTT,NYI,0,0.530547,0.469453,OTT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020302,2023-11-24,OTT,NYI,0,0.529396,0.470604,OTT,0
elo_form_tuned,20222023,20232024,20232024,2023020303,2023-11-24,CAR,TBL,0,0.661945,0.338055,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020303,2023-11-24,CAR,TBL,0,0.589691,0.410309,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020303,2023-11-24,CAR,TBL,0,0.585249,0.414751,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020303,2023-11-24,CAR,TBL,0,0.585249,0.414751,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020303,2023-11-24,CAR,TBL,0,0.56687,0.43313,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020303,2023-11-24,CAR,TBL,0,0.588358,0.411642,CAR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020303,2023-11-24,CAR,TBL,0,0.587914,0.412086,CAR,0
elo_form_tuned,20222023,20232024,20232024,2023020304,2023-11-24,FLA,WPG,0,0.556392,0.443608,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020304,2023-11-24,FLA,WPG,0,0.484332,0.515668,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020304,2023-11-24,FLA,WPG,0,0.474938,0.525062,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020304,2023-11-24,FLA,WPG,0,0.474938,0.525062,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020304,2023-11-24,FLA,WPG,0,0.489544,0.510456,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020304,2023-11-24,FLA,WPG,0,0.481514,0.518486,WPG,1
