model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020652,2024-01-12,MIN,PHI,0,0.481751,0.518249,PHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020652,2024-01-12,MIN,PHI,0,0.52942,0.47058,MIN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020652,2024-01-12,MIN,PHI,0,0.518589,0.481411,MIN,0
elo_form_tuned,20222023,20232024,20232024,2023020653,2024-01-13,WSH,NYR,1,0.382149,0.617851,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020653,2024-01-13,WSH,NYR,1,0.371648,0.628352,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020653,2024-01-13,WSH,NYR,1,0.47505,0.52495,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020653,2024-01-13,WSH,NYR,1,0.47505,0.52495,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020653,2024-01-13,WSH,NYR,1,0.481751,0.518249,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020653,2024-01-13,WSH,NYR,1,0.402668,0.597332,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020653,2024-01-13,WSH,NYR,1,0.413009,0.586991,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020654,2024-01-13,BUF,VAN,0,0.385793,0.614207,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020654,2024-01-13,BUF,VAN,0,0.43503,0.56497,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020654,2024-01-13,BUF,VAN,0,0.3519,0.6481,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020654,2024-01-13,BUF,VAN,0,0.3519,0.6481,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020654,2024-01-13,BUF,VAN,0,0.354606,0.645394,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020654,2024-01-13,BUF,VAN,0,0.410091,0.589909,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020654,2024-01-13,BUF,VAN,0,0.401778,0.598222,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020655,2024-01-13,OTT,SJS,1,0.682934,0.317066,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020655,2024-01-13,OTT,SJS,1,0.641782,0.358218,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020655,2024-01-13,OTT,SJS,1,0.590206,0.409794,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020655,2024-01-13,OTT,SJS,1,0.590206,0.409794,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020655,2024-01-13,OTT,SJS,1,0.575224,0.424776,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020655,2024-01-13,OTT,SJS,1,0.626309,0.373691,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020655,2024-01-13,OTT,SJS,1,0.621152,0.378848,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020656,2024-01-13,FLA,NJD,0,0.695976,0.304024,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020656,2024-01-13,FLA,NJD,0,0.559704,0.440296,FLA,0
weighted_calibrated,20222023,20232024,20232024,2023020656,2024-01-13,FLA,NJD,0,0.66884,0.33116,FLA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020656,2024-01-13,FLA,NJD,0,0.66884,0.33116,FLA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020656,2024-01-13,FLA,NJD,0,0.679872,0.320128,FLA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020656,2024-01-13,FLA,NJD,0,0.592445,0.407555,FLA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020656,2024-01-13,FLA,NJD,0,0.603359,0.396641,FLA,0
elo_form_tuned,20222023,20232024,20232024,2023020657,2024-01-13,CAR,PIT,1,0.620252,0.379748,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020657,2024-01-13,CAR,PIT,1,0.587415,0.412585,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020657,2024-01-13,CAR,PIT,1,0.60324,0.39676,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020657,2024-01-13,CAR,PIT,1,0.60324,0.39676,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020657,2024-01-13,CAR,PIT,1,0.575224,0.424776,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020657,2024-01-13,CAR,PIT,1,0.592162,0.407838,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020657,2024-01-13,CAR,PIT,1,0.593745,0.406255,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023020658,2024-01-13,CBJ,SEA,0,0.358618,0.641382,SEA,1
logistic_engineered,20222023,20232024,20232024,2023020658,2024-01-13,CBJ,SEA,0,0.340173,0.659827,SEA,1
weighted_calibrated,20222023,20232024,20232024,2023020658,2024-01-13,CBJ,SEA,0,0.316715,0.683285,SEA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020658,2024-01-13,CBJ,SEA,0,0.316715,0.683285,SEA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020658,2024-01-13,CBJ,SEA,0,0.309047,0.690953,SEA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020658,2024-01-13,CBJ,SEA,0,0.333135,0.666865,SEA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020658,2024-01-13,CBJ,SEA,0,0.33079,0.66921,SEA,1
elo_form_tuned,20222023,20232024,20232024,2023020659,2024-01-13,DET,LAK,1,0.471339,0.528661,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020659,2024-01-13,DET,LAK,1,0.597164,0.402836,DET,1
weighted_calibrated,20222023,20232024,20232024,2023020659,2024-01-13,DET,LAK,1,0.564974,0.435026,DET,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020659,2024-01-13,DET,LAK,1,0.564974,0.435026,DET,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020659,2024-01-13,DET,LAK,1,0.551721,0.448279,DET,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020659,2024-01-13,DET,LAK,1,0.587507,0.412493,DET,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020659,2024-01-13,DET,LAK,1,0.584288,0.415712,DET,1
elo_form_tuned,20222023,20232024,20232024,2023020660,2024-01-13,MTL,EDM,0,0.269848,0.730152,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020660,2024-01-13,MTL,EDM,0,0.353578,0.646422,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020660,2024-01-13,MTL,EDM,0,0.298338,0.701662,EDM,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020660,2024-01-13,MTL,EDM,0,0.298338,0.701662,EDM,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020660,2024-01-13,MTL,EDM,0,0.309047,0.690953,EDM,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020660,2024-01-13,MTL,EDM,0,0.337006,0.662994,EDM,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020660,2024-01-13,MTL,EDM,0,0.331482,0.668518,EDM,1
elo_form_tuned,20222023,20232024,20232024,2023020661,2024-01-13,TBL,ANA,1,0.745001,0.254999,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020661,2024-01-13,TBL,ANA,1,0.708281,0.291719,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020661,2024-01-13,TBL,ANA,1,0.588588,0.411412,TBL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020661,2024-01-13,TBL,ANA,1,0.588588,0.411412,TBL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020661,2024-01-13,TBL,ANA,1,0.575224,0.424776,TBL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020661,2024-01-13,TBL,ANA,1,0.672373,0.327627,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020661,2024-01-13,TBL,ANA,1,0.660404,0.339596,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020662,2024-01-13,TOR,COL,0,0.483582,0.516418,COL,1
logistic_engineered,20222023,20232024,20232024,2023020662,2024-01-13,TOR,COL,0,0.43777,0.56223,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020662,2024-01-13,TOR,COL,0,0.555222,0.444778,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020662,2024-01-13,TOR,COL,0,0.555222,0.444778,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020662,2024-01-13,TOR,COL,0,0.551721,0.448279,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020662,2024-01-13,TOR,COL,0,0.473006,0.526994,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020662,2024-01-13,TOR,COL,0,0.484751,0.515249,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020663,2024-01-13,WPG,PHI,0,0.728166,0.271834,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020663,2024-01-13,WPG,PHI,0,0.742884,0.257116,WPG,0
weighted_calibrated,20222023,20232024,20232024,2023020663,2024-01-13,WPG,PHI,0,0.703517,0.296483,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020663,2024-01-13,WPG,PHI,0,0.703517,0.296483,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020663,2024-01-13,WPG,PHI,0,0.679872,0.320128,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020663,2024-01-13,WPG,PHI,0,0.731074,0.268926,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020663,2024-01-13,WPG,PHI,0,0.727137,0.272863,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020664,2024-01-13,CHI,DAL,0,0.277849,0.722151,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020664,2024-01-13,CHI,DAL,0,0.539336,0.460664,CHI,0
weighted_calibrated,20222023,20232024,20232024,2023020664,2024-01-13,CHI,DAL,0,0.408283,0.591717,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020664,2024-01-13,CHI,DAL,0,0.408283,0.591717,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020664,2024-01-13,CHI,DAL,0,0.375578,0.624422,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020664,2024-01-13,CHI,DAL,0,0.50002,0.49998,CHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020664,2024-01-13,CHI,DAL,0,0.486915,0.513085,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023020665,2024-01-13,MIN,UTA,0,0.567977,0.432023,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020665,2024-01-13,MIN,UTA,0,0.303324,0.696676,UTA,1
weighted_calibrated,20222023,20232024,20232024,2023020665,2024-01-13,MIN,UTA,0,0.474956,0.525044,UTA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020665,2024-01-13,MIN,UTA,0,0.474956,0.525044,UTA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020665,2024-01-13,MIN,UTA,0,0.481751,0.518249,UTA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020665,2024-01-13,MIN,UTA,0,0.354814,0.645186,UTA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020665,2024-01-13,MIN,UTA,0,0.371977,0.628023,UTA,1
elo_form_tuned,20222023,20232024,20232024,2023020666,2024-01-13,NSH,NYI,1,0.616593,0.383407,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020666,2024-01-13,NSH,NYI,1,0.415326,0.584674,NYI,0
weighted_calibrated,20222023,20232024,20232024,2023020666,2024-01-13,NSH,NYI,1,0.484958,0.515042,NYI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020666,2024-01-13,NSH,NYI,1,0.484958,0.515042,NYI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020666,2024-01-13,NSH,NYI,1,0.481751,0.518249,NYI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020666,2024-01-13,NSH,NYI,1,0.436216,0.563784,NYI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020666,2024-01-13,NSH,NYI,1,0.443179,0.556821,NYI,0
elo_form_tuned,20222023,20232024,20232024,2023020667,2024-01-13,STL,BOS,0,0.445285,0.554715,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020667,2024-01-13,STL,BOS,0,0.391784,0.608216,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020667,2024-01-13,STL,BOS,0,0.670412,0.329588,STL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020667,2024-01-13,STL,BOS,0,0.670412,0.329588,STL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020667,2024-01-13,STL,BOS,0,0.679872,0.320128,STL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020667,2024-01-13,STL,BOS,0,0.475372,0.524628,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020667,2024-01-13,STL,BOS,0,0.503235,0.496765,STL,0
elo_form_tuned,20222023,20232024,20232024,2023020668,2024-01-13,VGK,CGY,0,0.576875,0.423125,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020668,2024-01-13,VGK,CGY,0,0.538423,0.461577,VGK,0
weighted_calibrated,20222023,20232024,20232024,2023020668,2024-01-13,VGK,CGY,0,0.425742,0.574258,CGY,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020668,2024-01-13,VGK,CGY,0,0.425742,0.574258,CGY,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020668,2024-01-13,VGK,CGY,0,0.397223,0.602777,CGY,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020668,2024-01-13,VGK,CGY,0,0.504619,0.495381,VGK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020668,2024-01-13,VGK,CGY,0,0.493351,0.506649,CGY,1
elo_form_tuned,20222023,20232024,20232024,2023020669,2024-01-14,NYR,WSH,1,0.67958,0.32042,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020669,2024-01-14,NYR,WSH,1,0.62836,0.37164,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020669,2024-01-14,NYR,WSH,1,0.547505,0.452495,NYR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020669,2024-01-14,NYR,WSH,1,0.547505,0.452495,NYR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020669,2024-01-14,NYR,WSH,1,0.551721,0.448279,NYR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020669,2024-01-14,NYR,WSH,1,0.604104,0.395896,NYR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020669,2024-01-14,NYR,WSH,1,0.596018,0.403982,NYR,1
elo_form_tuned,20222023,20232024,20232024,2023020670,2024-01-14,TOR,DET,0,0.618361,0.381639,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020670,2024-01-14,TOR,DET,0,0.594727,0.405273,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020670,2024-01-14,TOR,DET,0,0.508239,0.491761,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020670,2024-01-14,TOR,DET,0,0.508239,0.491761,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020670,2024-01-14,TOR,DET,0,0.519237,0.480763,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020670,2024-01-14,TOR,DET,0,0.568781,0.431219,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020670,2024-01-14,TOR,DET,0,0.560132,0.439868,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020671,2024-01-15,BOS,NJD,1,0.621277,0.378723,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020671,2024-01-15,BOS,NJD,1,0.532529,0.467471,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020671,2024-01-15,BOS,NJD,1,0.359457,0.640543,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020671,2024-01-15,BOS,NJD,1,0.359457,0.640543,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020671,2024-01-15,BOS,NJD,1,0.354606,0.645394,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020671,2024-01-15,BOS,NJD,1,0.480608,0.519392,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020671,2024-01-15,BOS,NJD,1,0.4633,0.5367,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020672,2024-01-15,BUF,SJS,1,0.742837,0.257163,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020672,2024-01-15,BUF,SJS,1,0.66119,0.33881,BUF,1
weighted_calibrated,20222023,20232024,20232024,2023020672,2024-01-15,BUF,SJS,1,0.663049,0.336951,BUF,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020672,2024-01-15,BUF,SJS,1,0.663049,0.336951,BUF,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020672,2024-01-15,BUF,SJS,1,0.679872,0.320128,BUF,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020672,2024-01-15,BUF,SJS,1,0.661748,0.338252,BUF,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020672,2024-01-15,BUF,SJS,1,0.661934,0.338066,BUF,1
elo_form_tuned,20222023,20232024,20232024,2023020673,2024-01-15,CBJ,VAN,1,0.245242,0.754758,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020673,2024-01-15,CBJ,VAN,1,0.33763,0.66237,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020673,2024-01-15,CBJ,VAN,1,0.280771,0.719229,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020673,2024-01-15,CBJ,VAN,1,0.280771,0.719229,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020673,2024-01-15,CBJ,VAN,1,0.309047,0.690953,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020673,2024-01-15,CBJ,VAN,1,0.320572,0.679428,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020673,2024-01-15,CBJ,VAN,1,0.314886,0.685114,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020674,2024-01-15,FLA,ANA,0,0.837253,0.162747,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020674,2024-01-15,FLA,ANA,0,0.704816,0.295184,FLA,0
weighted_calibrated,20222023,20232024,20232024,2023020674,2024-01-15,FLA,ANA,0,0.722967,0.277033,FLA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020674,2024-01-15,FLA,ANA,0,0.722967,0.277033,FLA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020674,2024-01-15,FLA,ANA,0,0.746843,0.253157,FLA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020674,2024-01-15,FLA,ANA,0,0.710261,0.289739,FLA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020674,2024-01-15,FLA,ANA,0,0.712076,0.287924,FLA,0
elo_form_tuned,20222023,20232024,20232024,2023020675,2024-01-15,CAR,LAK,0,0.621458,0.378542,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020675,2024-01-15,CAR,LAK,0,0.403632,0.596368,LAK,1
weighted_calibrated,20222023,20232024,20232024,2023020675,2024-01-15,CAR,LAK,0,0.637472,0.362528,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020675,2024-01-15,CAR,LAK,0,0.637472,0.362528,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020675,2024-01-15,CAR,LAK,0,0.671911,0.328089,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020675,2024-01-15,CAR,LAK,0,0.473784,0.526216,LAK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020675,2024-01-15,CAR,LAK,0,0.497168,0.502832,LAK,1
elo_form_tuned,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.522459,0.477541,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.684915,0.315085,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.450559,0.549441,NYI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.450559,0.549441,NYI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.481751,0.518249,NYI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.614608,0.385392,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.591173,0.408827,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.51871,0.48129,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.448027,0.551973,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.389995,0.610005,SEA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.389995,0.610005,SEA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.354606,0.645394,SEA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.430618,0.569382,SEA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.424815,0.575185,SEA,0
elo_form_tuned,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.295535,0.704465,COL,0
logistic_engineered,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.315794,0.684206,COL,0
weighted_calibrated,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.395769,0.604231,COL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.395769,0.604231,COL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.375578,0.624422,COL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.339787,0.660213,COL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.347784,0.652216,COL,0
elo_form_tuned,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.525106,0.474894,STL,0
logistic_engineered,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.516277,0.483723,STL,0
weighted_calibrated,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.538475,0.461525,STL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.538475,0.461525,STL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.551721,0.448279,STL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.522936,0.477064,STL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.525156,0.474844,STL,0
elo_form_tuned,20222023,20232024,20232024,2023020680,2024-01-15,VGK,NSH,1,0.508761,0.491239,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020680,2024-01-15,VGK,NSH,1,0.595608,0.404392,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020680,2024-01-15,VGK,NSH,1,0.464313,0.535687,NSH,0
