model_id,season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,validated_blend_variant,validated_weight_logistic_engineered,validated_weight_improved_roster_aware
blend_fixed_50_50,20232024,2023-2024,2023020618,2024-01-07,WSH,LAK,1,0.373945,0.626055,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020618,2024-01-07,WSH,LAK,1,0.373563,0.626437,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020618,2024-01-07,WSH,LAK,1,0.37318,0.62682,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020618,2024-01-07,WSH,LAK,1,0.372798,0.627202,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020618,2024-01-07,WSH,LAK,1,0.372415,0.627585,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020618,2024-01-07,WSH,LAK,1,0.373945,0.626055,LAK,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020619,2024-01-07,UTA,WPG,0,0.35226,0.64774,WPG,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020619,2024-01-07,UTA,WPG,0,0.383777,0.616223,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020619,2024-01-07,UTA,WPG,0,0.368019,0.631981,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020619,2024-01-07,UTA,WPG,0,0.366443,0.633557,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020619,2024-01-07,UTA,WPG,0,0.364867,0.635133,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020619,2024-01-07,UTA,WPG,0,0.363291,0.636709,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020619,2024-01-07,UTA,WPG,0,0.361715,0.638285,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020619,2024-01-07,UTA,WPG,0,0.368019,0.631981,WPG,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020620,2024-01-07,ANA,DET,0,0.420118,0.579882,DET,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020620,2024-01-07,ANA,DET,0,0.356165,0.643835,DET,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020620,2024-01-07,ANA,DET,0,0.388142,0.611858,DET,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020620,2024-01-07,ANA,DET,0,0.391339,0.608661,DET,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020620,2024-01-07,ANA,DET,0,0.394537,0.605463,DET,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020620,2024-01-07,ANA,DET,0,0.397734,0.602266,DET,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020620,2024-01-07,ANA,DET,0,0.400932,0.599068,DET,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020620,2024-01-07,ANA,DET,0,0.388142,0.611858,DET,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020621,2024-01-08,NYR,VAN,0,0.566709,0.433291,NYR,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020621,2024-01-08,NYR,VAN,0,0.506067,0.493933,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020621,2024-01-08,NYR,VAN,0,0.536388,0.463612,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020621,2024-01-08,NYR,VAN,0,0.53942,0.46058,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020621,2024-01-08,NYR,VAN,0,0.542452,0.457548,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020621,2024-01-08,NYR,VAN,0,0.545484,0.454516,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020621,2024-01-08,NYR,VAN,0,0.548516,0.451484,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020621,2024-01-08,NYR,VAN,0,0.536388,0.463612,NYR,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020622,2024-01-08,PHI,PIT,0,0.447195,0.552805,PIT,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020622,2024-01-08,PHI,PIT,0,0.445815,0.554185,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020622,2024-01-08,PHI,PIT,0,0.446505,0.553495,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020622,2024-01-08,PHI,PIT,0,0.446574,0.553426,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020622,2024-01-08,PHI,PIT,0,0.446643,0.553357,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020622,2024-01-08,PHI,PIT,0,0.446712,0.553288,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020622,2024-01-08,PHI,PIT,0,0.446781,0.553219,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020622,2024-01-08,PHI,PIT,0,0.446505,0.553495,PIT,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020623,2024-01-08,MIN,DAL,0,0.428344,0.571656,DAL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020623,2024-01-08,MIN,DAL,0,0.356999,0.643001,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020623,2024-01-08,MIN,DAL,0,0.392672,0.607328,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020623,2024-01-08,MIN,DAL,0,0.396239,0.603761,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020623,2024-01-08,MIN,DAL,0,0.399806,0.600194,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020623,2024-01-08,MIN,DAL,0,0.403373,0.596627,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020623,2024-01-08,MIN,DAL,0,0.40694,0.59306,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020623,2024-01-08,MIN,DAL,0,0.392672,0.607328,DAL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020624,2024-01-08,COL,BOS,1,0.529019,0.470981,COL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020624,2024-01-08,COL,BOS,1,0.467966,0.532034,BOS,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020624,2024-01-08,COL,BOS,1,0.498493,0.501507,BOS,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020624,2024-01-08,COL,BOS,1,0.501545,0.498455,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020624,2024-01-08,COL,BOS,1,0.504598,0.495402,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020624,2024-01-08,COL,BOS,1,0.50765,0.49235,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020624,2024-01-08,COL,BOS,1,0.510703,0.489297,COL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020624,2024-01-08,COL,BOS,1,0.498493,0.501507,BOS,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020625,2024-01-09,BUF,SEA,0,0.459769,0.540231,SEA,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020625,2024-01-09,BUF,SEA,0,0.547246,0.452754,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020625,2024-01-09,BUF,SEA,0,0.503507,0.496493,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020625,2024-01-09,BUF,SEA,0,0.499134,0.500866,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020625,2024-01-09,BUF,SEA,0,0.49476,0.50524,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020625,2024-01-09,BUF,SEA,0,0.490386,0.509614,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020625,2024-01-09,BUF,SEA,0,0.486012,0.513988,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020625,2024-01-09,BUF,SEA,0,0.503507,0.496493,BUF,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020626,2024-01-09,TBL,LAK,1,0.435815,0.564185,LAK,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020626,2024-01-09,TBL,LAK,1,0.440726,0.559274,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020626,2024-01-09,TBL,LAK,1,0.438271,0.561729,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020626,2024-01-09,TBL,LAK,1,0.438025,0.561975,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020626,2024-01-09,TBL,LAK,1,0.437779,0.562221,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020626,2024-01-09,TBL,LAK,1,0.437534,0.562466,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020626,2024-01-09,TBL,LAK,1,0.437288,0.562712,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020626,2024-01-09,TBL,LAK,1,0.438271,0.561729,LAK,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020627,2024-01-09,TOR,SJS,1,0.876064,0.123936,TOR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020627,2024-01-09,TOR,SJS,1,0.902733,0.097267,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020627,2024-01-09,TOR,SJS,1,0.889398,0.110602,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020627,2024-01-09,TOR,SJS,1,0.888065,0.111935,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020627,2024-01-09,TOR,SJS,1,0.886732,0.113268,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020627,2024-01-09,TOR,SJS,1,0.885398,0.114602,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020627,2024-01-09,TOR,SJS,1,0.884065,0.115935,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020627,2024-01-09,TOR,SJS,1,0.889398,0.110602,TOR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020628,2024-01-09,NYI,VAN,0,0.579218,0.420782,NYI,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020628,2024-01-09,NYI,VAN,0,0.531349,0.468651,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020628,2024-01-09,NYI,VAN,0,0.555284,0.444716,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020628,2024-01-09,NYI,VAN,0,0.557677,0.442323,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020628,2024-01-09,NYI,VAN,0,0.56007,0.43993,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020628,2024-01-09,NYI,VAN,0,0.562464,0.437536,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020628,2024-01-09,NYI,VAN,0,0.564857,0.435143,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020628,2024-01-09,NYI,VAN,0,0.555284,0.444716,NYI,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020629,2024-01-09,NSH,ANA,0,0.623243,0.376757,NSH,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020629,2024-01-09,NSH,ANA,0,0.669483,0.330517,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020629,2024-01-09,NSH,ANA,0,0.646363,0.353637,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020629,2024-01-09,NSH,ANA,0,0.644051,0.355949,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020629,2024-01-09,NSH,ANA,0,0.641739,0.358261,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020629,2024-01-09,NSH,ANA,0,0.639427,0.360573,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020629,2024-01-09,NSH,ANA,0,0.637115,0.362885,NSH,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020629,2024-01-09,NSH,ANA,0,0.646363,0.353637,NSH,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020630,2024-01-09,STL,FLA,0,0.373559,0.626441,FLA,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020630,2024-01-09,STL,FLA,0,0.396909,0.603091,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020630,2024-01-09,STL,FLA,0,0.385234,0.614766,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020630,2024-01-09,STL,FLA,0,0.384067,0.615933,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020630,2024-01-09,STL,FLA,0,0.382899,0.617101,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020630,2024-01-09,STL,FLA,0,0.381732,0.618268,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020630,2024-01-09,STL,FLA,0,0.380564,0.619436,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020630,2024-01-09,STL,FLA,0,0.385234,0.614766,FLA,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020631,2024-01-09,WPG,CBJ,1,0.72898,0.27102,WPG,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020631,2024-01-09,WPG,CBJ,1,0.752025,0.247975,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020631,2024-01-09,WPG,CBJ,1,0.740503,0.259497,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020631,2024-01-09,WPG,CBJ,1,0.73935,0.26065,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020631,2024-01-09,WPG,CBJ,1,0.738198,0.261802,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020631,2024-01-09,WPG,CBJ,1,0.737046,0.262954,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020631,2024-01-09,WPG,CBJ,1,0.735893,0.264107,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020631,2024-01-09,WPG,CBJ,1,0.740503,0.259497,WPG,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020632,2024-01-09,CHI,EDM,0,0.286136,0.713864,EDM,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020632,2024-01-09,CHI,EDM,0,0.29121,0.70879,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020632,2024-01-09,CHI,EDM,0,0.288673,0.711327,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020632,2024-01-09,CHI,EDM,0,0.288419,0.711581,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020632,2024-01-09,CHI,EDM,0,0.288166,0.711834,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020632,2024-01-09,CHI,EDM,0,0.287912,0.712088,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020632,2024-01-09,CHI,EDM,0,0.287658,0.712342,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020632,2024-01-09,CHI,EDM,0,0.288673,0.711327,EDM,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020633,2024-01-09,UTA,BOS,1,0.644924,0.355076,UTA,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020633,2024-01-09,UTA,BOS,1,0.717795,0.282205,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020633,2024-01-09,UTA,BOS,1,0.68136,0.31864,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020633,2024-01-09,UTA,BOS,1,0.677716,0.322284,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020633,2024-01-09,UTA,BOS,1,0.674072,0.325928,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020633,2024-01-09,UTA,BOS,1,0.670429,0.329571,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020633,2024-01-09,UTA,BOS,1,0.666785,0.333215,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020633,2024-01-09,UTA,BOS,1,0.68136,0.31864,UTA,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020634,2024-01-09,CGY,OTT,1,0.58121,0.41879,CGY,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020634,2024-01-09,CGY,OTT,1,0.518677,0.481323,CGY,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020634,2024-01-09,CGY,OTT,1,0.549944,0.450056,CGY,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020634,2024-01-09,CGY,OTT,1,0.55307,0.44693,CGY,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020634,2024-01-09,CGY,OTT,1,0.556197,0.443803,CGY,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020634,2024-01-09,CGY,OTT,1,0.559323,0.440677,CGY,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020634,2024-01-09,CGY,OTT,1,0.56245,0.43755,CGY,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020634,2024-01-09,CGY,OTT,1,0.549944,0.450056,CGY,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020635,2024-01-10,PHI,MTL,1,0.515147,0.484853,PHI,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020635,2024-01-10,PHI,MTL,1,0.592275,0.407725,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020635,2024-01-10,PHI,MTL,1,0.553711,0.446289,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020635,2024-01-10,PHI,MTL,1,0.549855,0.450145,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020635,2024-01-10,PHI,MTL,1,0.545998,0.454002,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020635,2024-01-10,PHI,MTL,1,0.542142,0.457858,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020635,2024-01-10,PHI,MTL,1,0.538285,0.461715,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020635,2024-01-10,PHI,MTL,1,0.553711,0.446289,PHI,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020636,2024-01-10,DAL,MIN,1,0.616574,0.383426,DAL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020636,2024-01-10,DAL,MIN,1,0.644967,0.355033,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020636,2024-01-10,DAL,MIN,1,0.63077,0.36923,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020636,2024-01-10,DAL,MIN,1,0.629351,0.370649,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020636,2024-01-10,DAL,MIN,1,0.627931,0.372069,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020636,2024-01-10,DAL,MIN,1,0.626512,0.373488,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020636,2024-01-10,DAL,MIN,1,0.625092,0.374908,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020636,2024-01-10,DAL,MIN,1,0.63077,0.36923,DAL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020637,2024-01-10,COL,VGK,1,0.550423,0.449577,COL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020637,2024-01-10,COL,VGK,1,0.583902,0.416098,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020637,2024-01-10,COL,VGK,1,0.567163,0.432837,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020637,2024-01-10,COL,VGK,1,0.565489,0.434511,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020637,2024-01-10,COL,VGK,1,0.563815,0.436185,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020637,2024-01-10,COL,VGK,1,0.562141,0.437859,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020637,2024-01-10,COL,VGK,1,0.560467,0.439533,COL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020637,2024-01-10,COL,VGK,1,0.567163,0.432837,COL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020638,2024-01-11,BUF,OTT,1,0.737115,0.262885,BUF,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020638,2024-01-11,BUF,OTT,1,0.781046,0.218954,BUF,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020638,2024-01-11,BUF,OTT,1,0.759081,0.240919,BUF,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020638,2024-01-11,BUF,OTT,1,0.756884,0.243116,BUF,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020638,2024-01-11,BUF,OTT,1,0.754687,0.245313,BUF,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020638,2024-01-11,BUF,OTT,1,0.752491,0.247509,BUF,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020638,2024-01-11,BUF,OTT,1,0.750294,0.249706,BUF,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020638,2024-01-11,BUF,OTT,1,0.759081,0.240919,BUF,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020639,2024-01-11,CAR,ANA,1,0.674245,0.325755,CAR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020639,2024-01-11,CAR,ANA,1,0.654679,0.345321,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020639,2024-01-11,CAR,ANA,1,0.664462,0.335538,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020639,2024-01-11,CAR,ANA,1,0.66544,0.33456,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020639,2024-01-11,CAR,ANA,1,0.666419,0.333581,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020639,2024-01-11,CAR,ANA,1,0.667397,0.332603,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020639,2024-01-11,CAR,ANA,1,0.668375,0.331625,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020639,2024-01-11,CAR,ANA,1,0.664462,0.335538,CAR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020640,2024-01-11,DET,EDM,0,0.397444,0.602556,EDM,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020640,2024-01-11,DET,EDM,0,0.462695,0.537305,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020640,2024-01-11,DET,EDM,0,0.430069,0.569931,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020640,2024-01-11,DET,EDM,0,0.426807,0.573193,EDM,1,blend_fixed_50_50,0.5,0.5
