model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
elo_form_tuned,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.833926,0.166074,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.752717,0.247283,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.666678,0.333322,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.666678,0.333322,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.6,0.4,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.548117,0.451883,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.726905,0.273095,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.718301,0.281699,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.650417,0.349583,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.595542,0.404458,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.589614,0.410386,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.607398,0.392602,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.60147,0.39853,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.624605,0.375395,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.65476,0.34524,NJD,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.557875,0.442125,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.570221,0.429779,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.523291,0.476709,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.523291,0.476709,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.519231,0.480769,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.502014,0.497986,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.556142,0.443858,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.551449,0.448551,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.536117,0.463883,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.510524,0.489476,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.509461,0.490539,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.512652,0.487348,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.511588,0.488412,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.522038,0.477962,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.531544,0.468456,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.501097,0.498903,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.628514,0.371486,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.568809,0.431191,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.568809,0.431191,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.595238,0.404762,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.550796,0.449204,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.610602,0.389398,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.604632,0.395368,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.589655,0.410345,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.558001,0.441999,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.5571,0.4429,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.559802,0.440198,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.558902,0.441098,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.571743,0.428257,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.582387,0.417613,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.554965,0.445035,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.863747,0.136253,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.652574,0.347426,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.652574,0.347426,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.595238,0.404762,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.614683,0.385317,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.800395,0.199605,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.779278,0.220722,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.739215,0.260785,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.629839,0.370161,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.627945,0.372055,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.633629,0.366371,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.631734,0.368266,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.675863,0.324137,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.709378,0.290622,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.523908,0.476092,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.602242,0.397758,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.568566,0.431434,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.568566,0.431434,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.595238,0.404762,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.56834,0.43166,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.592139,0.407861,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.588772,0.411228,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.585291,0.414709,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.56843,0.43157,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.568419,0.431581,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.568453,0.431547,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.568442,0.431558,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.575188,0.424812,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.579602,0.420398,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020007,2024-10-09,PIT,NYR,0,0.477288,0.522712,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020007,2024-10-09,PIT,NYR,0,0.570855,0.429145,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020007,2024-10-09,PIT,NYR,0,0.525004,0.474996,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020007,2024-10-09,PIT,NYR,0,0.525004,0.474996,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020007,2024-10-09,PIT,NYR,0,0.519231,0.480769,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020007,2024-10-09,PIT,NYR,0,0.552602,0.447398,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020007,2024-10-09,PIT,NYR,0,0.5571,0.4429,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020007,2024-10-09,PIT,NYR,0,0.552515,0.447485,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
