model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
logistic_engineered,20232024,20242025,20242025,2024020622,2025-01-04,SJS,NJD,1,0.34585,0.65415,NJD,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020623,2025-01-04,TOR,BOS,1,0.573272,0.426728,TOR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020624,2025-01-04,CAR,MIN,0,0.582601,0.417399,CAR,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020625,2025-01-04,CBJ,STL,1,0.567387,0.432613,CBJ,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020626,2025-01-04,COL,MTL,0,0.693322,0.306678,COL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020627,2025-01-04,CGY,NSH,0,0.593622,0.406378,CGY,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020628,2025-01-04,DAL,UTA,1,0.690719,0.309281,DAL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020629,2025-01-04,LAK,TBL,1,0.505449,0.494551,LAK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020630,2025-01-04,VGK,BUF,1,0.591862,0.408138,VGK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020631,2025-01-04,SEA,EDM,0,0.466867,0.533133,EDM,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020632,2025-01-05,CHI,NYR,0,0.470959,0.529041,NYR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020633,2025-01-05,BOS,NYI,0,0.462059,0.537941,NYI,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020634,2025-01-05,CAR,PIT,1,0.488997,0.511003,PIT,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020635,2025-01-05,TOR,PHI,1,0.576299,0.423701,TOR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020636,2025-01-05,ANA,TBL,1,0.433391,0.566609,TBL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020637,2025-01-06,BUF,WSH,1,0.448774,0.551226,WSH,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020638,2025-01-06,MTL,VAN,1,0.442823,0.557177,VAN,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020639,2025-01-06,COL,FLA,1,0.529907,0.470093,COL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020640,2025-01-06,SEA,NJD,0,0.487623,0.512377,NJD,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020029,2025-01-07,TBL,CAR,1,0.465789,0.534211,CAR,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020641,2025-01-07,BOS,EDM,0,0.66535,0.33465,BOS,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020642,2025-01-07,DET,OTT,1,0.344648,0.655352,OTT,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020643,2025-01-07,NYR,DAL,0,0.414027,0.585973,DAL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020644,2025-01-07,PHI,TOR,0,0.469328,0.530672,TOR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020645,2025-01-07,PIT,CBJ,0,0.561333,0.438667,PIT,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020646,2025-01-07,MIN,STL,1,0.312323,0.687677,STL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020647,2025-01-07,WPG,NSH,1,0.64652,0.35348,WPG,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020648,2025-01-07,ANA,CGY,0,0.452435,0.547565,CGY,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020649,2025-01-07,SJS,VGK,0,0.294163,0.705837,VGK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020650,2025-01-08,WSH,VAN,1,0.500744,0.499256,WSH,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020651,2025-01-08,CHI,COL,1,0.361446,0.638554,COL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020652,2025-01-08,UTA,FLA,0,0.479802,0.520198,FLA,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020654,2025-01-09,OTT,BUF,0,0.516863,0.483137,OTT,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020655,2025-01-09,TBL,BOS,1,0.578656,0.421344,TBL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020656,2025-01-09,NYR,NJD,1,0.510707,0.489293,NYR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020657,2025-01-09,PHI,DAL,0,0.386536,0.613464,DAL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020658,2025-01-09,PIT,EDM,1,0.420189,0.579811,EDM,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020659,2025-01-09,CAR,TOR,1,0.540733,0.459267,CAR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020660,2025-01-09,CBJ,SEA,1,0.656388,0.343612,CBJ,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020661,2025-01-09,STL,ANA,1,0.793774,0.206226,STL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020662,2025-01-09,MIN,COL,0,0.540954,0.459046,MIN,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020663,2025-01-09,VGK,NYI,0,0.630525,0.369475,VGK,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020664,2025-01-10,DET,CHI,1,0.722591,0.277409,DET,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020665,2025-01-10,WSH,MTL,0,0.436047,0.563953,MTL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020666,2025-01-10,CAR,VAN,1,0.466541,0.533459,VAN,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020667,2025-01-10,WPG,LAK,0,0.576384,0.423616,WPG,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020668,2025-01-10,UTA,SJS,1,0.672529,0.327471,UTA,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020669,2025-01-11,FLA,BOS,0,0.553374,0.446626,FLA,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020670,2025-01-11,BUF,SEA,0,0.576097,0.423903,BUF,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020671,2025-01-11,PIT,OTT,0,0.361027,0.638973,OTT,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020672,2025-01-11,TOR,VAN,0,0.617704,0.382296,TOR,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020673,2025-01-11,MTL,DAL,0,0.317192,0.682808,DAL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020674,2025-01-11,NJD,TBL,1,0.504905,0.495095,NJD,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020675,2025-01-11,PHI,ANA,1,0.619726,0.380274,PHI,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020676,2025-01-11,CHI,EDM,0,0.2503,0.7497,EDM,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020677,2025-01-11,STL,CBJ,0,0.584644,0.415356,STL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020678,2025-01-11,WPG,COL,1,0.454128,0.545872,COL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020679,2025-01-11,NSH,WSH,0,0.528264,0.471736,NSH,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020680,2025-01-11,UTA,NYI,0,0.449327,0.550673,NYI,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020681,2025-01-11,CGY,LAK,1,0.490617,0.509383,LAK,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020682,2025-01-11,VGK,NYR,0,0.561573,0.438427,VGK,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020683,2025-01-11,SJS,MIN,0,0.269299,0.730701,MIN,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020684,2025-01-12,DET,SEA,1,0.795587,0.204413,DET,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020685,2025-01-12,OTT,DAL,1,0.348515,0.651485,DAL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020686,2025-01-12,PIT,TBL,0,0.449465,0.550535,TBL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020687,2025-01-12,CAR,ANA,0,0.733723,0.266277,CAR,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020688,2025-01-12,VGK,MIN,1,0.529111,0.470889,VGK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020689,2025-01-13,PHI,FLA,1,0.457923,0.542077,FLA,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020690,2025-01-13,CHI,CGY,0,0.40416,0.59584,CGY,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020691,2025-01-13,EDM,LAK,1,0.567862,0.432138,EDM,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020692,2025-01-14,BOS,TBL,1,0.51317,0.48683,BOS,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020693,2025-01-14,TOR,DAL,0,0.482759,0.517241,DAL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020694,2025-01-14,DET,SJS,0,0.760908,0.239092,DET,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020695,2025-01-14,NJD,FLA,0,0.569305,0.430695,NJD,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020696,2025-01-14,PIT,SEA,0,0.523809,0.476191,PIT,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020697,2025-01-14,WSH,ANA,1,0.684945,0.315055,WSH,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020698,2025-01-14,CBJ,PHI,1,0.596833,0.403167,CBJ,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020699,2025-01-14,NYI,OTT,0,0.588067,0.411933,NYI,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020700,2025-01-14,STL,CGY,1,0.608695,0.391305,STL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020701,2025-01-14,NSH,VGK,1,0.503331,0.496669,NSH,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020702,2025-01-14,WPG,VAN,1,0.548095,0.451905,WPG,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020703,2025-01-14,COL,NYR,1,0.587559,0.412441,COL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020704,2025-01-14,UTA,MTL,0,0.489592,0.510408,MTL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020705,2025-01-15,BUF,CAR,1,0.441506,0.558494,CAR,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020706,2025-01-15,MIN,EDM,0,0.459736,0.540264,EDM,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020707,2025-01-16,TOR,NJD,1,0.537684,0.462316,TOR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020708,2025-01-16,OTT,WSH,0,0.459856,0.540144,WSH,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020709,2025-01-16,TBL,ANA,1,0.69366,0.30634,TBL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020710,2025-01-16,FLA,DET,0,0.313868,0.686132,DET,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020711,2025-01-16,CBJ,SJS,1,0.670798,0.329202,CBJ,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020712,2025-01-16,NYI,PHI,0,0.558421,0.441579,NYI,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020713,2025-01-16,STL,CGY,1,0.569578,0.430422,STL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020714,2025-01-16,NSH,CHI,1,0.689051,0.310949,NSH,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020715,2025-01-16,DAL,MTL,0,0.682826,0.317174,DAL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020716,2025-01-16,WPG,SEA,1,0.675875,0.324125,WPG,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020717,2025-01-16,UTA,NYR,0,0.404128,0.595872,NYR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020718,2025-01-16,COL,EDM,0,0.586946,0.413054,COL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020719,2025-01-16,VAN,LAK,0,0.501041,0.498959,VAN,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020720,2025-01-17,BUF,PIT,0,0.564746,0.435254,BUF,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020721,2025-01-17,CAR,VGK,1,0.571259,0.428741,CAR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020722,2025-01-18,NJD,PHI,0,0.546667,0.453333,NJD,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020723,2025-01-18,OTT,BOS,1,0.481284,0.518716,BOS,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
