model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.279308,0.720692,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020032,2023-10-14,LAK,CAR,0,0.279308,0.720692,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.511435,0.488565,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.622312,0.377688,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.601896,0.398104,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.601083,0.398917,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.601896,0.398104,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.590974,0.409026,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.616187,0.383813,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.614145,0.385855,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.606643,0.393357,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.595343,0.404657,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.615166,0.384834,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.612104,0.387896,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.616187,0.383813,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.609919,0.390081,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.609919,0.390081,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.227386,0.772614,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.397773,0.602227,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.285714,0.714286,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.414232,0.585768,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.285714,0.714286,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.496073,0.503927,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.364155,0.635845,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.352949,0.647051,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.446923,0.553077,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.41193,0.58807,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.358552,0.641448,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.341744,0.658256,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.364155,0.635845,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.383815,0.616185,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.383815,0.616185,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.530731,0.469269,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.422848,0.577152,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.601896,0.398104,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.593138,0.406862,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.601896,0.398104,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.514208,0.485792,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.476562,0.523438,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.494467,0.505533,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.468528,0.531472,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.549283,0.450717,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.485515,0.514485,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.512372,0.487628,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.476562,0.523438,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.494834,0.505166,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.494834,0.505166,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.680552,0.319448,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.534863,0.465137,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.601896,0.398104,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.651823,0.348177,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.601896,0.398104,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.566293,0.433707,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.554973,0.445027,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.561676,0.438324,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.550578,0.449422,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.580534,0.419466,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.558325,0.441675,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.56838,0.43162,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.554973,0.445027,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.561259,0.438741,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.561259,0.438741,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.508574,0.491426,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.691321,0.308679,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.486111,0.513889,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.50168,0.49832,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.486111,0.513889,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.54176,0.45824,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.629758,0.370242,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.609237,0.390763,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.616541,0.383459,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.519501,0.480499,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.619498,0.380502,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.588716,0.411284,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.629758,0.370242,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.599846,0.400154,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.599846,0.400154,NYR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.744212,0.255788,TOR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.732594,0.267406,TOR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.601896,0.398104,TOR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
