policy,test_scope,train_start_season,train_end_season,train_seasons,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,confidence,is_correct_pick
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020631,2025-12-31,EDM,BOS,0,0.651605,0.651605,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020632,2026-01-01,OTT,WSH,1,0.562265,0.562265,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020633,2026-01-01,NYI,UTA,0,0.606997,0.606997,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020634,2026-01-01,TOR,WPG,1,0.651702,0.651702,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020635,2026-01-01,PIT,DET,1,0.474902,0.525098,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020636,2026-01-01,CAR,MTL,0,0.53954,0.53954,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020637,2026-01-01,CHI,DAL,1,0.345805,0.654195,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020638,2026-01-01,SEA,NSH,1,0.523596,0.523596,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020639,2026-01-01,LAK,TBL,0,0.454223,0.545777,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020640,2026-01-02,STL,VGK,1,0.513922,0.513922,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020641,2026-01-02,FLA,NYR,0,0.595606,0.595606,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020642,2026-01-02,VAN,SEA,0,0.527307,0.527307,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020643,2026-01-02,ANA,MIN,0,0.38569,0.61431,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020644,2026-01-03,DET,PIT,0,0.594879,0.594879,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020645,2026-01-03,NJD,UTA,1,0.493094,0.506906,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020646,2026-01-03,CBJ,BUF,1,0.452222,0.547778,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020647,2026-01-03,EDM,PHI,0,0.577907,0.577907,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020648,2026-01-03,STL,MTL,1,0.425232,0.574768,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020649,2026-01-03,SJS,TBL,0,0.404302,0.595698,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020650,2026-01-03,OTT,WPG,1,0.641544,0.641544,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020651,2026-01-03,NYI,TOR,1,0.49269,0.50731,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020652,2026-01-03,WSH,CHI,0,0.652348,0.652348,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020653,2026-01-03,CAR,COL,0,0.34349,0.65651,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020654,2026-01-03,CGY,NSH,0,0.600713,0.600713,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020655,2026-01-03,LAK,MIN,1,0.452396,0.547604,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020656,2026-01-03,VAN,BOS,0,0.480046,0.519954,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020657,2026-01-04,DAL,MTL,0,0.609744,0.609744,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.581229,0.581229,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020659,2026-01-04,FLA,COL,1,0.3875,0.6125,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020660,2026-01-04,NJD,CAR,0,0.528659,0.528659,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020661,2026-01-04,CHI,VGK,1,0.443538,0.556462,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020662,2026-01-05,NYR,UTA,0,0.556246,0.556246,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020663,2026-01-05,WSH,ANA,1,0.593146,0.593146,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020664,2026-01-05,OTT,DET,0,0.543213,0.543213,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020665,2026-01-05,CGY,SEA,0,0.55925,0.55925,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020666,2026-01-05,LAK,MIN,1,0.44334,0.55666,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020667,2026-01-06,BUF,VAN,1,0.676166,0.676166,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020668,2026-01-06,TBL,COL,1,0.497125,0.502875,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020669,2026-01-06,NYI,NJD,1,0.563296,0.563296,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020670,2026-01-06,PHI,ANA,1,0.664324,0.664324,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020671,2026-01-06,CAR,DAL,1,0.513328,0.513328,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020672,2026-01-06,TOR,FLA,1,0.548952,0.548952,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020673,2026-01-06,WPG,VGK,0,0.513232,0.513232,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020674,2026-01-06,EDM,NSH,1,0.54069,0.54069,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.493612,0.506388,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020676,2026-01-06,SEA,BOS,1,0.566363,0.566363,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020677,2026-01-07,WSH,DAL,0,0.526194,0.526194,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020678,2026-01-07,MTL,CGY,1,0.567876,0.567876,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020679,2026-01-07,CHI,STL,1,0.483662,0.516338,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020680,2026-01-07,UTA,OTT,1,0.53251,0.53251,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020681,2026-01-07,LAK,SJS,0,0.581876,0.581876,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020682,2026-01-08,BOS,CGY,1,0.566079,0.566079,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020683,2026-01-08,MTL,FLA,1,0.577727,0.577727,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020684,2026-01-08,DET,VAN,1,0.67582,0.67582,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020685,2026-01-08,NYR,BUF,0,0.455607,0.544393,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020686,2026-01-08,PHI,TOR,0,0.540281,0.540281,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020687,2026-01-08,PIT,NJD,1,0.650608,0.650608,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020688,2026-01-08,CAR,ANA,1,0.658047,0.658047,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020689,2026-01-08,NSH,NYI,1,0.524128,0.524128,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020690,2026-01-08,WPG,EDM,0,0.420693,0.579307,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020691,2026-01-08,COL,OTT,1,0.731322,0.731322,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.492056,0.507944,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020693,2026-01-08,SEA,MIN,0,0.507503,0.507503,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020694,2026-01-09,CHI,WSH,0,0.500509,0.500509,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020695,2026-01-09,WPG,LAK,1,0.448319,0.551681,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020696,2026-01-09,UTA,STL,1,0.605853,0.605853,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020697,2026-01-10,BOS,NYR,1,0.560705,0.560705,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020698,2026-01-10,PIT,CGY,0,0.611711,0.611711,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020699,2026-01-10,COL,CBJ,1,0.763038,0.763038,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020700,2026-01-10,SJS,DAL,1,0.478436,0.521564,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020701,2026-01-10,BUF,ANA,1,0.733616,0.733616,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020702,2026-01-10,TOR,VAN,1,0.676778,0.676778,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020703,2026-01-10,MTL,DET,0,0.554094,0.554094,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020704,2026-01-10,OTT,FLA,0,0.549927,0.549927,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020705,2026-01-10,PHI,TBL,0,0.408467,0.591533,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020706,2026-01-10,CAR,SEA,1,0.570005,0.570005,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020707,2026-01-10,NSH,CHI,0,0.610592,0.610592,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020708,2026-01-10,MIN,NYI,0,0.617513,0.617513,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020709,2026-01-10,EDM,LAK,0,0.583496,0.583496,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020710,2026-01-10,VGK,STL,1,0.600555,0.600555,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020711,2026-01-11,WPG,NJD,1,0.575166,0.575166,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020712,2026-01-11,BOS,PIT,1,0.545667,0.545667,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020713,2026-01-11,NSH,WSH,1,0.476751,0.523249,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020714,2026-01-11,UTA,CBJ,0,0.627213,0.627213,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020715,2026-01-11,SJS,VGK,0,0.561678,0.561678,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020716,2026-01-12,BUF,FLA,0,0.659493,0.659493,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020717,2026-01-12,DET,CAR,1,0.576332,0.576332,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020718,2026-01-12,NYR,SEA,0,0.446696,0.553304,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020719,2026-01-12,PHI,TBL,0,0.39282,0.60718,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020720,2026-01-12,MTL,VAN,1,0.686268,0.686268,1
